name_img,m_1,m_2,m_3,m_4,m_5,m_6,m_7,dissimilarity,correlation,contrast,homogeneity,energy,label
fruit_0023,3.1306322708654606,9.367544214048928,12.409698548282337,11.506470552961062,23.70628195792895,-16.36798679551876,-23.551034765547193,4.334,0.971,163.073,0.49,0.294,3
fruit_0024,3.140817500129943,8.937467077011572,12.242161461477084,11.720327250438423,-24.69312395617974,-16.357896820941768,-23.703841037856417,5.22,0.964,181.477,0.498,0.382,3
fruit_0025,2.53071232552926,7.068327946367051,11.38329279855915,10.44224461261784,-21.36400576783031,15.14869321413145,22.050932177894044,5.401,0.983,252.033,0.501,0.245,3
fruit_0026,2.9825499812412546,7.883007073484929,11.396513875225429,10.751290559196363,21.89746687931305,14.823886977850007,22.099214249547355,3.231,0.99,125.186,0.59,0.388,3
fruit_0027,3.1805236877352585,9.827312350545416,12.88586459913218,13.475891210337576,-26.657086085165542,-18.389643080986893,-28.07479559496273,3.106,0.982,80.583,0.546,0.23,3
fruit_0028,2.884750041126798,7.511196388903822,10.433541675395752,9.67110304857298,19.767260958246705,13.730719080882023,20.0924385367753,6.496,0.981,264.933,0.327,0.132,3
fruit_0029,3.001105795672835,8.104969766923569,11.591861628810067,10.143381088698245,-21.029629153289168,-14.20781359716223,-21.553558359978346,4.962,0.979,157.564,0.405,0.23,3
fruit_0030,2.9952683805714178,7.734844745457269,11.76596878919218,10.93555919429873,-22.40879345775755,-14.917453518845775,-22.469049696497038,7.05,0.968,380.62,0.589,0.524,3
fruit_0031,3.1406213981228506,9.269682052414112,12.699279107832158,11.837034291210776,-24.146397885116276,-16.496779460770252,-24.486360933837794,5.548,0.959,227.675,0.566,0.47,3
fruit_0032,2.3534067093714275,6.614451282682772,11.116281709826735,9.900129457575375,-20.41396509613604,13.292356498508706,21.2042648310402,6.11,0.977,264.412,0.348,0.091,3
fruit_0033,2.959559234144829,7.797391262958629,11.20417645139087,10.56612265360933,21.494989546741618,14.612392748634125,21.820814564087698,4.813,0.989,136.055,0.521,0.408,3
fruit_0034,2.690552438636092,8.30703173321252,12.030790913567458,10.223882238452186,-21.354514311035967,15.220612672129691,-22.262281204435315,9.982,0.971,346.765,0.305,0.206,3
fruit_0035,2.8613548117697967,7.869838108914575,10.910637800033681,9.826366265994318,-20.215614968436356,-13.774048102312943,-20.715062013575846,6.985,0.975,232.289,0.353,0.202,3
fruit_0036,2.421493877149414,6.854345175583779,10.304092619687252,9.582654230694102,19.614928577462553,-13.023025758350066,19.762887739664304,6.254,0.983,330.737,0.412,0.174,3
fruit_0037,2.9934343018053267,8.024297142995017,11.253591616610322,10.356095862300913,21.427413976620244,-15.22855509321028,-21.23626795685168,5.47,0.981,215.977,0.51,0.385,3
fruit_0038,2.479495529410922,7.1306004346541885,11.31320824077013,9.861828186486166,20.47960976095821,-13.44855967813488,20.89222094946214,6.782,0.977,356.536,0.361,0.171,3
fruit_0039,3.101359149239309,8.244766427426994,12.566586470224422,10.84589770072619,-22.602974331994766,-14.969283815104829,-22.892359117123103,4.497,0.974,174.718,0.372,0.099,3
fruit_0040,2.995125824804299,8.017080252290262,12.069706184029855,10.030957519162389,21.15815492819922,-14.039612821206306,21.344100898550906,5.189,0.977,142.62,0.345,0.135,3
fruit_0041,2.3699526967106124,6.7951063638919456,10.087180763783046,9.158220836450901,-18.881405842132946,-12.876910540625985,-18.996557993131,6.651,0.978,313.393,0.407,0.155,3
fruit_0042,2.331572175480344,6.957893799183723,11.039825262002676,9.363691353441832,19.78998348822296,13.089808016866614,19.660863782028432,5.323,0.982,222.092,0.4,0.113,3
fruit_0043,2.5012345254894917,6.421086151775594,9.833919052960868,9.638449794463392,-19.99219568865331,-13.403794501266786,19.38765345617962,7.053,0.979,342.639,0.372,0.132,3
fruit_0044,2.5101873959423036,6.882094403348615,10.75090636468406,9.004978588891703,-19.50825525636593,12.700871340117045,18.895469035976266,10.189,0.967,303.644,0.241,0.116,3
fruit_0045,2.781745759758573,7.341474672054452,11.772947189103604,11.481163430584942,23.487759834025656,15.207805144709095,-23.149767556469353,8.232,0.969,504.384,0.512,0.418,3
fruit_0046,3.1269778548854745,9.857187925395733,11.839552620784808,11.374042449408465,22.988292596702987,-17.148322238174853,-23.71677852962754,4.899,0.965,188.392,0.427,0.26,3
fruit_0047,3.1024127912609227,8.534475990852116,13.190303551962923,10.920587439486159,-23.31933148903232,-15.192102718437171,23.02606249054253,5.186,0.969,207.195,0.365,0.123,3
fruit_0048,2.7031486931501933,7.12203026225877,12.073026262558729,10.573678487680452,22.23080906524423,-14.211507955564764,-21.94959673766019,6.929,0.974,442.162,0.446,0.287,3
fruit_0049,2.7197643705583583,7.653672692600953,10.883068400110034,9.023157877430338,20.022880533557426,12.999859185895794,18.978030127038043,5.746,0.974,268.002,0.345,0.084,3
fruit_0050,2.5491877368359,6.885537500050705,9.91082132359652,9.659355205501141,19.46193157969304,13.132137312698221,20.0001345680693,4.518,0.99,174.773,0.49,0.252,3
fruit_0051,3.100120342448948,10.288873789978426,12.83272689796175,11.808713646442182,24.138428602682406,-16.95446636854108,24.82529993849793,5.934,0.977,134.676,0.365,0.215,3
fruit_0052,2.75936703075647,7.1438954440643165,11.186404101850052,11.570704638559633,22.97698402792699,16.546872300834163,-23.40991527341076,7.428,0.977,422.618,0.514,0.397,3
fruit_0053,3.091973479583022,8.50905954657744,11.374598154542523,11.45921671798101,23.42714570610105,16.99429591522549,-22.89400848970852,7.763,0.934,503.702,0.479,0.347,3
fruit_0054,3.1071471792945298,9.178494700277215,12.544599651569026,11.490383781384159,23.597336293864394,16.74121717694645,-23.74363316358888,5.016,0.97,205.106,0.549,0.438,3
fruit_0055,3.1448479772413243,10.161317363193522,13.202362666208872,12.751592516545326,-25.84223789890522,18.067742549102704,25.92348890076513,4.057,0.98,107.22,0.548,0.42,3
fruit_0056,3.0591282673390974,8.211589734870152,12.921730950164516,10.436396162728782,22.16617555228553,-14.543804242284663,22.456129696571697,4.896,0.97,210.297,0.37,0.103,3
fruit_0057,2.851713381085067,7.66941779223551,10.54518765886777,9.586120475691654,19.791227678450312,13.756320397566482,-19.813945303519294,5.293,0.982,179.135,0.456,0.246,3
fruit_0058,2.4923729013611955,6.592308044451132,9.70202516438723,9.685397694858862,-19.700800330034756,-13.490209515685708,-19.43510633842992,6.285,0.981,338.474,0.433,0.166,3
fruit_0059,2.915696248349143,7.929784414563964,11.137149082402457,9.92292061798886,20.617803304744672,14.018162968002652,-20.590025374973422,6.085,0.975,247.265,0.419,0.247,3
fruit_0060,2.628033525888131,7.265604670988595,10.94904185041353,9.397718304210006,19.60720545740177,13.625934300511974,19.97848281486992,5.663,0.978,248.594,0.368,0.119,3
fruit_0061,3.0533165914046734,8.453093298200725,11.914138883185627,12.138996730868417,24.419109883547115,16.97803522519534,-24.246488544898487,1.941,0.993,51.184,0.75,0.618,3
fruit_0062,2.7273470031650895,8.001828143642493,11.10120510492151,9.477573216834424,-19.77421037167756,13.522320685319306,20.5088445408518,7.136,0.969,389.225,0.328,0.116,3
fruit_0063,2.9272853508274888,8.712040837740266,11.821990301937918,10.309420694788047,21.403388033247865,14.66792523147392,-21.831880812924865,7.356,0.982,180.415,0.318,0.174,3
fruit_0064,3.0938545132509203,9.124943291731125,12.5045263276106,11.475237628576037,23.635067403326122,-16.06915255668295,23.597798922776448,4.174,0.986,94.683,0.448,0.269,3
fruit_0065,2.6738401853467186,7.798749074792171,11.030743311287935,8.905347820286668,19.51583305426226,12.87953259831851,18.884965034812613,5.56,0.982,268.382,0.379,0.111,3
fruit_0066,3.1787789143829523,9.35521787368661,12.478893377622843,13.143482442606514,-25.954670423156315,-17.821119737581704,-29.19915290293118,2.619,0.98,56.119,0.589,0.134,3
fruit_0067,3.0186270962140216,8.644502861923506,11.773882211519885,10.272098432734744,21.298455323690057,-14.601233118031809,22.20155327342238,9.711,0.961,293.751,0.247,0.148,3
fruit_0068,3.1176180296734386,8.75656420028722,12.797673151988612,11.17183614899616,23.15930889989897,-15.554401975989222,-24.109192841806866,6.15,0.962,210.668,0.331,0.108,3
fruit_0069,2.9208585048793765,8.299684794296065,11.986194798786903,9.862445779621185,-20.979217040083704,-14.24188748985159,20.902147796288027,5.698,0.982,168.036,0.39,0.209,3
fruit_0070,2.8173498386017695,7.4251325925220435,10.622616443197998,9.865142536821873,20.174184138665456,13.663394589105932,-20.402168524950305,7.363,0.973,301.075,0.361,0.217,3
fruit_0071,2.4785816534991585,8.27652271519367,12.295473936710028,9.313718616162078,-20.124670717254748,-13.480729431558839,-20.888276257703733,9.799,0.969,375.833,0.286,0.171,3
fruit_0072,3.179199449232963,9.436156458968453,12.575378353884298,13.208510287846337,-26.100779166494288,-17.926814704901137,-27.513348011396666,2.533,0.982,50.475,0.583,0.132,3
fruit_0073,2.997501810549397,9.87466608437433,11.847492398995108,10.318500675511402,21.405853931825195,15.264712356291456,-22.252469310154005,4.639,0.978,248.835,0.451,0.218,3
fruit_0074,3.01565295891719,8.380539512035995,11.690694939944105,10.311205917516547,21.630587855582608,-14.7951632395464,21.369121884613566,5.351,0.985,165.382,0.454,0.301,3
fruit_0075,2.835135038977234,8.04818036027566,10.969983575744111,9.92571275925489,-20.637446117041947,-14.021513033890587,20.449972073931136,7.48,0.976,259.568,0.402,0.306,3
fruit_0076,2.857294127467522,7.688963195146385,10.575021731688608,9.6035038413641,19.826435338846835,13.7693405108858,-19.861545602914088,5.33,0.982,169.928,0.45,0.238,3
fruit_0077,3.0016773134688703,8.096357355411829,11.767361010217126,11.400276175693788,23.205829020051418,15.696319881876219,-23.08106921344382,3.954,0.981,270.993,0.737,0.654,3
fruit_0078,3.093198995938295,8.170073789813017,12.052888036906083,10.762501317115516,-22.22474108838065,-14.85132544088967,22.49689726934008,4.36,0.977,165.577,0.383,0.105,3
fruit_0079,3.012844439500308,8.049673575363679,11.27694193416247,10.149783988075704,22.29952007085866,-14.300846492138987,20.863438221579937,4.577,0.979,208.638,0.414,0.147,3
fruit_0080,2.484347655733002,6.423056273566257,9.786852699095121,9.666040183523714,-19.694793929690377,-13.161976138807463,19.45453188761678,7.091,0.98,344.683,0.367,0.14,3
fruit_0081,2.550598301832787,7.095880197726453,9.703807438901565,9.245988655862446,18.729549569755086,12.79685083887315,19.4247500835465,4.575,0.99,188.095,0.504,0.255,3
fruit_0082,3.0592101455988487,8.258203988118725,11.795318525784863,10.508921458003039,-22.833323419338235,-14.695445450400705,21.662025856257713,4.061,0.986,95.61,0.421,0.208,3
fruit_0083,3.1328468038091666,8.905696949109915,12.302871726309274,11.428491385388487,24.064421594416753,-15.959451145159786,23.300520238609877,4.127,0.979,128.13,0.483,0.273,3
fruit_0084,2.622691386414969,7.151958317064889,10.893786174849046,10.76362607291542,-22.21257722968275,14.366756172855457,21.605186701390437,6.879,0.973,439.917,0.43,0.248,3
fruit_0085,3.0811664111605763,8.359824166352576,13.958367641652687,10.687185972185382,-23.01252254316388,-14.87353431944054,23.975518593151108,5.205,0.969,205.027,0.363,0.127,3
fruit_0086,2.784957821439897,7.5918783154008445,10.405128073153548,9.690326278825724,19.93922255593122,14.200597743673601,-19.84752404107693,6.946,0.977,323.061,0.355,0.165,3
fruit_0087,2.629147440025261,7.61283408001831,10.24106964048599,9.353418667824057,19.241729903470656,-13.1662764180106,19.38330381798169,9.845,0.974,277.812,0.276,0.158,3
fruit_0088,2.8545206753301398,7.746681505873132,11.388940855279769,10.502159990784696,21.4856462237604,-15.72067568426467,21.845254723939153,5.453,0.984,167.964,0.447,0.29,3
fruit_0089,3.0043570423598127,8.047083414389364,11.253594174274944,10.4086764289022,21.610901695921115,-14.977452441193163,-21.283185417924166,5.478,0.98,224.156,0.519,0.406,3
fruit_0090,3.018401588580302,7.822285661301386,12.132178952971053,11.610571008099987,-23.539981591376073,-15.52951386878332,-23.796847798406844,7.223,0.968,363.116,0.584,0.521,3
fruit_0091,2.5943593042338207,6.911113351756107,9.78477018139401,9.974975375999486,-20.341801266901474,-13.740527768082972,-19.879226153296937,7.57,0.971,357.743,0.319,0.125,3
fruit_0092,3.12720959047218,9.31100810840337,13.249149330721808,13.018644473241904,-26.191952740756275,-17.69415028709864,26.542515514299826,1.405,0.991,49.723,0.831,0.728,3
fruit_0093,2.5659557911925894,7.074125558078549,10.780111496733515,9.412894297961966,-19.64968566256677,-13.16058521865954,-19.670644246904423,6.544,0.981,279.23,0.447,0.25,3
fruit_0094,2.6853278164003673,7.639100553765984,11.03037559927214,8.8985854763078,19.045580985324065,12.961518019692598,18.985696702814078,5.881,0.971,274.689,0.328,0.08,3
fruit_0095,2.5156525256169657,6.689048141093604,9.621159603214126,9.741930175837298,19.57178103383569,13.24041446259216,19.576221796072815,7.636,0.97,373.353,0.302,0.106,3
fruit_0096,2.6031615904747754,7.507518801497891,9.754273518484023,9.21184872646724,18.82662917559294,-13.063737500642306,18.866002917317427,9.992,0.972,276.699,0.261,0.14,3
fruit_0097,3.148116261407183,9.001458394495556,12.355600455746435,11.871408442297744,-24.505202193304232,-16.502691376655985,-24.005649979954576,5.204,0.961,188.043,0.497,0.382,3
fruit_0098,2.962326207883927,8.298492699038542,11.671446311254924,10.315191955104758,-22.822580402637062,-14.625414995086683,21.308714707748877,6.119,0.98,191.039,0.391,0.238,3
fruit_0099,2.341762566544124,7.618458661773459,9.965816810179174,8.80826951069329,-18.19671885602475,-12.711281307707571,19.290371327688064,5.643,0.983,229.952,0.412,0.142,3
person_0000,2.878728821582843,7.089947612778775,9.316772194901617,9.726083093770708,-19.259467541425547,13.494314556972741,-19.88303132309997,3.086,0.995,20.712,0.355,0.026,4
person_0001,2.7035614090512023,6.93020424638968,9.326023809363349,9.844840293440678,-19.470150172574584,13.311981148461435,-19.817917616979162,3.371,0.995,35.061,0.382,0.039,4
person_0002,2.966990250979232,6.581758247337191,9.53115775926438,11.20101701502667,21.902476015785158,-14.727531176493663,-21.619235890545912,2.421,0.998,17.195,0.447,0.074,4
person_0003,2.6194961570565365,6.2488065717237875,9.124836439844406,9.434596833333162,18.841424634154478,-13.259709077504988,-18.891062879983206,3.24,0.995,27.966,0.339,0.022,4
person_0004,2.8873908708754454,6.2422366003340715,9.551788466792013,9.49107358322705,19.051528426912455,12.635501368130868,-19.404436662224548,1.849,0.996,7.907,0.465,0.05,4
person_0005,3.0247401161848444,7.591337995358466,10.585989527888906,10.83804448647866,-21.69607932049602,14.650731934798245,21.705168773210595,3.013,0.994,27.589,0.417,0.033,4
person_0006,2.8450017548843363,6.711379454539158,9.959249071857963,9.983503477971851,20.133551243116443,13.561477482276928,-20.080473670377447,2.911,0.995,20.825,0.361,0.025,4
person_0007,2.9865435889088485,7.654547963004337,11.514005856843085,11.412489936924153,22.886715782356507,-17.34059249200195,-23.52932024615155,3.378,0.995,31.585,0.392,0.075,4
person_0008,2.8190528432061264,6.940524727236567,9.608393589548749,9.713582999156138,19.643500183186234,13.190022681431635,-19.448889904606613,3.349,0.994,37.78,0.411,0.051,4
person_0009,2.32069496453407,4.689987332293071,8.366526850765844,8.31283749949927,16.65581387951935,10.665383312821104,-17.563666549031613,2.406,0.995,17.259,0.431,0.039,4
person_0010,2.8484629698307753,7.4864679270161645,9.229219966044763,9.468685069160147,20.237958427567243,15.02486162466918,-18.817951222998122,3.372,0.997,34.174,0.381,0.039,4
person_0011,2.9210934841819114,6.327828021398712,11.559869275031634,11.107570662920635,22.454021542319733,14.417124747883962,-23.06357241513228,2.514,0.995,20.523,0.465,0.053,4
person_0012,2.9670202078571304,7.6073649594867065,11.105182983769845,10.698046879373642,-21.677046716368707,-16.15614049178129,21.861255435814098,3.452,0.994,34.576,0.38,0.026,4
person_0013,2.9442884313498348,6.375510082668515,10.09181100393202,9.90410281049682,19.905066501518693,13.146038315038208,-20.83288743129946,3.059,0.996,29.0,0.411,0.031,4
person_0014,2.821056746650375,7.2526373118814265,9.624673401729384,9.967530021826786,19.7646842408173,-14.155829252618226,-20.921422392181505,2.491,0.991,19.08,0.445,0.051,4
person_0015,2.785664688092761,6.226143647461796,9.59276672725774,10.597841899813362,21.568475446480196,-14.57446979977169,20.697036488476517,4.088,0.992,56.608,0.351,0.027,4
person_0016,2.982334163182445,7.4333445964622245,9.498497754825621,10.101265588379096,20.0727886221069,13.837803028026993,20.0324102753112,2.736,0.996,21.757,0.423,0.035,4
person_0017,2.568075073287299,6.824963091933092,9.265449441142598,8.971242741820907,-18.094984071084628,-12.452898856155869,18.894652729667108,5.126,0.991,80.891,0.273,0.022,4
person_0018,2.5431239714778564,5.714104907551757,8.19605911197204,8.226490893039134,16.437918092975302,11.25625761904804,-18.015015487298292,3.15,0.994,25.683,0.367,0.038,4
person_0019,2.72592158187694,7.315842388029041,10.30593823878478,9.311609079390928,19.56341917610576,14.207934247460013,-19.15062189979154,3.336,0.995,49.729,0.431,0.057,4
person_0020,2.4520790168427338,5.597821533521732,9.409700839431485,7.9642885133761965,-16.99742170008372,10.774096947605932,-16.700582940140247,3.351,0.995,43.784,0.404,0.038,4
person_0021,2.3889888937175994,6.097862173567682,7.571085581764147,7.917148837295015,15.792020492410604,10.969592158112812,-15.833521495837386,3.171,0.992,37.554,0.419,0.041,4
person_0022,2.773547796852766,7.116678024267058,10.027499854717858,10.810342821353386,21.232229691155304,15.044692234815853,-22.163071105366118,4.224,0.993,110.043,0.453,0.063,4
person_0023,2.960238218612704,6.648930005133329,9.611039290449012,10.526537223358629,-20.602576964426635,-13.891551542912234,-21.33710483887679,3.16,0.997,29.807,0.383,0.032,4
person_0024,2.9252119223481485,6.669090370496423,9.910063242629276,9.64099456246294,-21.45800916324373,12.98085475647377,19.41654140411761,3.54,0.993,37.855,0.381,0.028,4
person_0025,2.5515243284183926,5.315098283152524,9.173509823864338,8.662184905729076,17.587410068684296,11.320016638299231,-18.318124498194177,2.338,0.997,17.894,0.479,0.074,4
person_0026,2.850520839102697,7.565768556425763,9.509583562078266,9.47673824411105,18.97140364473381,-13.620867334423389,-20.05033238019621,2.382,0.995,20.887,0.479,0.041,4
person_0027,2.9238193524904283,6.723048105139999,10.636459047149714,10.53737711066809,-21.41950228305302,-14.211469231329662,-21.18874074855899,2.791,0.995,25.87,0.476,0.068,4
person_0028,3.01068781863294,7.475162383781731,9.76319979437333,10.886446864789121,21.27164916274941,14.701869501070675,-21.518694913122527,3.055,0.995,31.829,0.391,0.025,4
person_0029,2.9656195453270913,6.599600343698266,9.93386528081931,10.326530170587509,20.491197167903476,13.642099498493323,20.87339570366164,3.476,0.993,44.851,0.361,0.032,4
person_0030,2.989111581649479,6.8688884861022075,10.054300798018778,10.620429325173301,21.03115400814933,14.275011268840897,-21.229091155841857,4.014,0.994,49.032,0.337,0.031,4
person_0031,2.9684754562864613,7.332747169222788,10.228491580968315,10.820713673151673,21.385543624618816,14.944711864252612,21.73123612426223,4.86,0.994,88.921,0.375,0.052,4
person_0032,3.021722548192207,6.788811401791744,10.925849052231998,11.644736310488533,-22.93119196198237,15.097319213779471,-24.066203094371787,3.563,0.993,34.559,0.368,0.048,4
person_0033,2.9565843263009897,7.288796874227761,9.915582462699547,10.516268846008346,20.871785979536746,14.340234166044336,-20.894211762889686,3.948,0.993,67.871,0.381,0.033,4
person_0034,3.027283240465218,7.536289775161419,11.326200001078268,11.454397391788898,22.967939745092075,15.51222579373238,-23.026406073281542,3.829,0.995,45.683,0.332,0.026,4
person_0035,2.7981107040412825,6.489265509719606,9.713727702696655,10.653210696894794,-20.97729770536508,-14.149534517494406,-20.997564812008047,4.486,0.992,58.554,0.303,0.021,4
person_0036,2.6577654103514807,5.850845255796114,9.915742261850452,11.235496078508781,-21.831436096420813,14.179200503981114,-22.33560269016011,2.783,0.995,26.622,0.413,0.032,4
person_0037,2.8599919093693047,7.451493630504884,8.991241248911807,9.606924015018237,18.926279216374784,13.883565610413363,19.43098683825901,2.101,0.996,13.342,0.461,0.042,4
person_0038,2.895596875566495,7.618878383506724,9.717877189513281,10.66572838967046,21.407136784628488,-14.569230086755574,20.87553750104123,3.321,0.994,34.569,0.386,0.031,4
person_0039,2.8598494977314655,6.92569070982017,9.749053978284937,10.412793689567206,-20.906722627422553,13.928022709417363,20.528823163717025,3.764,0.995,39.48,0.323,0.024,4
person_0040,2.924710378564806,6.509554853751066,10.622251078407649,11.217878728062228,22.979420592739757,14.539982372736743,-22.142497137598998,4.261,0.988,51.783,0.335,0.05,4
person_0041,2.8609368662692316,6.773650469951686,9.40844524628889,9.978984292956891,-21.64890038263945,13.525048876884552,19.6727232938347,3.298,0.994,44.532,0.424,0.069,4
person_0042,2.958743254181235,7.337548818357281,10.515381110346022,10.810800876437947,21.51287444074833,14.945997564352698,-21.866033560694834,3.382,0.993,40.979,0.405,0.027,4
person_0043,2.87895949123476,7.240704610571971,8.997247189783883,11.959937046432769,22.78456930431971,-15.694996105608821,-22.487853993942142,3.679,0.993,38.314,0.358,0.057,4
person_0044,2.8952131460523995,6.733273856719823,11.67915006652558,10.502890028393765,-21.623613080461595,15.849353279486019,-22.04056927953895,3.148,0.996,35.008,0.452,0.087,4
person_0045,2.6582449017758774,6.537083379168435,8.636828305517978,8.957694378327984,-17.850620119560684,12.234965829948193,17.979036691783023,3.529,0.992,41.401,0.402,0.058,4
person_0046,3.034942098644312,7.547875681764335,10.890439704254778,11.040901854958873,22.01695216815468,14.943369030442177,-22.67202996788467,3.294,0.995,50.083,0.464,0.095,4
person_0047,3.0427336331136328,7.261290396430589,10.322102289424729,10.835582974831718,-21.4196591010825,-14.91199702126725,-22.22601838593159,3.251,0.994,36.576,0.419,0.06,4
person_0048,2.894697373252731,6.753829452246644,9.00083692097201,9.51401194447973,18.783413570419484,12.897377017918911,-19.406597078451462,2.571,0.996,17.803,0.408,0.032,4
person_0049,2.615773737796553,6.298224834101824,8.525144261855118,8.116466961787069,16.438680695275462,11.26621969302353,17.532033321198405,3.454,0.992,36.176,0.354,0.025,4
person_0050,2.911013353435551,6.741831819864075,9.88047942902329,10.495223580784664,-20.724258641272403,-13.868776361341634,-21.06435675104623,3.227,0.996,29.524,0.38,0.039,4
person_0051,2.9193925371542786,7.0367837647828555,10.234901429877757,9.877199083034123,20.043707657808305,13.431209521979127,20.132920309475413,2.235,0.998,16.236,0.491,0.053,4
person_0052,2.740559429770735,6.530372213914242,9.90374640173056,9.926908787490754,-20.061243499195818,-13.624114039232962,-19.940761307938725,2.49,0.996,23.835,0.491,0.05,4
person_0053,2.9749383570690138,7.79523375384371,10.598535947912083,11.207704374266491,-22.265162727331234,-15.290325226674247,-22.25758248897105,2.5,0.997,17.834,0.449,0.03,4
person_0054,2.932855717455083,6.894518723485147,9.421691527701496,9.662927944934973,19.296580633854255,13.112839978855002,-19.43735017165291,3.509,0.995,45.327,0.386,0.028,4
person_0055,2.8916251330065017,6.424284596139467,9.702374265872926,10.45710267694612,20.610227551897015,14.218519298000505,-20.808071294071286,3.428,0.996,43.819,0.414,0.042,4
person_0056,2.892459122014297,7.220802192764462,9.98371014856141,10.124545163933691,20.554132850403956,13.742952617347958,20.22109209137941,2.854,0.996,29.217,0.446,0.029,4
person_0057,2.7331434136554478,6.544666349054282,9.496692813232361,9.76331641280802,19.5477059054844,13.082637682822684,19.540033902956772,2.38,0.997,17.866,0.508,0.117,4
person_0058,2.5472952788209327,6.064009851639471,8.130352584220484,8.908288958794792,-17.806891822579964,11.971695382425196,17.469213201493957,3.121,0.992,41.577,0.476,0.065,4
person_0059,3.0165337245885206,7.075522026236446,10.9695467847084,11.089123320435665,23.56565362395119,14.6286294430621,-22.118735475790412,3.432,0.993,33.603,0.362,0.026,4
person_0060,3.0163866004669067,7.878123033588525,10.258778609836147,10.563903307091277,20.99931123534265,15.20696776561744,-21.464833071493132,3.265,0.997,26.253,0.356,0.026,4
person_0061,3.049392146659553,7.260285608082368,11.589368040305178,12.2659718246527,25.497739762204965,-15.896199520306906,-24.194177669904466,3.274,0.996,40.456,0.39,0.029,4
person_0062,3.02450970356884,6.854250864616885,11.197651954690746,11.272006650793848,-22.509919602272078,14.702780756691507,23.432220660680983,2.632,0.997,18.996,0.423,0.041,4
person_0063,2.8159831377331384,6.200227436017491,9.520117756268313,9.41616395488541,18.884438659346483,12.521096164002675,20.489441511695215,3.152,0.993,41.291,0.463,0.077,4
person_0064,2.9719006846009006,6.82782901223756,9.910480489127895,12.132787158952329,-23.487961024528843,-15.577853677571449,23.20705213321298,2.62,0.996,21.211,0.436,0.033,4
person_0065,2.8306025664930297,6.996464508899523,9.704800085160265,10.16332651469002,-20.664559472094446,-13.764318394367782,20.113942265644646,3.787,0.99,50.493,0.393,0.039,4
person_0066,3.144308474475423,7.367363703768074,10.754670998913085,12.70995333546606,25.25629841063464,-17.389206140652487,-24.447439813749064,3.959,0.996,57.549,0.401,0.071,4
person_0067,2.7268472579463103,6.768230851055801,8.863499727845596,9.850998091478502,19.388599224466294,13.67916644274709,-19.33253367643016,3.015,0.992,36.073,0.493,0.048,4
person_0068,2.709730646382157,5.707437865261358,8.660455390271801,9.00589529353209,18.044958453520763,12.17554671887655,-17.945502614396393,2.742,0.996,28.143,0.46,0.061,4
person_0069,2.7391038256951803,5.9128224637084426,8.962438719349493,9.390151814606702,18.566463186295554,12.471111111240335,20.631355827118373,3.196,0.995,37.127,0.411,0.038,4
person_0070,3.0103346015666523,7.196447418487057,9.654901541511187,10.78552452498649,21.02355549160151,14.39607144418718,21.55753410243352,3.472,0.995,42.567,0.382,0.03,4
person_0071,2.821928361902731,6.622850295140148,9.40016591994904,10.755580159058136,20.899208791822307,15.294428312050016,21.124912776451072,3.131,0.994,30.835,0.401,0.036,4
person_0072,2.9782315799093633,6.777637244808833,10.824172985224479,10.710695599174727,-21.791940624493673,14.130908273821483,21.53650088382054,3.474,0.995,42.358,0.396,0.026,4
person_0073,3.05845801675517,7.493086331018636,10.385810191980758,11.68624176265984,22.85103477110855,15.485872951200028,-22.896953756469117,4.497,0.991,45.122,0.252,0.018,4
person_0074,2.8539206414100176,7.821653033692999,9.779309679639011,10.036244920148764,-20.34894559153203,-14.050772851365133,-19.98057750364177,3.138,0.99,22.585,0.344,0.028,4
person_0075,2.693194081324023,6.789075654232216,9.876230841273722,11.264254066794134,-21.968693648309554,14.862055705998378,-22.00265598495256,3.305,0.993,28.473,0.332,0.025,4
person_0076,3.034723386325422,7.532316836099969,10.013532166935748,10.4584481598194,-21.07344242813639,14.346160471828519,-20.73610054393763,3.275,0.997,31.977,0.422,0.059,4
person_0077,2.7696454149353573,6.839953479291233,9.945023260014787,9.725632860662085,-19.72292565029306,-13.638306312629458,-19.700599789715785,4.529,0.99,47.363,0.261,0.021,4
person_0078,2.8627223360243064,7.358365014712234,8.862841031763821,10.427059990679941,20.123843309401163,15.988277230297973,-20.40848642351801,3.035,0.994,25.926,0.365,0.024,4
person_0079,2.43233202785581,5.617038599132216,7.515051049289221,8.01854379567216,16.059811822178048,10.833862831887327,15.85743820742164,2.296,0.995,13.088,0.418,0.037,4
person_0080,2.706702868956312,6.375750018679898,9.448617459259488,9.512614467212497,19.186548739989004,13.111014735623474,-19.108006012681074,3.222,0.996,34.86,0.418,0.046,4
person_0081,2.4439896334300113,5.475282519167672,8.545591958871798,8.81772923753265,17.499394381635582,-11.560479226559865,-19.838959293633636,1.839,0.996,10.632,0.533,0.058,4
person_0082,2.9781482120340352,6.609070368251385,10.41037747519159,11.300538017417438,-22.16794725993539,-14.750099474453176,-22.791610123125267,1.775,0.998,8.264,0.483,0.053,4
person_0083,2.857137004696784,6.366306237634101,9.372160161666184,9.626116705676152,19.125256775581125,12.811376862041124,-21.68671043473082,2.761,0.996,26.513,0.452,0.046,4
person_0084,2.9189706921035254,6.352600311938534,9.299878523499018,9.339458050315532,18.659128056378027,12.612351260483537,21.209846809681814,2.573,0.997,17.926,0.419,0.06,4
