name_img,m_1,m_2,m_3,m_4,m_5,m_6,m_7,mean_color_gray,var_color_gray,kurtosis_color_gray,entropy_color_gray,label
dog_0090,2.697073744229973,5.749995285088566,8.29491616301605,8.6121872736524,17.10068463423515,11.501579031429097,-17.479658182189727,1.11328125,3.8973236083984375,8.809446334838867,4.381561279296875,2
dog_0091,2.525141704043387,6.467949505599452,8.293378955112813,9.303458351594845,18.776956761711855,-13.055028204527888,-18.111796195531067,1.3359375,19.519954681396484,33.46845626831055,3.5512287616729736,2
dog_0092,3.0627709399376744,7.0213707568860215,10.825271296589003,10.400524577667598,21.02286715136221,14.020015597072248,21.698912249691848,0.66796875,3.4561614990234375,13.80616569519043,3.5852785110473633,2
dog_0093,2.627148245375519,6.78985120116468,9.729423569658021,9.70566440986023,-20.140757231224523,-13.121256709281372,19.43133212152714,0.96484375,2.1823577880859375,1.77146577835083,4.483669281005859,2
dog_0094,2.355461014855486,5.069913134117827,9.023052369969584,9.033169864126032,-18.13209493206599,-11.580864779106138,-18.33904433807927,0.875,5.1171875,62.030357360839844,4.203530788421631,2
dog_0095,2.7927779386293716,6.240675829104871,9.181726417621663,9.099327546780048,18.24859195308127,12.24201310653577,18.94189404218721,0.83203125,1.2491302490234375,1.8340916633605957,4.649783134460449,2
dog_0096,2.9923208515141764,6.5732385541592295,9.490188825630364,10.038643843793619,19.81239275148038,13.347426096335258,20.491086213470915,1.21484375,12.871809005737305,36.735816955566406,3.8032870292663574,2
dog_0097,2.6660587255922534,6.420894168954355,9.399031464946816,9.89296261994087,-19.547232759902293,13.328318893673565,20.252626164154446,0.66796875,4.6670989990234375,22.18283462524414,3.4265549182891846,2
dog_0098,3.0185821421222707,7.267718102328986,11.164132593711049,11.3056686133932,22.837216394612856,15.332129457604383,-22.60451940551757,0.8359375,6.84027099609375,45.10344314575195,3.675184726715088,2
dog_0099,3.0374572272146443,7.005835155985594,11.079679550614665,11.146431213099085,22.29533506964206,14.903038122292749,22.668306115084295,1.16796875,3.5928802490234375,7.85428524017334,4.495410442352295,2
fruit_0000,3.1367618036793736,8.978051752345564,13.010840073472007,11.523092322467052,24.663274132141503,-16.075240994164634,23.793987193070425,0.390625,24.753662109375,228.66468811035156,0.6558175683021545,3
fruit_0001,2.446303582653474,7.004115584711447,10.154315286919104,10.293924790324027,-20.848731976053852,14.177077185928024,20.57146504413338,0.390625,11.261474609375,120.36055755615234,1.402632474899292,3
fruit_0002,3.16278853588306,9.116822966954508,12.829299304844715,12.36767376064478,-25.04500305345136,-16.965908754297704,-25.224386455447046,0.390625,26.378662109375,246.01693725585938,0.8036829233169556,3
fruit_0003,2.9500298681576655,8.059025008411641,11.186873446245166,9.959667808206998,21.11655881352496,14.715713035493655,20.54823961433149,0.390625,27.331787109375,240.59234619140625,0.5932921171188354,3
fruit_0004,2.6821099995333553,7.484031012948832,10.943719182386895,9.266280522189527,-19.781383045208138,13.013907755213351,-19.40689932760721,0.390625,12.925537109375,159.09866333007812,1.472703456878662,3
fruit_0005,2.91555950222813,8.0601324493346,10.889912076350377,9.638492348764771,20.252331579416133,-13.888082611654822,-19.95111158046726,0.390625,17.917724609375,236.62168884277344,1.4779878854751587,3
fruit_0006,3.119065704204411,8.806387557252952,12.223418578928854,11.199093364081872,23.337773186885354,-15.69394999681127,22.94302079304707,0.390625,37.370849609375,250.89852905273438,0.11190202832221985,3
fruit_0007,3.1784850870476546,9.852211590120211,13.142839320704322,13.37704146834116,-26.637040930640914,-18.31035413375397,28.419713240550067,0.390625,31.753662109375,246.80943298339844,0.3751232326030731,3
fruit_0008,3.129331039935343,9.082372172669805,12.528484698076792,11.433140066690914,24.1467220074895,-16.041226363493386,-23.421516550492584,0.390625,25.331787109375,241.5565643310547,0.7999756336212158,3
fruit_0009,2.7575074908810224,7.1126329211408885,11.114372868269148,11.588995072082358,22.947425275323457,-16.13149938946769,-23.69788991336081,0.390625,28.863037109375,248.86224365234375,0.6860213279724121,3
fruit_0010,2.7151527536121427,7.071469577836816,11.36928512336758,11.278633045209226,23.519237642595765,14.966948101553902,22.60580335316322,0.390625,22.652099609375,245.8052978515625,1.1594860553741455,3
fruit_0011,2.568073887824512,6.689343248782315,11.054468555625096,9.787094216898849,-20.27383172120053,-13.163930595742377,20.498769190222987,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0012,3.106078876737169,8.869354231422314,11.647771688285662,11.395211036457228,23.354036687546355,-16.645520999006735,-22.947806574578603,0.390625,14.777099609375,195.8771209716797,1.3777692317962646,3
fruit_0013,2.530001215358014,7.112078939746811,10.505744662615824,9.141877402484784,-19.005777929538095,12.806879497437983,19.35228675088942,0.390625,20.527099609375,215.44325256347656,0.9054557681083679,3
fruit_0014,2.8736177421449725,7.913938567650335,10.866338397385812,9.673455228876515,19.99572959200702,13.70102645322347,-20.27781922895082,0.390625,11.675537109375,108.37294006347656,1.3762551546096802,3
fruit_0015,3.111259978958213,8.088481545567848,12.027640271369473,10.944156976378084,-22.43782581800228,-14.988534534591603,-23.157089687181806,0.390625,11.331787109375,87.424072265625,1.3463373184204102,3
fruit_0016,3.0994326265669536,8.660422183713777,12.073032841887285,11.569857136952443,23.873674362491958,17.25002915348071,-23.416230853862153,0.390625,32.972412109375,250.05714416503906,0.398303359746933,3
fruit_0017,3.069738958128779,8.373595542519734,11.848677540721736,10.639073920418419,-22.461019757308264,-14.82587458301938,-21.898661647161394,0.390625,16.050537109375,230.14981079101562,1.5678387880325317,3
fruit_0018,2.3728070727925274,6.868839558536424,9.364853912883104,9.462318345588857,-18.90763571804462,13.002719389838534,-19.3092105439795,0.390625,20.323974609375,219.61988830566406,0.9438900351524353,3
fruit_0019,2.962694211776144,8.780669355933995,11.565297696502112,11.364450562849404,-22.84958606486382,-15.766316960212551,23.354419341397502,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0020,2.4836968302884377,7.4622568749545035,9.610671415034007,9.634069297620798,19.31816498848301,13.447915452996686,19.55971717046834,0.390625,10.089599609375,94.0745849609375,1.5817092657089233,3
fruit_0021,2.854145586664466,7.3914309207414135,11.51311082719617,11.143945356353006,-22.553437343717953,-14.966859920619271,22.725930493283595,0.390625,28.917724609375,247.91241455078125,0.6385078430175781,3
fruit_0022,2.5443969619046345,6.724514779917964,10.115957281809813,10.07848145821527,20.413555949069767,13.685212803653794,-20.26410007244614,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0023,3.1306322708654606,9.367544214048928,12.409698548282337,11.506470552961062,23.70628195792895,-16.36798679551876,-23.551034765547193,0.390625,20.402099609375,243.77761840820312,1.30434250831604,3
fruit_0024,3.140817500129943,8.937467077011572,12.242161461477084,11.720327250438423,-24.69312395617974,-16.357896820941768,-23.703841037856417,0.390625,28.409912109375,245.05087280273438,0.6311663389205933,3
fruit_0025,2.53071232552926,7.068327946367051,11.38329279855915,10.44224461261784,-21.36400576783031,15.14869321413145,22.050932177894044,0.390625,24.042724609375,242.18930053710938,0.9192134737968445,3
fruit_0026,2.9825499812412546,7.883007073484929,11.396513875225429,10.751290559196363,21.89746687931305,14.823886977850007,22.099214249547355,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0027,3.1805236877352585,9.827312350545416,12.88586459913218,13.475891210337576,-26.657086085165542,-18.389643080986893,-28.07479559496273,0.390625,18.105224609375,231.80331420898438,1.4093654155731201,3
fruit_0028,2.884750041126798,7.511196388903822,10.433541675395752,9.67110304857298,19.767260958246705,13.730719080882023,20.0924385367753,0.390625,10.792724609375,85.92706298828125,1.3532321453094482,3
fruit_0029,3.001105795672835,8.104969766923569,11.591861628810067,10.143381088698245,-21.029629153289168,-14.20781359716223,-21.553558359978346,0.390625,33.730224609375,249.54725646972656,0.3014425039291382,3
fruit_0030,2.9952683805714178,7.734844745457269,11.76596878919218,10.93555919429873,-22.40879345775755,-14.917453518845775,-22.469049696497038,0.390625,23.292724609375,245.0078125,1.072462558746338,3
fruit_0031,3.1406213981228506,9.269682052414112,12.699279107832158,11.837034291210776,-24.146397885116276,-16.496779460770252,-24.486360933837794,0.390625,29.628662109375,247.3861541748047,0.5836163759231567,3
fruit_0032,2.3534067093714275,6.614451282682772,11.116281709826735,9.900129457575375,-20.41396509613604,13.292356498508706,21.2042648310402,0.390625,12.691162109375,123.67965698242188,1.2849819660186768,3
fruit_0033,2.959559234144829,7.797391262958629,11.20417645139087,10.56612265360933,21.494989546741618,14.612392748634125,21.820814564087698,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0034,2.690552438636092,8.30703173321252,12.030790913567458,10.223882238452186,-21.354514311035967,15.220612672129691,-22.262281204435315,0.390625,30.980224609375,247.90940856933594,0.45595696568489075,3
fruit_0035,2.8613548117697967,7.869838108914575,10.910637800033681,9.826366265994318,-20.215614968436356,-13.774048102312943,-20.715062013575846,0.390625,24.573974609375,244.02777099609375,0.9210342764854431,3
fruit_0036,2.421493877149414,6.854345175583779,10.304092619687252,9.582654230694102,19.614928577462553,-13.023025758350066,19.762887739664304,0.390625,17.464599609375,185.0253143310547,1.00596284866333,3
fruit_0037,2.9934343018053267,8.024297142995017,11.253591616610322,10.356095862300913,21.427413976620244,-15.22855509321028,-21.23626795685168,0.390625,32.261474609375,249.97901916503906,0.4534667134284973,3
fruit_0038,2.479495529410922,7.1306004346541885,11.31320824077013,9.861828186486166,20.47960976095821,-13.44855967813488,20.89222094946214,0.390625,13.206787109375,197.93637084960938,1.6196274757385254,3
fruit_0039,3.101359149239309,8.244766427426994,12.566586470224422,10.84589770072619,-22.602974331994766,-14.969283815104829,-22.892359117123103,0.390625,11.964599609375,120.33026123046875,1.3323200941085815,3
fruit_0040,2.995125824804299,8.017080252290262,12.069706184029855,10.030957519162389,21.15815492819922,-14.039612821206306,21.344100898550906,0.390625,15.519287109375,230.87794494628906,1.6612098217010498,3
fruit_0041,2.3699526967106124,6.7951063638919456,10.087180763783046,9.158220836450901,-18.881405842132946,-12.876910540625985,-18.996557993131,0.390625,17.738037109375,241.41990661621094,1.5686347484588623,3
fruit_0042,2.331572175480344,6.957893799183723,11.039825262002676,9.363691353441832,19.78998348822296,13.089808016866614,19.660863782028432,0.390625,15.027099609375,149.3440399169922,1.099583625793457,3
fruit_0043,2.5012345254894917,6.421086151775594,9.833919052960868,9.638449794463392,-19.99219568865331,-13.403794501266786,19.38765345617962,0.390625,10.636474609375,109.08827209472656,1.5979785919189453,3
fruit_0044,2.5101873959423036,6.882094403348615,10.75090636468406,9.004978588891703,-19.50825525636593,12.700871340117045,18.895469035976266,0.390625,15.253662109375,223.8830108642578,1.5975079536437988,3
fruit_0045,2.781745759758573,7.341474672054452,11.772947189103604,11.481163430584942,23.487759834025656,15.207805144709095,-23.149767556469353,0.390625,28.238037109375,248.05523681640625,0.7016233801841736,3
fruit_0046,3.1269778548854745,9.857187925395733,11.839552620784808,11.374042449408465,22.988292596702987,-17.148322238174853,-23.71677852962754,0.390625,18.339599609375,239.7298583984375,1.5051963329315186,3
fruit_0047,3.1024127912609227,8.534475990852116,13.190303551962923,10.920587439486159,-23.31933148903232,-15.192102718437171,23.02606249054253,0.390625,9.011474609375,111.75007629394531,1.942425012588501,3
fruit_0048,2.7031486931501933,7.12203026225877,12.073026262558729,10.573678487680452,22.23080906524423,-14.211507955564764,-21.94959673766019,0.390625,15.738037109375,186.6201934814453,1.266191840171814,3
fruit_0049,2.7197643705583583,7.653672692600953,10.883068400110034,9.023157877430338,20.022880533557426,12.999859185895794,18.978030127038043,0.390625,9.527099609375,87.06156158447266,1.5583398342132568,3
fruit_0050,2.5491877368359,6.885537500050705,9.91082132359652,9.659355205501141,19.46193157969304,13.132137312698221,20.0001345680693,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0051,3.100120342448948,10.288873789978426,12.83272689796175,11.808713646442182,24.138428602682406,-16.95446636854108,24.82529993849793,0.390625,30.495849609375,244.48207092285156,0.43485528230667114,3
fruit_0052,2.75936703075647,7.1438954440643165,11.186404101850052,11.570704638559633,22.97698402792699,16.546872300834163,-23.40991527341076,0.390625,28.894287109375,248.3190460205078,0.6610012054443359,3
fruit_0053,3.091973479583022,8.50905954657744,11.374598154542523,11.45921671798101,23.42714570610105,16.99429591522549,-22.89400848970852,0.390625,23.948974609375,244.09661865234375,0.9642003178596497,3
fruit_0054,3.1071471792945298,9.178494700277215,12.544599651569026,11.490383781384159,23.597336293864394,16.74121717694645,-23.74363316358888,0.390625,32.253662109375,250.10154724121094,0.46732965111732483,3
fruit_0055,3.1448479772413243,10.161317363193522,13.202362666208872,12.751592516545326,-25.84223789890522,18.067742549102704,25.92348890076513,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0056,3.0591282673390974,8.211589734870152,12.921730950164516,10.436396162728782,22.16617555228553,-14.543804242284663,22.456129696571697,0.390625,9.308349609375,136.39454650878906,2.0194523334503174,3
fruit_0057,2.851713381085067,7.66941779223551,10.54518765886777,9.586120475691654,19.791227678450312,13.756320397566482,-19.813945303519294,0.390625,24.550537109375,244.49935913085938,0.9539926648139954,3
fruit_0058,2.4923729013611955,6.592308044451132,9.70202516438723,9.685397694858862,-19.700800330034756,-13.490209515685708,-19.43510633842992,0.390625,16.214599609375,187.46383666992188,1.1649733781814575,3
fruit_0059,2.915696248349143,7.929784414563964,11.137149082402457,9.92292061798886,20.617803304744672,14.018162968002652,-20.590025374973422,0.390625,18.542724609375,234.47869873046875,1.3579363822937012,3
fruit_0060,2.628033525888131,7.265604670988595,10.94904185041353,9.397718304210006,19.60720545740177,13.625934300511974,19.97848281486992,0.390625,14.222412109375,137.50682067871094,1.1703944206237793,3
fruit_0061,3.0533165914046734,8.453093298200725,11.914138883185627,12.138996730868417,24.419109883547115,16.97803522519534,-24.246488544898487,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0062,2.7273470031650895,8.001828143642493,11.10120510492151,9.477573216834424,-19.77421037167756,13.522320685319306,20.5088445408518,0.390625,10.511474609375,195.3983917236328,1.945107102394104,3
fruit_0063,2.9272853508274888,8.712040837740266,11.821990301937918,10.309420694788047,21.403388033247865,14.66792523147392,-21.831880812924865,0.390625,15.808349609375,237.27061462402344,1.7417933940887451,3
fruit_0064,3.0938545132509203,9.124943291731125,12.5045263276106,11.475237628576037,23.635067403326122,-16.06915255668295,23.597798922776448,0.390625,32.448974609375,247.07611083984375,0.33393269777297974,3
fruit_0065,2.6738401853467186,7.798749074792171,11.030743311287935,8.905347820286668,19.51583305426226,12.87953259831851,18.884965034812613,0.390625,12.855224609375,136.76449584960938,1.4075157642364502,3
fruit_0066,3.1787789143829523,9.35521787368661,12.478893377622843,13.143482442606514,-25.954670423156315,-17.821119737581704,-29.19915290293118,0.390625,22.464599609375,236.9891357421875,1.0220439434051514,3
fruit_0067,3.0186270962140216,8.644502861923506,11.773882211519885,10.272098432734744,21.298455323690057,-14.601233118031809,22.20155327342238,0.390625,22.363037109375,239.08404541015625,1.0204805135726929,3
fruit_0068,3.1176180296734386,8.75656420028722,12.797673151988612,11.17183614899616,23.15930889989897,-15.554401975989222,-24.109192841806866,0.390625,9.956787109375,170.84996032714844,1.9508016109466553,3
fruit_0069,2.9208585048793765,8.299684794296065,11.986194798786903,9.862445779621185,-20.979217040083704,-14.24188748985159,20.902147796288027,0.390625,26.839599609375,237.6674041748047,0.6027652025222778,3
fruit_0070,2.8173498386017695,7.4251325925220435,10.622616443197998,9.865142536821873,20.174184138665456,13.663394589105932,-20.402168524950305,0.390625,13.066162109375,175.52001953125,1.5189892053604126,3
fruit_0071,2.4785816534991585,8.27652271519367,12.295473936710028,9.313718616162078,-20.124670717254748,-13.480729431558839,-20.888276257703733,0.390625,27.323974609375,240.70932006835938,0.5734269618988037,3
fruit_0072,3.179199449232963,9.436156458968453,12.575378353884298,13.208510287846337,-26.100779166494288,-17.926814704901137,-27.513348011396666,0.390625,22.863037109375,229.00491333007812,0.909576952457428,3
fruit_0073,2.997501810549397,9.87466608437433,11.847492398995108,10.318500675511402,21.405853931825195,15.264712356291456,-22.252469310154005,0.390625,20.378662109375,207.1365203857422,0.8942102789878845,3
fruit_0074,3.01565295891719,8.380539512035995,11.690694939944105,10.311205917516547,21.630587855582608,-14.7951632395464,21.369121884613566,0.390625,35.198974609375,249.60337829589844,0.19851526618003845,3
fruit_0075,2.835135038977234,8.04818036027566,10.969983575744111,9.92571275925489,-20.637446117041947,-14.021513033890587,20.449972073931136,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0076,2.857294127467522,7.688963195146385,10.575021731688608,9.6035038413641,19.826435338846835,13.7693405108858,-19.861545602914088,0.390625,25.206787109375,243.9683837890625,0.9017986059188843,3
fruit_0077,3.0016773134688703,8.096357355411829,11.767361010217126,11.400276175693788,23.205829020051418,15.696319881876219,-23.08106921344382,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0078,3.093198995938295,8.170073789813017,12.052888036906083,10.762501317115516,-22.22474108838065,-14.85132544088967,22.49689726934008,0.390625,10.894287109375,92.02337646484375,1.4261858463287354,3
fruit_0079,3.012844439500308,8.049673575363679,11.27694193416247,10.149783988075704,22.29952007085866,-14.300846492138987,20.863438221579937,0.390625,17.714599609375,181.01498413085938,0.9975064396858215,3
fruit_0080,2.484347655733002,6.423056273566257,9.786852699095121,9.666040183523714,-19.694793929690377,-13.161976138807463,19.45453188761678,0.390625,9.730224609375,115.70751190185547,1.724610686302185,3
fruit_0081,2.550598301832787,7.095880197726453,9.703807438901565,9.245988655862446,18.729549569755086,12.79685083887315,19.4247500835465,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0082,3.0592101455988487,8.258203988118725,11.795318525784863,10.508921458003039,-22.833323419338235,-14.695445450400705,21.662025856257713,0.390625,30.573974609375,243.2362060546875,0.40134531259536743,3
fruit_0083,3.1328468038091666,8.905696949109915,12.302871726309274,11.428491385388487,24.064421594416753,-15.959451145159786,23.300520238609877,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0084,2.622691386414969,7.151958317064889,10.893786174849046,10.76362607291542,-22.21257722968275,14.366756172855457,21.605186701390437,0.390625,11.753662109375,163.68409729003906,1.7481601238250732,3
fruit_0085,3.0811664111605763,8.359824166352576,13.958367641652687,10.687185972185382,-23.01252254316388,-14.87353431944054,23.975518593151108,0.390625,7.277099609375,103.60124206542969,2.1955337524414062,3
fruit_0086,2.784957821439897,7.5918783154008445,10.405128073153548,9.690326278825724,19.93922255593122,14.200597743673601,-19.84752404107693,0.390625,14.058349609375,166.5272979736328,1.300223469734192,3
fruit_0087,2.629147440025261,7.61283408001831,10.24106964048599,9.353418667824057,19.241729903470656,-13.1662764180106,19.38330381798169,0.390625,26.339599609375,234.92564392089844,0.595726490020752,3
fruit_0088,2.8545206753301398,7.746681505873132,11.388940855279769,10.502159990784696,21.4856462237604,-15.72067568426467,21.845254723939153,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0089,3.0043570423598127,8.047083414389364,11.253594174274944,10.4086764289022,21.610901695921115,-14.977452441193163,-21.283185417924166,0.390625,31.558349609375,249.89813232421875,0.5085201859474182,3
fruit_0090,3.018401588580302,7.822285661301386,12.132178952971053,11.610571008099987,-23.539981591376073,-15.52951386878332,-23.796847798406844,0.390625,27.066162109375,245.3451690673828,0.7382188439369202,3
fruit_0091,2.5943593042338207,6.911113351756107,9.78477018139401,9.974975375999486,-20.341801266901474,-13.740527768082972,-19.879226153296937,0.390625,11.066162109375,109.39544677734375,1.5885233879089355,3
fruit_0092,3.12720959047218,9.31100810840337,13.249149330721808,13.018644473241904,-26.191952740756275,-17.69415028709864,26.542515514299826,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0093,2.5659557911925894,7.074125558078549,10.780111496733515,9.412894297961966,-19.64968566256677,-13.16058521865954,-19.670644246904423,0.390625,24.198974609375,227.1790008544922,0.6806120872497559,3
fruit_0094,2.6853278164003673,7.639100553765984,11.03037559927214,8.8985854763078,19.045580985324065,12.961518019692598,18.985696702814078,0.390625,11.105224609375,108.20783996582031,1.4594361782073975,3
fruit_0095,2.5156525256169657,6.689048141093604,9.621159603214126,9.741930175837298,19.57178103383569,13.24041446259216,19.576221796072815,0.390625,9.480224609375,159.9697723388672,2.0007786750793457,3
fruit_0096,2.6031615904747754,7.507518801497891,9.754273518484023,9.21184872646724,18.82662917559294,-13.063737500642306,18.866002917317427,0.390625,25.886474609375,231.48390197753906,0.6229763031005859,3
fruit_0097,3.148116261407183,9.001458394495556,12.355600455746435,11.871408442297744,-24.505202193304232,-16.502691376655985,-24.005649979954576,0.390625,28.480224609375,243.8422088623047,0.59865802526474,3
fruit_0098,2.962326207883927,8.298492699038542,11.671446311254924,10.315191955104758,-22.822580402637062,-14.625414995086683,21.308714707748877,0.390625,29.980224609375,241.6189422607422,0.42164134979248047,3
fruit_0099,2.341762566544124,7.618458661773459,9.965816810179174,8.80826951069329,-18.19671885602475,-12.711281307707571,19.290371327688064,0.390625,23.644287109375,225.8897705078125,0.7516946792602539,3
person_0000,2.878728821582843,7.089947612778775,9.316772194901617,9.726083093770708,-19.259467541425547,13.494314556972741,-19.88303132309997,1.0,4.7109375,15.446540832519531,4.137904167175293,4
person_0001,2.7035614090512023,6.93020424638968,9.326023809363349,9.844840293440678,-19.470150172574584,13.311981148461435,-19.817917616979162,1.0,3.8515625,11.302038192749023,4.286167621612549,4
person_0002,2.966990250979232,6.581758247337191,9.53115775926438,11.20101701502667,21.902476015785158,-14.727531176493663,-21.619235890545912,1.0,5.9296875,24.63677978515625,3.8988001346588135,4
person_0003,2.6194961570565365,6.2488065717237875,9.124836439844406,9.434596833333162,18.841424634154478,-13.259709077504988,-18.891062879983206,1.0,1.953125,2.193727970123291,4.613306045532227,4
person_0004,2.8873908708754454,6.2422366003340715,9.551788466792013,9.49107358322705,19.051528426912455,12.635501368130868,-19.404436662224548,1.0,12.40625,16.710752487182617,3.1502232551574707,4
person_0005,3.0247401161848444,7.591337995358466,10.585989527888906,10.83804448647866,-21.69607932049602,14.650731934798245,21.705168773210595,1.0,4.8671875,55.3581657409668,4.221445560455322,4
person_0006,2.8450017548843363,6.711379454539158,9.959249071857963,9.983503477971851,20.133551243116443,13.561477482276928,-20.080473670377447,1.0,2.6875,9.157922744750977,4.510318279266357,4
person_0007,2.9865435889088485,7.654547963004337,11.514005856843085,11.412489936924153,22.886715782356507,-17.34059249200195,-23.52932024615155,1.0,5.75,46.75614547729492,4.194581985473633,4
person_0008,2.8190528432061264,6.940524727236567,9.608393589548749,9.713582999156138,19.643500183186234,13.190022681431635,-19.448889904606613,1.0,2.7421875,3.654491424560547,4.405404090881348,4
person_0009,2.32069496453407,4.689987332293071,8.366526850765844,8.31283749949927,16.65581387951935,10.665383312821104,-17.563666549031613,1.0,7.046875,18.547819137573242,3.652102470397949,4
person_0010,2.8484629698307753,7.4864679270161645,9.229219966044763,9.468685069160147,20.237958427567243,15.02486162466918,-18.817951222998122,1.0,14.5390625,166.5231475830078,3.7349987030029297,4
person_0011,2.9210934841819114,6.327828021398712,11.559869275031634,11.107570662920635,22.454021542319733,14.417124747883962,-23.06357241513228,1.0,7.671875,24.408281326293945,3.853179931640625,4
person_0012,2.9670202078571304,7.6073649594867065,11.105182983769845,10.698046879373642,-21.677046716368707,-16.15614049178129,21.861255435814098,1.0,7.4296875,58.27561569213867,3.895127296447754,4
person_0013,2.9442884313498348,6.375510082668515,10.09181100393202,9.90410281049682,19.905066501518693,13.146038315038208,-20.83288743129946,1.0,19.1328125,60.658241271972656,3.2998108863830566,4
person_0014,2.821056746650375,7.2526373118814265,9.624673401729384,9.967530021826786,19.7646842408173,-14.155829252618226,-20.921422392181505,1.0,4.765625,17.27153968811035,4.142545223236084,4
person_0015,2.785664688092761,6.226143647461796,9.59276672725774,10.597841899813362,21.568475446480196,-14.57446979977169,20.697036488476517,1.0,8.578125,29.928462982177734,3.791649341583252,4
person_0016,2.982334163182445,7.4333445964622245,9.498497754825621,10.101265588379096,20.0727886221069,13.837803028026993,20.0324102753112,1.0,2.8046875,5.365422248840332,4.414504528045654,4
person_0017,2.568075073287299,6.824963091933092,9.265449441142598,8.971242741820907,-18.094984071084628,-12.452898856155869,18.894652729667108,1.0,3.4296875,6.23797607421875,4.2478227615356445,4
person_0018,2.5431239714778564,5.714104907551757,8.19605911197204,8.226490893039134,16.437918092975302,11.25625761904804,-18.015015487298292,1.0,5.7890625,14.373960494995117,3.891901969909668,4
person_0019,2.72592158187694,7.315842388029041,10.30593823878478,9.311609079390928,19.56341917610576,14.207934247460013,-19.15062189979154,1.0,36.4609375,58.25632095336914,2.3458666801452637,4
person_0020,2.4520790168427338,5.597821533521732,9.409700839431485,7.9642885133761965,-16.99742170008372,10.774096947605932,-16.700582940140247,1.0,3.328125,6.136811256408691,4.305596828460693,4
person_0021,2.3889888937175994,6.097862173567682,7.571085581764147,7.917148837295015,15.792020492410604,10.969592158112812,-15.833521495837386,1.0,2.578125,4.059393882751465,4.45485782623291,4
person_0022,2.773547796852766,7.116678024267058,10.027499854717858,10.810342821353386,21.232229691155304,15.044692234815853,-22.163071105366118,1.0,9.234375,30.282726287841797,3.651691198348999,4
person_0023,2.960238218612704,6.648930005133329,9.611039290449012,10.526537223358629,-20.602576964426635,-13.891551542912234,-21.33710483887679,1.0,2.84375,8.069194793701172,4.449943542480469,4
person_0024,2.9252119223481485,6.669090370496423,9.910063242629276,9.64099456246294,-21.45800916324373,12.98085475647377,19.41654140411761,1.0,8.8984375,35.68876266479492,3.702988624572754,4
person_0025,2.5515243284183926,5.315098283152524,9.173509823864338,8.662184905729076,17.587410068684296,11.320016638299231,-18.318124498194177,1.0,10.9921875,22.795991897583008,3.2643001079559326,4
person_0026,2.850520839102697,7.565768556425763,9.509583562078266,9.47673824411105,18.97140364473381,-13.620867334423389,-20.05033238019621,1.0,8.6484375,24.984127044677734,3.6345019340515137,4
person_0027,2.9238193524904283,6.723048105139999,10.636459047149714,10.53737711066809,-21.41950228305302,-14.211469231329662,-21.18874074855899,1.0,22.171875,78.20452880859375,2.865520477294922,4
person_0028,3.01068781863294,7.475162383781731,9.76319979437333,10.886446864789121,21.27164916274941,14.701869501070675,-21.518694913122527,1.0,6.8984375,13.649757385253906,3.7323760986328125,4
person_0029,2.9656195453270913,6.599600343698266,9.93386528081931,10.326530170587509,20.491197167903476,13.642099498493323,20.87339570366164,1.0,4.09375,6.261931419372559,4.146721839904785,4
person_0030,2.989111581649479,6.8688884861022075,10.054300798018778,10.620429325173301,21.03115400814933,14.275011268840897,-21.229091155841857,1.0,6.5625,15.113740921020508,3.7810707092285156,4
person_0031,2.9684754562864613,7.332747169222788,10.228491580968315,10.820713673151673,21.385543624618816,14.944711864252612,21.73123612426223,1.0,3.59375,30.179584503173828,4.416112899780273,4
person_0032,3.021722548192207,6.788811401791744,10.925849052231998,11.644736310488533,-22.93119196198237,15.097319213779471,-24.066203094371787,1.0,26.6328125,90.5997085571289,2.933370590209961,4
person_0033,2.9565843263009897,7.288796874227761,9.915582462699547,10.516268846008346,20.871785979536746,14.340234166044336,-20.894211762889686,1.0,3.375,10.333333015441895,4.344289779663086,4
person_0034,3.027283240465218,7.536289775161419,11.326200001078268,11.454397391788898,22.967939745092075,15.51222579373238,-23.026406073281542,1.0,4.046875,6.672366142272949,4.166839599609375,4
person_0035,2.7981107040412825,6.489265509719606,9.713727702696655,10.653210696894794,-20.97729770536508,-14.149534517494406,-20.997564812008047,1.0,1.7578125,2.3323850631713867,4.682610511779785,4
person_0036,2.6577654103514807,5.850845255796114,9.915742261850452,11.235496078508781,-21.831436096420813,14.179200503981114,-22.33560269016011,1.0,6.3515625,9.023075103759766,3.6991500854492188,4
