name_image,dissimilarity,correlation,contrast,homogeneity,energy,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,label
dog_0049,148.4709930419922,99.28800201416016,172.468994140625,32.383,204.593994140625,111.45099639892578,175.17300415039062,28.271,53.487998962402344,99.91500091552734,141.95599365234375,39.346,6.979,0.985,125.057,0.205,0.017,2
dog_0050,39.64099884033203,96.94599914550781,138.1909942626953,58.765,113.48400115966797,98.14800262451172,142.93600463867188,26.413,215.2530059814453,98.72699737548828,151.8990020751953,14.821,5.345,0.989,92.185,0.278,0.026,2
dog_0051,66.66200256347656,105.29299926757812,151.2259979248047,47.42,216.6230010986328,102.6760025024414,148.3040008544922,30.057,149.08700561523438,111.0,153.88699340820312,22.523,16.404,0.924,720.877,0.111,0.014,2
dog_0052,144.79400634765625,103.05899810791016,151.01600646972656,51.301,229.177001953125,104.21299743652344,165.94400024414062,23.421,75.70700073242188,99.08999633789062,144.97500610351562,25.277,7.276,0.982,118.531,0.189,0.019,2
dog_0053,22.788000106811523,97.24700164794922,138.93899536132812,45.235,111.98400115966797,107.36100006103516,150.25399780273438,23.972,216.78199768066406,106.59600067138672,150.73699951171875,30.793,6.373,0.992,119.633,0.298,0.052,2
dog_0054,109.30799865722656,94.74500274658203,153.4199981689453,43.018,198.14500427246094,95.14800262451172,133.77000427246094,14.491,144.9010009765625,98.34700012207031,148.8769989013672,42.491,12.669,0.846,363.634,0.106,0.02,2
dog_0055,237.8280029296875,98.46399688720703,138.18600463867188,27.501,199.36300659179688,96.89700317382812,131.79800415039062,42.077,69.82099914550781,98.68900299072266,131.8300018310547,30.422,2.995,0.997,34.453,0.411,0.036,2
dog_0056,29.624000549316406,101.10299682617188,139.49000549316406,40.078,159.6909942626953,93.33799743652344,135.11000061035156,25.726,92.99800109863281,116.1520004272461,154.0500030517578,34.197,4.72,0.984,83.326,0.328,0.025,2
dog_0057,48.25699996948242,97.61000061035156,137.20599365234375,48.14,108.86199951171875,99.01100158691406,136.21200561523438,27.148,229.15199279785156,95.40899658203125,133.63400268554688,24.712,5.726,0.991,99.396,0.27,0.029,2
dog_0058,71.12899780273438,94.7229995727539,142.24000549316406,14.999,224.68699645996094,96.19599914550781,141.9040069580078,20.438,145.32899475097656,92.29199981689453,160.60800170898438,64.562,10.715,0.953,241.7,0.127,0.014,2
dog_0059,193.11099243164062,96.2699966430664,134.13299560546875,20.42,93.447998046875,99.26200103759766,130.79800415039062,27.526,35.137001037597656,96.21700286865234,130.25799560546875,52.054,5.032,0.987,95.417,0.309,0.028,2
dog_0060,157.99400329589844,99.5790023803711,135.17300415039062,24.298,82.4990005493164,95.75700378417969,146.27699279785156,54.506,242.71800231933594,97.4520034790039,135.968994140625,21.197,5.039,0.99,95.811,0.372,0.081,2
dog_0061,140.13499450683594,99.97100067138672,161.42300415039062,34.757,59.20500183105469,104.68699645996094,146.14999389648438,41.214,194.2989959716797,110.47799682617188,165.843994140625,24.028,6.885,0.983,109.108,0.204,0.016,2
dog_0062,209.802001953125,93.00700378417969,120.3759994506836,25.348,130.41900634765625,92.59500122070312,114.81800079345703,40.276,56.185001373291016,92.14700317382812,134.16299438476562,34.376,13.73,0.922,608.822,0.155,0.012,2
dog_0063,194.2740020751953,101.96600341796875,135.8990020751953,24.116,73.6520004272461,101.28099822998047,128.30799865722656,42.873,118.88700103759766,104.13300323486328,129.9219970703125,33.011,4.154,0.991,43.616,0.264,0.022,2
dog_0064,108.60700225830078,96.08899688720703,136.04299926757812,41.715,45.29999923706055,96.08999633789062,136.03399658203125,36.145,168.45700073242188,96.3270034790039,136.10800170898438,22.14,11.805,0.925,340.192,0.119,0.015,2
dog_0065,132.33200073242188,94.89199829101562,142.4600067138672,39.9,59.30500030517578,94.6240005493164,138.21600341796875,28.38,201.26499938964844,87.54299926757812,132.74200439453125,31.721,7.381,0.98,132.144,0.189,0.014,2
dog_0066,203.8000030517578,92.11499786376953,136.7989959716797,44.493,73.38200378417969,95.4469985961914,145.07200622558594,23.976,141.1929931640625,95.93699645996094,146.78700256347656,31.531,6.752,0.98,124.427,0.215,0.016,2
dog_0067,202.06900024414062,105.2229995727539,170.64500427246094,35.571,63.402000427246094,104.10600280761719,146.01800537109375,28.611,128.96299743652344,106.51399993896484,155.0449981689453,35.817,15.289,0.92,534.608,0.097,0.01,2
dog_0068,33.73400115966797,96.56900024414062,134.4040069580078,46.509,176.93499755859375,97.24299621582031,136.1479949951172,27.976,101.7030029296875,96.58999633789062,132.90199279785156,25.516,4.476,0.993,50.88,0.281,0.023,2
dog_0069,22.79599952697754,96.50499725341797,136.5449981689453,55.54,92.74800109863281,96.26799774169922,143.0989990234375,28.387,190.1750030517578,96.41699981689453,139.16900634765625,16.073,3.086,0.993,54.818,0.46,0.049,2
dog_0070,21.62700080871582,99.4260025024414,139.30299377441406,33.277,99.80999755859375,100.38400268554688,140.1510009765625,52.672,185.17799377441406,99.8949966430664,141.9969940185547,14.05,3.47,0.993,39.84,0.401,0.064,2
dog_0071,127.06600189208984,104.56199645996094,128.92300415039062,20.137,240.51699829101562,95.13600158691406,133.08200073242188,27.005,70.74299621582031,97.73899841308594,122.447998046875,52.858,3.548,0.993,76.69,0.454,0.077,2
dog_0072,114.90799713134766,90.23300170898438,129.4029998779297,25.645,167.19500732421875,87.58899688720703,143.1929931640625,31.514,58.6510009765625,93.24500274658203,123.697998046875,42.842,12.51,0.916,366.003,0.11,0.014,2
dog_0073,197.45799255371094,99.28800201416016,143.23399353027344,29.791,129.75799560546875,102.52400207519531,150.531005859375,38.606,48.99800109863281,99.88500213623047,137.73800659179688,31.604,7.547,0.983,126.443,0.165,0.013,2
dog_0074,192.4969940185547,99.51000213623047,137.24200439453125,30.664,121.70800018310547,101.51499938964844,146.6580047607422,37.133,49.69200134277344,98.7300033569336,145.68800354003906,32.204,4.57,0.991,65.884,0.327,0.023,2
dog_0075,85.34500122070312,103.83499908447266,144.47999572753906,32.008,212.80799865722656,94.65899658203125,137.66900634765625,21.408,143.3070068359375,104.04199981689453,149.73800659179688,46.583,3.874,0.991,46.924,0.336,0.023,2
dog_0076,156.36399841308594,101.2300033569336,140.30799865722656,32.668,221.16099548339844,99.00399780273438,139.06700134277344,35.854,75.3499984741211,100.7239990234375,141.4219970703125,31.478,7.546,0.983,135.249,0.174,0.015,2
dog_0077,176.18699645996094,108.78800201416016,158.56199645996094,32.438,125.3479995727539,107.46299743652344,152.77000427246094,36.54,69.05899810791016,99.63400268554688,141.79800415039062,31.022,7.139,0.969,125.788,0.189,0.016,2
dog_0078,213.3979949951172,97.4749984741211,149.04200744628906,15.356,165.93699645996094,98.12999725341797,150.83200073242188,40.962,125.39600372314453,96.94599914550781,148.78599548339844,43.682,14.123,0.827,443.115,0.097,0.017,2
dog_0079,101.01399993896484,100.14700317382812,124.27400207519531,28.311,188.1959991455078,98.82099914550781,127.49600219726562,22.687,16.232999801635742,95.95899963378906,134.5780029296875,49.002,7.579,0.982,171.999,0.254,0.03,2
dog_0080,170.2310028076172,99.16400146484375,154.00399780273438,41.611,74.31199645996094,102.71499633789062,145.9199981689453,12.498,128.98699951171875,102.95500183105469,153.8459930419922,45.891,10.146,0.903,224.451,0.134,0.015,2
dog_0081,221.45799255371094,100.14299774169922,143.83200073242188,21.482,132.5590057373047,111.16699981689453,147.66600036621094,42.807,36.930999755859375,100.52400207519531,138.46200561523438,35.711,6.267,0.99,104.43,0.23,0.021,2
dog_0082,137.80799865722656,103.56300354003906,156.91400146484375,56.661,222.30999755859375,100.01300048828125,141.49600219726562,28.41,68.81099700927734,103.53199768066406,147.02499389648438,14.928,3.396,0.996,25.248,0.314,0.029,2
dog_0083,202.8489990234375,101.97799682617188,147.5590057373047,20.829,53.702999114990234,104.63400268554688,139.8159942626953,52.962,133.8350067138672,106.55500030517578,147.89599609375,26.209,6.755,0.982,140.462,0.241,0.023,2
dog_0084,191.99899291992188,108.8740005493164,159.2969970703125,24.709,129.6510009765625,114.90799713134766,158.38800048828125,49.535,78.9229965209961,112.97599792480469,151.27099609375,25.756,11.145,0.92,311.904,0.147,0.015,2
dog_0085,221.70199584960938,102.86599731445312,152.4550018310547,14.22,58.37300109863281,104.6500015258789,144.69000244140625,47.594,117.96800231933594,106.6709976196289,151.35000610351562,38.185,4.383,0.992,50.942,0.294,0.025,2
dog_0086,229.35299682617188,97.8270034790039,141.03700256347656,27.83,71.12899780273438,97.12699890136719,148.88999938964844,30.791,143.53700256347656,100.4749984741211,160.49400329589844,41.379,12.419,0.957,373.166,0.141,0.013,2
dog_0087,100.68599700927734,99.58399963378906,142.33999633789062,27.668,42.59600067138672,97.72699737548828,137.7530059814453,46.44,176.4530029296875,103.64800262451172,158.45599365234375,25.893,7.365,0.977,141.583,0.208,0.02,2
dog_0088,211.6479949951172,94.58699798583984,126.7770004272461,20.564,155.1280059814453,98.5979995727539,168.83599853515625,61.123,67.62699890136719,98.8759994506836,137.95199584960938,18.313,12.552,0.928,382.879,0.124,0.016,2
dog_0089,53.486000061035156,97.25599670410156,133.55999755859375,42.291,135.4029998779297,100.3479995727539,139.052001953125,31.941,203.45199584960938,97.49700164794922,137.76699829101562,25.768,6.146,0.988,96.012,0.215,0.018,2
dog_0090,92.0989990234375,95.14399719238281,125.4010009765625,30.788,32.85300064086914,96.80699920654297,136.4250030517578,45.385,208.26800537109375,103.8280029296875,148.52200317382812,23.827,12.557,0.952,464.573,0.137,0.017,2
dog_0091,187.49400329589844,104.78700256347656,132.1540069580078,29.397,84.18299865722656,118.47200012207031,141.87399291992188,20.502,20.014999389648438,100.08799743652344,134.83399963378906,50.101,5.839,0.984,164.373,0.319,0.033,2
dog_0092,76.7509994506836,95.86100006103516,151.62600708007812,52.175,171.46499633789062,103.94499969482422,158.14100646972656,26.173,230.01499938964844,100.06900024414062,147.55299377441406,21.652,5.947,0.988,108.038,0.23,0.019,2
dog_0093,95.50800323486328,99.11499786376953,125.22599792480469,61.595,243.97500610351562,95.42400360107422,141.91099548339844,21.593,161.13499450683594,100.802001953125,138.01300048828125,16.812,5.136,0.984,127.573,0.392,0.072,2
dog_0094,109.4000015258789,101.2750015258789,141.68899536132812,32.485,217.21099853515625,100.50399780273438,146.24899291992188,16.7,33.926998138427734,96.65699768066406,135.5919952392578,50.816,6.193,0.987,123.785,0.249,0.024,2
dog_0095,112.32599639892578,109.53900146484375,151.37399291992188,33.643,173.0449981689453,97.2030029296875,135.58200073242188,46.478,31.10700035095215,98.66000366210938,138.24000549316406,19.879,5.335,0.983,99.36,0.297,0.024,2
dog_0096,238.55499267578125,101.48600006103516,140.78399658203125,18.695,175.8769989013672,111.03700256347656,153.1699981689453,36.766,114.83699798583984,110.84600067138672,153.36900329589844,44.539,2.789,0.994,32.577,0.453,0.043,2
dog_0097,39.29399871826172,99.35299682617188,141.21200561523438,26.446,105.28299713134766,105.08999633789062,150.56100463867188,46.544,212.92599487304688,100.99600219726562,147.3470001220703,27.01,13.846,0.944,519.998,0.17,0.02,2
dog_0098,170.9709930419922,92.3489990234375,115.44400024414062,43.458,107.79000091552734,94.14099884033203,116.48799896240234,32.07,223.13699340820312,94.81199645996094,124.86299896240234,24.472,5.298,0.976,115.208,0.364,0.03,2
dog_0099,216.2779998779297,92.60900115966797,138.1999969482422,25.504,148.76100158691406,92.2300033569336,139.5780029296875,43.673,88.43699645996094,90.43299865722656,127.4990005493164,30.823,4.586,0.985,84.579,0.293,0.022,2
fruit_0000,253.18499755859375,96.37999725341797,138.1009979248047,36.13,129.46200561523438,102.15899658203125,175.20799255371094,17.87,199.53399658203125,103.13899993896484,189.10299682617188,46.0,3.738,0.973,135.925,0.479,0.207,3
fruit_0001,78.61799621582031,145.70700073242188,150.72900390625,43.0,23.729999542236328,113.71199798583984,141.9010009765625,28.55,250.427001953125,96.5780029296875,136.58099365234375,28.45,5.714,0.982,327.895,0.428,0.126,3
fruit_0002,253.25999450683594,96.37899780273438,137.57000732421875,40.28,215.00100708007812,112.29000091552734,219.07400512695312,52.36,106.24199676513672,120.69200134277344,168.44700622558594,7.36,4.748,0.944,225.034,0.547,0.301,3
fruit_0003,147.0,187.29299926757812,177.81300354003906,59.41,85.87899780273438,135.80599975585938,151.94700622558594,10.78,249.95599365234375,97.93099975585938,137.23399353027344,29.81,3.999,0.98,161.597,0.5,0.198,3
fruit_0004,252.02000427246094,96.45899963378906,136.79100036621094,23.64,133.5760040283203,121.19400024414062,163.53599548339844,38.74,51.8380012512207,120.10600280761719,148.6649932861328,37.62,6.703,0.974,337.205,0.341,0.123,3
fruit_0005,251.1750030517578,96.64600372314453,136.7480010986328,21.43,105.85700225830078,136.48899841308594,163.17599487304688,39.35,162.9530029296875,129.78700256347656,189.27699279785156,39.22,6.521,0.974,186.313,0.306,0.133,3
fruit_0006,119.18800354003906,153.41799926757812,173.43699645996094,16.67,178.0709991455078,144.82699584960938,199.96299743652344,48.92,252.4239959716797,96.94300079345703,137.48300170898438,34.41,3.923,0.981,120.259,0.493,0.248,3
fruit_0007,176.7779998779297,95.39900207519531,159.82000732421875,25.24,251.5850067138672,95.6259994506836,136.0780029296875,24.41,156.19700622558594,98.24400329589844,174.2760009765625,50.35,2.799,0.986,54.296,0.55,0.161,3
fruit_0008,128.5469970703125,106.83799743652344,177.91299438476562,17.7,194.1840057373047,113.54000091552734,205.13299560546875,40.05,251.70199584960938,96.15699768066406,137.35800170898438,42.25,4.261,0.972,163.187,0.484,0.297,3
fruit_0009,43.11399841308594,113.51799774169922,137.97300720214844,15.86,93.37300109863281,140.14999389648438,137.61900329589844,32.76,252.73599243164062,96.18399810791016,135.82000732421875,51.38,7.611,0.975,458.829,0.51,0.398,3
fruit_0010,19.195999145507812,95.75900268554688,142.09800720214844,27.38,61.23099899291992,94.22200012207031,151.06199645996094,23.0,252.6699981689453,96.0270004272461,136.3090057373047,49.62,7.285,0.979,512.773,0.509,0.39,3
fruit_0011,61.70500183105469,104.677001953125,145.39100646972656,37.95,252.69200134277344,96.26799774169922,136.5760040283203,34.57,112.92400360107422,110.37699890136719,152.38400268554688,27.48,9.748,0.976,355.555,0.346,0.256,3
fruit_0012,254.25100708007812,96.13099670410156,136.5,47.99,82.93900299072266,104.9280014038086,157.63999938964844,10.19,164.19900512695312,102.90299987792969,172.70199584960938,41.82,5.057,0.964,283.393,0.542,0.348,3
fruit_0013,250.52499389648438,94.65699768066406,134.17599487304688,21.56,85.13099670410156,112.95999908447266,81.4749984741211,55.01,137.61500549316406,101.5479965209961,99.25900268554688,23.43,10.051,0.969,297.122,0.247,0.124,3
fruit_0014,251.3090057373047,97.19200134277344,138.73300170898438,31.23,66.63800048828125,123.17900085449219,154.89599609375,30.76,159.1060028076172,123.59300231933594,176.61300659179688,38.01,5.343,0.979,261.72,0.392,0.154,3
fruit_0015,252.10499572753906,96.7229995727539,139.29800415039062,23.88,194.7030029296875,122.63800048828125,201.031005859375,54.59,102.43699645996094,118.44400024414062,170.80799865722656,21.53,4.578,0.975,167.515,0.36,0.095,3
fruit_0016,92.9739990234375,110.9219970703125,158.08799743652344,11.36,254.11700439453125,96.13500213623047,136.49899291992188,62.72,169.0919952392578,113.37300109863281,184.11099243164062,25.92,6.061,0.961,299.727,0.604,0.534,3
fruit_0017,249.60699462890625,97.58000183105469,137.81100463867188,21.63,174.44500732421875,147.16600036621094,196.99600219726562,52.49,122.01100158691406,152.8090057373047,173.2689971923828,25.88,5.037,0.979,113.607,0.353,0.125,3
fruit_0018,90.31400299072266,106.09100341796875,141.22000122070312,10.9,249.86500549316406,96.197998046875,136.30499267578125,25.78,12.366999626159668,101.28600311279297,138.15499877929688,63.32,7.066,0.983,341.372,0.519,0.177,3
fruit_0019,161.11000061035156,106.18800354003906,179.39199829101562,17.15,85.0510025024414,106.82099914550781,157.72999572753906,22.38,253.69700622558594,96.10600280761719,136.4290008544922,60.47,3.432,0.992,90.152,0.627,0.525,3
fruit_0020,59.7239990234375,127.97899627685547,149.45899963378906,29.17,108.9530029296875,142.3769989013672,157.02200317382812,44.21,249.927001953125,96.73100280761719,136.67599487304688,26.62,7.106,0.974,318.843,0.31,0.109,3
fruit_0021,90.93299865722656,95.1729965209961,119.48500061035156,19.91,253.72799682617188,96.0459976196289,135.88800048828125,61.09,25.05500030517578,96.70899963378906,126.81700134277344,19.0,9.589,0.969,604.703,0.577,0.521,3
fruit_0022,67.83599853515625,95.80400085449219,153.50100708007812,25.26,251.78399658203125,96.04399871826172,136.43099975585938,37.12,17.444000244140625,96.00700378417969,141.75100708007812,37.62,6.227,0.987,300.74,0.434,0.276,3
fruit_0023,252.0570068359375,96.16300201416016,137.09800720214844,41.02,192.92300415039062,111.52999877929688,203.64700317382812,44.04,124.447998046875,106.28800201416016,174.8419952392578,14.94,4.334,0.971,163.073,0.49,0.294,3
fruit_0024,128.072998046875,104.70600128173828,170.08999633789062,14.29,202.3090057373047,105.91300201416016,208.73899841308594,37.71,253.5449981689453,96.06999969482422,136.69700622558594,48.0,5.22,0.964,181.477,0.498,0.382,3
fruit_0025,252.3979949951172,95.92400360107422,135.88900756835938,34.95,129.1009979248047,95.40699768066406,129.5749969482422,6.24,76.23400115966797,96.18499755859375,135.0679931640625,58.81,5.401,0.983,252.033,0.501,0.245,3
fruit_0026,253.58399963378906,96.13400268554688,136.4720001220703,50.66,45.57699966430664,105.99099731445312,145.66000366210938,15.36,141.73699951171875,107.86399841308594,168.2259979248047,33.98,3.231,0.99,125.186,0.59,0.388,3
fruit_0027,158.3459930419922,97.23200225830078,172.4429931640625,40.77,252.82899475097656,95.74700164794922,136.21200561523438,33.32,181.41799926757812,93.68699645996094,156.14500427246094,25.91,3.106,0.982,80.583,0.546,0.23,3
fruit_0028,55.31399917602539,136.91200256347656,149.8780059814453,31.87,251.90499877929688,96.59500122070312,136.9709930419922,28.06,151.03399658203125,140.69400024414062,171.07899475097656,40.07,6.496,0.981,264.933,0.327,0.132,3
fruit_0029,113.05599975585938,133.8509979248047,166.46800231933594,29.78,164.21600341796875,129.7989959716797,190.11399841308594,38.14,252.3730010986328,96.48300170898438,136.63699340820312,32.08,4.962,0.979,157.564,0.405,0.23,3
fruit_0030,70.20099639892578,116.84400177001953,148.77999877929688,15.17,137.44400024414062,122.20999908447266,167.74400329589844,22.71,254.02999877929688,96.12899780273438,136.1230010986328,62.12,7.05,0.968,380.62,0.589,0.524,3
fruit_0031,188.18299865722656,101.28500366210938,176.5399932861328,31.74,120.0469970703125,103.6240005493164,160.97500610351562,11.91,254.16400146484375,96.11000061035156,136.23199462890625,56.35,5.548,0.959,227.675,0.566,0.47,3
fruit_0032,248.66600036621094,96.91000366210938,137.34100341796875,24.6,81.16100311279297,134.45599365234375,152.2270050048828,28.49,98.62200164794922,167.24400329589844,158.16000366210938,46.91,6.11,0.977,264.412,0.348,0.091,3
fruit_0033,76.16899871826172,105.77899932861328,152.3280029296875,22.67,252.5590057373047,96.18699645996094,136.62899780273438,51.01,150.76400756835938,116.80000305175781,176.0919952392578,26.32,4.813,0.989,136.055,0.521,0.408,3
fruit_0034,252.37899780273438,96.3270034790039,136.68499755859375,31.64,79.41500091552734,110.7490005493164,149.9739990234375,39.42,135.1439971923828,107.6989974975586,152.13800048828125,28.94,9.982,0.971,346.765,0.305,0.206,3
fruit_0035,251.01100158691406,96.47000122070312,137.30999755859375,31.05,138.18699645996094,108.55699920654297,180.88699340820312,51.83,82.28900146484375,105.32499694824219,163.77000427246094,17.12,6.985,0.975,232.289,0.353,0.202,3
fruit_0036,69.46199798583984,113.1989974975586,138.35299682617188,24.42,19.85300064086914,105.73200225830078,138.44700622558594,46.88,251.04400634765625,96.1989974975586,136.31500244140625,28.7,6.254,0.983,330.737,0.412,0.174,3
fruit_0037,72.2249984741211,114.55500030517578,149.1959991455078,17.48,153.75399780273438,143.31700134277344,177.29200744628906,32.35,252.16900634765625,96.78099822998047,137.24200439453125,50.17,5.47,0.981,215.977,0.51,0.385,3
fruit_0038,48.88800048828125,124.66699981689453,147.4759979248047,15.18,251.27200317382812,96.56999969482422,136.92799377441406,32.91,86.30599975585938,143.13299560546875,154.68099975585938,51.91,6.782,0.977,356.536,0.361,0.171,3
fruit_0039,194.7220001220703,122.3740005493164,200.83099365234375,52.31,252.60899353027344,96.56400299072266,138.05299377441406,23.81,106.14700317382812,116.93000030517578,172.7530059814453,23.88,4.497,0.974,174.718,0.372,0.099,3
fruit_0040,116.9530029296875,150.875,163.51699829101562,33.61,170.01100158691406,159.1219940185547,188.85899353027344,42.7,249.91700744628906,97.5739974975586,138.11700439453125,23.69,5.189,0.977,142.62,0.345,0.135,3
fruit_0041,251.2259979248047,95.35399627685547,134.42300415039062,24.81,108.39099884033203,81.52799987792969,92.26699829101562,33.26,49.31399917602539,91.30400085449219,94.2509994506836,41.93,6.651,0.978,313.393,0.407,0.155,3
fruit_0042,250.00599670410156,96.58000183105469,136.58999633789062,23.84,104.60700225830078,126.87300109863281,152.3769989013672,41.16,58.83700180053711,132.2989959716797,149.71200561523438,35.0,5.323,0.982,222.092,0.4,0.113,3
fruit_0043,35.21799850463867,122.60600280761719,144.11300659179688,32.79,250.2760009765625,96.69599914550781,137.01300048828125,28.63,105.70500183105469,154.15899658203125,159.14199829101562,38.58,7.053,0.979,342.639,0.372,0.132,3
fruit_0044,136.56300354003906,101.95800018310547,99.31600189208984,24.53,84.49600219726562,112.5260009765625,81.33699798583984,55.36,250.37100219726562,94.61799621582031,133.98199462890625,20.11,10.189,0.967,303.644,0.241,0.116,3
fruit_0045,49.803001403808594,115.11599731445312,137.4759979248047,12.11,101.27899932861328,144.55499267578125,134.552001953125,35.08,253.03700256347656,96.16500091552734,135.73500061035156,52.81,8.232,0.969,504.384,0.512,0.418,3
fruit_0046,252.64700317382812,96.4729995727539,137.01300048828125,36.68,201.75399780273438,132.6699981689453,204.0279998779297,43.06,126.38999938964844,130.51300048828125,167.19200134277344,20.26,4.899,0.965,188.392,0.427,0.26,3
fruit_0047,100.62999725341797,116.54299926757812,169.74200439453125,18.33,188.15899658203125,124.26100158691406,200.26199340820312,53.55,252.0659942626953,96.57099914550781,137.947998046875,28.12,5.186,0.969,207.195,0.365,0.123,3
fruit_0048,253.54200744628906,96.22899627685547,136.71800231933594,44.85,111.33699798583984,114.84600067138672,169.71499633789062,34.8,35.73099899291992,107.56199645996094,147.29100036621094,20.35,6.929,0.974,442.162,0.446,0.287,3
fruit_0049,136.6699981689453,144.61000061035156,182.71200561523438,49.11,251.32400512695312,96.62699890136719,137.5489959716797,22.44,62.595001220703125,130.03900146484375,155.45199584960938,28.45,5.746,0.974,268.002,0.345,0.084,3
fruit_0050,252.0240020751953,95.60099792480469,135.06500244140625,34.75,108.56900024414062,82.35900115966797,92.14099884033203,26.03,50.29999923706055,91.2509994506836,93.3479995727539,39.22,4.518,0.99,174.773,0.49,0.252,3
fruit_0051,172.66400146484375,103.91400146484375,176.1999969482422,48.33,120.59400177001953,107.31900024414062,162.66400146484375,20.19,252.3419952392578,96.11699676513672,136.281005859375,31.48,5.934,0.977,134.676,0.365,0.215,3
fruit_0052,46.45600128173828,114.47100067138672,137.81100463867188,16.89,252.58999633789062,96.17400360107422,135.78399658203125,51.61,93.4020004272461,141.4530029296875,137.6009979248047,31.5,7.428,0.977,422.618,0.514,0.397,3
fruit_0053,118.16899871826172,128.0780029296875,174.7259979248047,24.56,253.93499755859375,96.31800079345703,137.16099548339844,43.71,210.1300048828125,108.677001953125,197.23800659179688,31.73,7.763,0.934,503.702,0.479,0.347,3
fruit_0054,187.9239959716797,103.31900024414062,178.20700073242188,33.8,93.65599822998047,113.5999984741211,153.44700622558594,12.06,253.73800659179688,96.1729965209961,136.5229949951172,54.14,5.016,0.97,205.106,0.549,0.438,3
fruit_0055,182.697998046875,100.51599884033203,178.13600158691406,37.22,129.22799682617188,103.72799682617188,163.41299438476562,11.85,253.80499267578125,96.11699676513672,136.30999755859375,50.93,4.057,0.98,107.22,0.548,0.42,3
fruit_0056,109.90699768066406,119.927001953125,174.4810028076172,28.89,252.0,96.63700103759766,138.05799865722656,24.02,192.59100341796875,124.86100006103516,201.2469940185547,47.09,4.896,0.97,210.297,0.37,0.103,3
fruit_0057,157.21400451660156,149.21600341796875,180.3280029296875,27.48,251.28799438476562,96.71299743652344,136.21800231933594,35.05,105.48999786376953,150.83299255371094,162.1699981689453,37.47,5.293,0.982,179.135,0.456,0.246,3
fruit_0058,80.19200134277344,132.47300720214844,148.28199768066406,37.89,42.737998962402344,126.72100067138672,145.88499450683594,28.84,250.23399353027344,96.35700225830078,136.48599243164062,33.27,6.285,0.981,338.474,0.433,0.166,3
fruit_0059,250.69700622558594,97.73699951171875,137.8040008544922,36.85,76.92500305175781,141.96299743652344,150.44900512695312,8.35,147.27000427246094,182.45899963378906,180.5570068359375,54.8,6.085,0.975,247.265,0.419,0.247,3
fruit_0060,44.16299819946289,111.18800354003906,148.21800231933594,15.99,250.3300018310547,96.91100311279297,137.53599548339844,27.69,124.89399719238281,135.14599609375,170.0469970703125,56.32,5.663,0.978,248.594,0.368,0.119,3
fruit_0061,141.33200073242188,158.72300720214844,165.36099243164062,18.8,253.30099487304688,96.34600067138672,136.05099487304688,69.27,126.4020004272461,123.9010009765625,143.67999267578125,11.93,1.941,0.993,51.184,0.75,0.618,3
fruit_0062,49.97700119018555,117.052001953125,148.11199951171875,35.33,136.11500549316406,117.70500183105469,165.36500549316406,40.98,251.76400756835938,96.5790023803711,136.83399963378906,23.69,7.136,0.969,389.225,0.328,0.116,3
fruit_0063,165.71099853515625,106.40799713134766,171.55999755859375,39.77,82.23100280761719,103.48699951171875,151.45700073242188,29.54,248.56199645996094,96.6240005493164,138.01400756835938,30.69,7.356,0.982,180.415,0.318,0.174,3
fruit_0064,169.5709991455078,103.85199737548828,173.177001953125,43.05,115.14399719238281,114.32099914550781,161.96200561523438,20.21,252.625,96.14299774169922,136.33599853515625,36.74,4.174,0.986,94.683,0.448,0.269,3
fruit_0065,58.845001220703125,135.2740020751953,151.3350067138672,48.45,250.91400146484375,97.02899932861328,138.14300537109375,25.01,152.67300415039062,131.27699279785156,171.1540069580078,26.54,5.56,0.982,268.382,0.379,0.111,3
fruit_0066,190.91700744628906,99.83300018310547,164.20700073242188,19.36,169.78199768066406,102.23100280761719,185.80799865722656,60.93,252.3459930419922,96.29499816894531,136.74200439453125,19.71,2.619,0.98,56.119,0.589,0.134,3
fruit_0067,156.69200134277344,133.66600036621094,148.16000366210938,52.85,251.2969970703125,96.65899658203125,136.2209930419922,24.52,86.95500183105469,124.74400329589844,143.93600463867188,22.63,9.711,0.961,293.751,0.247,0.148,3
fruit_0068,119.33799743652344,108.5479965209961,173.2689971923828,21.96,252.57400512695312,96.40499877929688,137.69500732421875,24.56,194.62899780273438,111.98999786376953,194.48300170898438,53.48,6.15,0.962,210.668,0.331,0.108,3
fruit_0069,251.0240020751953,96.43199920654297,137.3470001220703,32.82,150.88299560546875,108.2770004272461,184.5760040283203,44.01,89.97699737548828,107.60299682617188,164.96800231933594,23.17,5.698,0.982,168.036,0.39,0.209,3
fruit_0070,252.85899353027344,96.28600311279297,136.91799926757812,37.15,133.625,113.5790023803711,166.56199645996094,41.04,79.50900268554688,112.18599700927734,156.9720001220703,21.81,7.363,0.973,301.075,0.361,0.217,3
fruit_0071,60.92100143432617,105.02400207519531,141.41400146484375,32.38,250.04100036621094,96.26499938964844,135.9980010986328,28.25,114.24199676513672,111.93199920654297,144.95199584960938,39.37,9.799,0.969,375.833,0.286,0.171,3
fruit_0072,168.54800415039062,102.875,185.8159942626953,57.09,190.72500610351562,100.1449966430664,166.2469940185547,23.47,252.0679931640625,96.35199737548828,136.85699462890625,19.44,2.533,0.982,50.475,0.583,0.132,3
