name_img,m_1,m_2,m_3,m_4,m_5,m_6,m_7,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,label
cat_0086,2.8537498888654262,6.387739350680512,10.327032215082808,9.837447471001227,20.58419510274786,13.47687622236388,-19.930113444450377,225.67599487304688,97.83200073242188,132.281005859375,30.688,30.059999465942383,99.77899932861328,133.41600036621094,50.402,111.34100341796875,105.80000305175781,134.4709930419922,18.91,1
cat_0087,3.091870239785423,9.01648728038033,11.160780138992168,11.194035288776144,-23.344401274468325,-15.703466006061305,22.373916485530046,161.55599975585938,114.72000122070312,167.8350067138672,49.33,208.1490020751953,102.9800033569336,149.48899841308594,22.361,123.08899688720703,115.3239974975586,162.6199951171875,28.309,1
cat_0088,2.8761687226517236,7.648970591497272,12.1321405329492,10.464047799825469,22.580830610233527,14.966879006651261,21.76720522880915,139.92799377441406,103.21700286865234,145.68299865722656,38.547,79.16699981689453,100.61399841308594,142.5229949951172,24.847,191.98899841308594,99.90699768066406,142.3769989013672,36.606,1
cat_0089,2.6684282811662716,5.757310255649628,8.551125982855789,9.083829701697304,-17.91045408776057,-11.966089660240977,-18.5936134123127,44.090999603271484,97.31400299072266,138.34100341796875,38.276,212.7239990234375,97.21199798583984,133.8459930419922,9.923,113.96800231933594,100.20999908447266,144.531005859375,51.801,1
cat_0090,3.03657618558808,7.650266181653366,11.02853152203584,10.346662869395788,21.035240215977684,14.184035286416014,22.207480650020695,230.02699279785156,102.50599670410156,155.25599670410156,43.441,170.75999450683594,106.6500015258789,153.97000122070312,30.156,109.1259994506836,100.81700134277344,148.468994140625,26.403,1
cat_0091,2.637579145035578,5.99449252594483,8.375023666660338,8.783393816265892,17.36309290780409,11.922290770840373,-18.68597172138091,118.83599853515625,102.29399871826172,142.39999389648438,16.436,27.952999114990234,97.65699768066406,135.77099609375,50.097,169.79400634765625,103.22799682617188,131.49600219726562,33.468,1
cat_0092,2.8837555053510386,6.108868287734906,9.705538191885836,9.978737365886241,19.840054386247232,13.033552473062057,-20.357355631801962,134.24600219726562,99.93499755859375,143.72900390625,33.698,60.909000396728516,97.7959976196289,139.3699951171875,44.95,205.0279998779297,100.98100280761719,143.16200256347656,21.352,1
cat_0093,2.516011034778521,6.081646358172899,8.888145421174544,8.077928448792145,-16.56748997094434,11.120075968363837,-17.325320147922458,158.73399353027344,102.19999694824219,151.302001953125,16.995,97.71399688720703,104.93900299072266,148.7449951171875,39.4,50.69900131225586,101.69300079345703,144.0959930419922,43.605,1
cat_0094,2.6078153915406816,5.57595546275686,9.972133014546973,10.308102588815824,-20.578196980926972,13.24233075059455,-20.62142125759171,238.572998046875,96.64099884033203,136.64599609375,30.153,124.60299682617188,99.90299987792969,137.26600646972656,19.413,21.43400001525879,96.58699798583984,135.17999267578125,50.434,1
cat_0095,2.595268434434224,7.3018714819740325,10.060345177895904,8.405654605338265,17.638748896466428,12.1202885018959,-19.319593980334126,213.21299743652344,97.4749984741211,141.42599487304688,11.283,43.744998931884766,95.4520034790039,135.4530029296875,56.606,113.04900360107422,96.8219985961914,135.57400512695312,32.111,1
cat_0096,2.8439135794163968,6.391476851985903,9.670621434416105,10.290755456842998,20.271557735061254,14.106150730770588,21.911744667897842,197.2480010986328,102.18299865722656,154.54299926757812,51.44,105.76699829101562,105.29199981689453,145.29299926757812,15.804,24.48200035095215,99.45700073242188,138.8780059814453,32.756,1
cat_0097,2.9821600348506982,7.9611731758175,9.847137099990919,10.381774899632852,20.554214916563378,14.375965968821028,20.81130116313333,62.29199981689453,102.62799835205078,140.4720001220703,26.351,173.42799377441406,101.06099700927734,127.31600189208984,22.858,114.34600067138672,100.3219985961914,131.26300048828125,50.79,1
cat_0098,2.8511068720888875,7.9198312812533,10.259321084301424,10.358316864254947,-20.68469018220756,14.370337867133562,21.222038743681445,63.770999908447266,97.55400085449219,140.64700317382812,36.887,217.43499755859375,99.90699768066406,149.97500610351562,40.41,141.79100036621094,101.24400329589844,155.53799438476562,22.703,1
cat_0099,2.8979017497724446,7.249460949665,10.170419499327862,10.656775975558743,21.394484982139463,14.420580359282342,21.125664098604485,63.249000549316406,103.20800018310547,143.55099487304688,25.075,128.5749969482422,102.7249984741211,146.88699340820312,38.975,178.3000030517578,100.31999969482422,144.73399353027344,35.95,1
dog_0000,2.8683316769672085,8.084149037431128,10.108795849336921,9.937551976776458,-20.04330567002304,14.44217854948874,20.210649125306507,54.14099884033203,96.02799987792969,143.14199829101562,28.973,119.31700134277344,98.4489974975586,160.0240020751953,42.457,185.10000610351562,110.62200164794922,172.28700256347656,28.57,2
dog_0001,2.815807194073447,5.97148406066641,9.777735532769984,10.758308738489006,21.0483020250327,13.755536054500919,-21.534674584194352,209.0679931640625,98.79399871826172,158.6739959716797,21.039,102.42500305175781,97.78099822998047,147.6739959716797,41.012,145.4320068359375,97.57599639892578,162.59500122070312,37.949,2
dog_0002,2.929382764660974,6.21854940910783,10.09204528826231,10.47543263598809,20.792497519864707,14.320595258418608,-21.182607565961526,121.05599975585938,97.40599822998047,148.27699279785156,31.562,44.77799987792969,96.45800018310547,141.21400451660156,29.544,213.0659942626953,97.7750015258789,139.47500610351562,38.894,2
dog_0003,2.5035924734098143,5.706524824542081,9.468817667060996,10.177304005327773,20.037613231506192,13.203584001964918,-20.401546281380288,178.63600158691406,95.88800048828125,139.2740020751953,34.67,38.14099884033203,98.48899841308594,142.85800170898438,25.738,93.39700317382812,102.14800262451172,154.27499389648438,39.592,2
dog_0004,2.7668963065865277,6.402433553178618,10.38062966534535,11.185466700566664,21.989505251686083,14.583090850944187,-22.486292661600046,101.10600280761719,111.92500305175781,148.75599670410156,15.136,42.215999603271484,98.1760025024414,134.10400390625,33.287,176.49600219726562,101.73400115966797,137.322998046875,51.577,2
dog_0005,2.6589693735792737,6.311256121340379,9.760980835233045,9.56187308233055,-19.679207322315406,14.850289701741374,19.251679923347325,132.4499969482422,112.53500366210938,140.86199951171875,41.581,81.91999816894531,109.9990005493164,139.57899475097656,39.825,189.94400024414062,105.0770034790039,134.85299682617188,18.594,2
dog_0006,3.0816096337213557,7.18643645597411,10.991425298724444,12.278959711928781,-23.914157890543667,16.33964078848764,26.205614785887306,75.12899780273438,91.80699920654297,141.31700134277344,25.595,206.6840057373047,109.39299774169922,152.03900146484375,44.606,144.75100708007812,102.16300201416016,147.93899536132812,29.799,2
dog_0007,2.7316163556698734,6.576149293994131,8.509849079575794,8.719620702029827,17.33774865758207,12.525927851425104,-18.239131000257153,115.34700012207031,122.5199966430664,134.1820068359375,31.743,49.04100036621094,98.91600036621094,134.49099731445312,40.979,230.94200134277344,93.15299987792969,132.54400634765625,27.278,2
dog_0008,2.9510266648275976,7.113258692494227,11.637749321968812,10.477945884365694,-21.79037889403589,14.22905363842515,-21.616249427264552,132.53799438476562,104.86199951171875,158.23800659179688,46.169,63.76100158691406,102.43800354003906,147.56100463867188,9.924,178.52499389648438,103.9219970703125,159.35499572753906,43.907,2
dog_0009,2.8915144567376663,7.335981486822827,9.306436941989544,10.046040888289491,19.72847303251674,-14.233789908521038,20.49778764355857,63.683998107910156,104.0250015258789,141.52000427246094,29.569,124.93000030517578,106.86900329589844,147.15699768066406,35.099,183.3730010986328,100.9990005493164,139.3070068359375,35.331,2
dog_0010,2.3904280161864415,6.181291557389021,7.621810812689349,8.119160063547485,-16.03419483256587,-11.215821166353688,-16.355496048178463,102.31099700927734,107.95500183105469,120.47200012207031,41.284,70.38099670410156,99.00900268554688,108.125,42.746,145.8939971923828,115.61599731445312,133.72900390625,15.97,2
dog_0011,2.878181970665916,6.190884593824517,9.666970702746022,9.993759107148328,20.063622376360176,13.12646393478306,-19.911702287396437,199.29200744628906,102.91400146484375,143.3800048828125,24.543,56.25,98.70099639892578,139.32899475097656,46.53,112.23899841308594,100.55400085449219,139.4949951171875,28.927,2
dog_0012,2.850050446719578,6.695920846005673,11.211759699345468,10.86689650761801,21.982328658390692,-14.698803120858788,-22.170839703422878,136.36000061035156,98.74299621582031,169.375,56.27,206.0449981689453,104.0999984741211,159.06199645996094,18.272,72.65799713134766,96.2020034790039,155.0780029296875,25.458,2
dog_0013,2.7275521957244413,7.045134836226251,10.959053892949402,10.131949482599966,-20.87341897310061,13.673056198335402,20.79040032339971,83.48400115966797,95.93800354003906,133.5780029296875,40.986,245.21499633789062,95.27899932861328,139.5330047607422,33.474,141.5760040283203,92.625,136.2270050048828,25.54,2
dog_0014,2.94199514615351,7.2001316164980045,9.443450681585714,9.839689012415416,19.849229693489086,-13.677334591203607,19.52532824281357,105.75399780273438,105.66200256347656,147.24099731445312,29.648,46.35499954223633,99.31999969482422,138.5019989013672,23.483,182.8179931640625,109.1729965209961,156.66900634765625,46.869,2
dog_0015,2.7428841573801632,6.361862631698526,10.838638706128991,9.894887614685407,-20.449735838905163,13.077666626583259,20.38014723154842,80.375,104.43699645996094,138.98300170898438,42.178,186.43699645996094,99.40599822998047,142.12899780273438,32.782,148.27699279785156,108.0250015258789,151.38999938964844,25.04,2
dog_0016,2.942652528996884,6.780243734358,9.67066846181523,10.667620752361334,21.42492669146711,-14.349058409417045,-20.851738709033356,53.766998291015625,95.43499755859375,141.79100036621094,49.516,140.19400024414062,101.12699890136719,143.3350067138672,21.527,222.87399291992188,98.99299621582031,138.60800170898438,28.957,2
dog_0017,2.432577173604427,7.976694369625864,8.55464168508633,10.112230655242088,-20.861982485932234,-14.199081095363592,19.445986304493193,38.257999420166016,98.75199890136719,136.77999877929688,31.537,84.4000015258789,105.55799865722656,142.52200317382812,30.39,143.08099365234375,107.4260025024414,152.7220001220703,38.073,2
dog_0018,2.682703149310039,7.1413455231926415,9.894148416269713,10.530768816278517,-21.1263183916703,14.147382867394326,20.78403503923054,150.51600646972656,112.4280014038086,145.3000030517578,13.526,245.23599243164062,97.51799774169922,135.29600524902344,34.741,65.78900146484375,99.99400329589844,136.53399658203125,51.733,2
dog_0019,3.0527558802951837,7.143599101764024,10.973223610158666,11.660707813025388,-22.982165245101697,-15.232543932379015,23.82208631002628,29.207000732421875,97.64299774169922,139.44000244140625,11.866,199.9669952392578,98.63200378417969,153.73300170898438,49.393,145.52200317382812,102.50499725341797,155.09800720214844,38.741,2
dog_0020,1.8478569195252312,3.8726602566821704,6.8188610341730325,8.524029101090626,-16.217833110282797,-10.616349960437965,16.700209259247533,128.05299377441406,106.24099731445312,151.6739959716797,25.425,42.64500045776367,96.64900207519531,136.04400634765625,29.768,80.01399993896484,110.39199829101562,152.04100036621094,44.808,2
dog_0021,2.9050337173354697,7.45554572703129,9.591242583225426,9.967789531355729,-20.946359175474047,14.782949778352995,-19.748175583826654,129.71499633789062,120.81800079345703,165.5449981689453,35.948,194.52200317382812,96.0199966430664,139.9550018310547,28.098,71.00900268554688,112.96900177001953,153.03799438476562,35.954,2
dog_0022,2.820212339706813,7.130498915047874,9.52604186858106,9.760542535316901,19.40485116671639,13.353950315108323,-20.569181291563083,135.875,102.09200286865234,153.5469970703125,22.64,46.65700149536133,97.822998046875,139.7530059814453,36.345,216.5760040283203,102.58000183105469,163.3800048828125,41.015,2
dog_0023,2.841294419210062,7.011540858440542,9.953682210683867,9.69494024838131,19.65287242791046,-13.246487586774855,-19.688086609108918,202.5970001220703,98.64199829101562,136.9810028076172,45.277,130.64700317382812,86.65499877929688,153.19500732421875,10.135,36.69499969482422,95.71600341796875,134.5709991455078,44.588,2
dog_0024,2.893594631071124,6.4308112430743805,9.166402158093584,9.945831063754111,19.906817458546637,13.70061414512398,19.53851278461542,61.67399978637695,98.81199645996094,125.54299926757812,47.996,235.28799438476562,94.04100036621094,138.98399353027344,34.02,164.9510040283203,95.04900360107422,136.4080047607422,17.985,2
dog_0025,2.817089118570552,6.264823370930233,9.171491120748986,9.274788836282504,18.498126176195893,12.4213116604939,20.018773539835106,120.0469970703125,109.13400268554688,150.11399841308594,43.081,51.27199935913086,102.81700134277344,142.43600463867188,26.12,188.5659942626953,100.322998046875,145.2830047607422,30.799,2
dog_0026,2.715679289957895,6.041191900038601,9.922478255707038,11.916716884090556,23.01633578092247,-15.390923940373364,22.96085707495412,205.5709991455078,94.93900299072266,124.48400115966797,38.019,150.73899841308594,117.75900268554688,141.218994140625,15.84,66.3759994506836,96.62000274658203,128.50599670410156,46.141,2
dog_0027,2.6780903742390962,5.9470481370512145,8.193760519664222,8.428613727741459,16.85491767354664,11.509124841461164,16.932630154151028,61.571998596191406,97.93099975585938,125.93699645996094,50.018,119.39900207519531,99.4219970703125,118.81700134277344,35.233,199.70199584960938,97.53099822998047,106.08599853515625,14.749,2
dog_0028,2.793448957259153,6.783419098066781,9.64382147949921,9.726573195273671,-19.477855182410053,13.270407155547396,-19.70230238107511,189.33399963378906,113.60399627685547,162.822998046875,25.129,120.73899841308594,115.83699798583984,156.05799865722656,45.856,60.88600158691406,103.06800079345703,142.23399353027344,29.015,2
dog_0029,3.0438374621627386,7.619078934466526,10.436614028255558,10.959365164758513,-21.736960355933316,-14.790719743456975,-21.913848313320806,73.44999694824219,100.59200286865234,134.0469970703125,21.267,210.9810028076172,106.16400146484375,147.43299865722656,25.81,159.45199584960938,107.88999938964844,155.38299560546875,52.923,2
dog_0030,2.3674472379752687,5.2711030225565185,7.3026681657731185,8.150935786003059,18.061910818624064,-11.453133539485194,-15.877747060489751,91.26100158691406,102.72799682617188,143.8300018310547,29.028,142.2480010986328,100.47200012207031,146.0500030517578,32.99,45.077999114990234,98.8550033569336,136.2259979248047,37.983,2
dog_0031,2.9526262523395737,7.748758202203032,11.16934454440036,10.710439131880062,-21.65223312229829,-14.705775015355934,-22.68003586885534,216.18499755859375,109.46700286865234,140.4029998779297,41.914,89.09200286865234,98.64299774169922,130.9980010986328,26.688,147.218994140625,104.29900360107422,132.08200073242188,31.398,2
dog_0032,2.8072023158485466,6.038411847696215,8.659381240245489,8.824984019853416,17.57827778595941,11.927562245944161,-18.218196454218223,132.9770050048828,102.427001953125,161.85499572753906,25.513,225.24600219726562,102.08899688720703,160.43499755859375,10.113,64.76699829101562,99.83499908447266,150.1999969482422,64.374,2
dog_0033,2.925737344245987,8.428992414979309,10.700006481534965,9.9387732063103,-21.008900152370842,14.485229216756256,-20.26511673892171,228.37899780273438,106.33699798583984,152.69900512695312,42.728,155.54800415039062,113.34400177001953,145.09800720214844,22.963,58.35100173950195,105.27300262451172,140.33999633789062,34.31,2
dog_0034,2.918703655369945,6.99573154158406,9.403981504561337,10.222367684895053,-20.10278854376136,-13.72342757866635,20.322841478502305,115.09700012207031,104.72599792480469,150.2239990234375,28.079,178.29400634765625,105.47699737548828,155.75,39.456,58.13600158691406,102.36299896240234,144.9250030517578,32.466,2
dog_0035,2.985256628951643,6.627578655602566,10.29535003109003,10.740794246936318,21.49457629091104,14.635865872130582,-21.348351534795835,148.86199951171875,101.09600067138672,130.2949981689453,35.173,208.93899536132812,99.10199737548828,141.90499877929688,24.792,75.427001953125,111.5979995727539,143.22300720214844,40.036,2
dog_0036,2.6307000491934467,5.706923283329865,9.31930464856798,10.734853884442039,20.766613389107484,-13.597558951208677,-21.597512248097868,177.67300415039062,104.73899841308594,142.48199462890625,26.78,98.24099731445312,109.67400360107422,146.76800537109375,27.167,22.253000259399414,98.12300109863281,136.968994140625,46.053,2
dog_0037,2.3082682953544045,5.668764717253955,8.407765810062083,8.464096523487722,-16.909714844200554,-11.356940961682437,-17.58013231838208,105.57099914550781,88.82099914550781,141.17100524902344,41.65,151.96499633789062,85.55899810791016,152.09500122070312,29.22,58.810001373291016,92.09600067138672,130.6790008544922,29.13,2
dog_0038,2.719952367374604,7.126528284691621,9.828081867940556,10.256099418980506,-20.970804772084456,13.847261459130596,-20.308225154072748,132.53900146484375,82.78099822998047,167.69700622558594,54.049,183.2030029296875,101.30599975585938,141.1510009765625,20.771,74.07099914550781,93.02799987792969,133.36199951171875,25.18,2
dog_0039,2.938453030889183,7.3270417647994055,11.120977794913491,10.218967622057919,20.988831796930768,13.896304336216092,-21.10558773438521,62.64899826049805,104.22899627685547,147.45599365234375,23.453,140.3820037841797,102.74600219726562,142.51600646972656,35.192,190.39100646972656,106.89299774169922,153.0469970703125,41.356,2
dog_0040,2.8344777523664693,6.808613999891428,9.073816352874244,10.555979176259614,20.571864722053455,14.009680774252105,-20.480466472771937,92.21299743652344,99.94200134277344,138.6840057373047,39.722,127.03700256347656,102.41100311279297,141.60299682617188,38.954,195.14599609375,105.12699890136719,143.35499572753906,21.324,2
dog_0041,2.7566164020388504,6.238446407335595,9.294311141219426,10.090443284460484,20.413430488644604,13.248774728353721,19.79505862513246,232.39500427246094,98.37100219726562,130.63299560546875,27.252,140.26600646972656,101.80400085449219,132.82200622558594,26.051,36.95199966430664,99.51899719238281,136.16600036621094,46.697,2
dog_0042,2.9574508190153432,6.284952120472187,10.730041619958467,10.259498799027849,20.761785655986735,13.404907389229699,21.488381557789317,207.7519989013672,98.58899688720703,144.96200561523438,53.85,99.89399719238281,95.39199829101562,142.08900451660156,19.04,153.69500732421875,95.28099822998047,148.6790008544922,27.11,2
dog_0043,3.0003499376281964,6.759052169803898,10.79288288511172,10.929965813729405,21.859305195697093,14.443005794457338,22.076857554131845,44.823001861572266,124.7490005493164,144.0959930419922,42.634,173.052001953125,98.13999938964844,138.58700561523438,35.995,110.41400146484375,101.60099792480469,136.5989990234375,21.37,2
dog_0044,2.0241918986974565,5.0653398539779,7.680837838714621,6.981190600968073,15.242636912334758,9.833820676591394,-14.315217125897824,194.62899780273438,102.92500305175781,129.4770050048828,4.16,101.06500244140625,98.00599670410156,154.85899353027344,53.282,46.21500015258789,97.91600036621094,135.2010040283203,42.558,2
dog_0045,2.84453561169223,6.585684940791752,9.771768700035103,10.465582804326745,-20.602898055035034,-13.772272501997504,-21.126671689904057,25.736000061035156,97.48400115966797,138.5989990234375,35.857,135.89700317382812,113.375,162.93299865722656,47.596,213.04800415039062,105.07499694824219,153.7779998779297,16.548,2
dog_0046,2.6255183523132684,6.8665955872439906,8.467414441333492,9.19593922858825,18.84407938470393,12.974323160810943,18.032732100419047,209.7530059814453,96.9990005493164,139.2779998779297,24.633,30.05699920654297,96.50199890136719,139.25599670410156,36.286,106.13500213623047,99.22000122070312,146.56300354003906,39.081,2
dog_0047,2.8784110858530334,6.552313381298233,9.588917276000052,9.598022584484466,19.35153868149,12.940737167010575,-19.332877160651893,116.68499755859375,117.43800354003906,157.572998046875,25.98,66.09100341796875,109.822998046875,146.78799438476562,20.306,164.58700561523438,97.23999786376953,139.4980010986328,53.715,2
dog_0048,2.6313802128859853,7.645528894700097,8.92471547923987,9.297356554917956,-18.76098637736917,13.163376576548036,-18.456077282538196,41.36600112915039,96.39299774169922,137.47799682617188,26.775,103.95899963378906,96.63500213623047,139.93800354003906,30.652,148.5959930419922,95.99199676513672,138.6280059814453,42.573,2
dog_0049,2.87748361050532,7.890346269713151,9.50912305707771,10.535877245630555,20.63509238829776,14.896209076335053,-20.821543840029527,53.492000579833984,99.91500091552734,141.95799255371094,39.348,148.51400756835938,99.29000091552734,172.4770050048828,32.423,204.63600158691406,111.46800231933594,175.16900634765625,28.228,2
dog_0050,2.3927330248071215,5.514546719908221,7.92704879490915,8.631993928195357,16.961105954730222,12.141276290384702,17.25651613601878,215.2530059814453,98.72699737548828,151.8990020751953,14.821,39.64099884033203,96.94599914550781,138.1909942626953,58.765,113.48400115966797,98.14800262451172,142.93600463867188,26.413,2
dog_0051,2.9482521417808867,6.955765889255924,9.22680100348019,9.824600954544405,19.384568172166496,13.324489053810067,-19.768153736875128,216.63499450683594,102.6729965209961,148.302001953125,30.046,149.10299682617188,111.0009994506836,153.88800048828125,22.534,66.66200256347656,105.29299926757812,151.2259979248047,47.42,2
dog_0052,2.9076590058098666,7.106816520216792,10.41164140467823,10.514623666228813,-21.154881761820697,14.144288252580246,21.104568545879072,229.18099975585938,104.21299743652344,165.94400024414062,23.419,144.8040008544922,103.05999755859375,151.01699829101562,51.292,75.7229995727539,99.09100341796875,144.9770050048828,25.289,2
dog_0053,2.6905219059503245,5.9335660966572465,9.02951260956467,9.100932635417607,18.21174203974895,13.028671257144449,18.527507725014484,22.81399917602539,97.2490005493164,138.94200134277344,45.261,216.78199768066406,106.59600067138672,150.73699951171875,30.793,112.03299713134766,107.36699676513672,150.26100158691406,23.946,2
dog_0054,2.9255258750106967,7.017233598301587,10.776156918517623,10.526066994755839,21.371116197962984,-14.143771573250065,21.291524490402505,198.14500427246094,95.14800262451172,133.77000427246094,14.491,109.30799865722656,94.74500274658203,153.4199981689453,43.018,144.9010009765625,98.34700012207031,148.8769989013672,42.491,2
dog_0055,2.9684749363641085,6.856904939695238,11.552389645820861,10.442216454485973,-21.441439164843658,-13.922030894088985,-22.467243604560906,237.8280029296875,98.46399688720703,138.18600463867188,27.501,199.36300659179688,96.89700317382812,131.79800415039062,42.077,69.82099914550781,98.68900299072266,131.8300018310547,30.422,2
dog_0056,2.7432342634252413,7.628829386929517,8.772384736794642,8.949340217315385,18.25146014913799,-12.776967175042683,-17.84070892527988,159.7270050048828,93.33000183105469,135.10299682617188,25.699,93.03800201416016,116.14399719238281,154.04299926757812,34.207,29.636999130249023,101.10600280761719,139.4929962158203,40.094,2
dog_0057,2.861469181957776,7.3400993405926025,8.998944156073371,10.088223339987376,-19.978607173664905,13.800839906138183,-19.680938543043116,107.93000030517578,98.98300170898438,136.23899841308594,27.871,229.05499267578125,95.41699981689453,133.63800048828125,24.752,47.77799987792969,97.60199737548828,137.20599365234375,47.377,2
dog_0058,2.8896309244221356,6.2313548285572935,10.070095420682817,10.545985537609987,-21.251087057432134,-15.295899219427874,-20.892054200342088,224.5850067138672,96.2030029296875,141.93299865722656,20.491,145.25799560546875,92.28900146484375,160.6009979248047,64.578,70.95600128173828,94.7239990234375,142.21600341796875,14.931,2
dog_0059,2.423092747742075,6.344437508557136,9.345556312781868,8.27102076165483,17.190862167590907,11.52963606242516,17.277339959982033,35.137001037597656,96.21700286865234,130.25799560546875,52.054,193.11099243164062,96.2699966430664,134.13299560546875,20.42,93.447998046875,99.26200103759766,130.79800415039062,27.526,2
dog_0060,2.986264518490249,8.3742389293686,11.432252172118675,10.55899830387988,21.692086048724157,15.347958747121401,21.71902606245525,242.71800231933594,97.4520034790039,135.968994140625,21.197,157.98899841308594,99.5790023803711,135.1750030517578,24.301,82.49700164794922,95.75700378417969,146.27699279785156,54.503,2
dog_0061,2.6631752964426423,5.722964737607367,9.781484540419182,9.988120889462069,-19.919904936992456,-12.853821996321484,-20.228405397178832,59.21099853515625,104.68699645996094,146.1510009765625,41.22,194.32000732421875,110.48899841308594,165.8459930419922,24.009,140.1580047607422,99.96900177001953,161.4250030517578,34.771,2
dog_0062,2.7778746932960825,6.185302055096048,9.02628872710903,11.11757991892938,-21.291263304733835,-14.22634556907784,21.403017813733545,209.78900146484375,93.00700378417969,120.3740005493164,25.356,56.185001373291016,92.14700317382812,134.16299438476562,34.376,130.41000366210938,92.59500122070312,114.81800079345703,40.268,2
dog_0063,2.491550020848909,5.828169642988752,9.511702553861854,9.772744568169479,-19.420707219176283,-12.70694404307136,20.206786994633493,121.1780014038086,104.3219985961914,130.2899932861328,31.27,74.86399841308594,101.29299926757812,128.19400024414062,45.183,195.16700744628906,101.91699981689453,135.93099975585938,23.547,2
dog_0064,2.6451410926721945,6.282800662050393,8.263249901852813,8.821098745169298,-17.569814133781836,-12.718526911466299,-17.46929285483058,168.45700073242188,96.3270034790039,136.10800170898438,22.14,45.29999923706055,96.08999633789062,136.03399658203125,36.145,108.60700225830078,96.08899688720703,136.04299926757812,41.715,2
dog_0065,2.7598272935220525,6.475561364024686,9.328433047417517,9.654980529347176,19.19112931560334,13.000861213208344,-19.51300983493067,132.33599853515625,94.89299774169922,142.46099853515625,39.897,59.310001373291016,94.62300109863281,138.21600341796875,28.383,201.26600646972656,87.54299926757812,132.74099731445312,31.72,2
dog_0066,3.0050115682078853,6.9199849388710355,10.34876239238879,11.6057974466758,22.594867049239188,15.084243970821861,23.22157163067179,73.38200378417969,95.4469985961914,145.07200622558594,23.976,203.8000030517578,92.11499786376953,136.7989959716797,44.493,141.1929931640625,95.93699645996094,146.78700256347656,31.531,2
dog_0067,2.866556308782643,7.298099840414171,10.009660131113794,10.268988001598313,20.52409082665253,-14.54378366014226,-20.600198100766836,202.06900024414062,105.2229995727539,170.64500427246094,35.571,128.96299743652344,106.51399993896484,155.0449981689453,35.817,63.402000427246094,104.10600280761719,146.01800537109375,28.611,2
dog_0068,2.6008801996997946,6.928499675325732,9.149972925013044,8.518250424645002,19.04399872028387,11.990616264936723,-17.352451960408764,33.73400115966797,96.56900024414062,134.4040069580078,46.509,176.93499755859375,97.24299621582031,136.1479949951172,27.976,101.7030029296875,96.58999633789062,132.90199279785156,25.516,2
dog_0069,2.6566929031520723,7.238820310965332,8.494572854614185,9.554557709109007,-18.688140690579313,-13.207830413767121,18.78098477107098,22.79599952697754,96.50499725341797,136.5449981689453,55.539,190.1750030517578,96.41699981689453,139.16900634765625,16.073,92.74600219726562,96.26799774169922,143.0989990234375,28.388,2
dog_0070,2.8684496966687387,6.472382760744136,9.37600113613329,9.895706436105245,20.250660139595016,13.599120888617879,-19.53962503582811,185.17799377441406,99.8949966430664,141.9969940185547,14.05,99.80999755859375,100.38400268554688,140.1510009765625,52.672,21.62700080871582,99.4260025024414,139.30299377441406,33.277,2
dog_0071,2.5669223866032005,5.923589562389726,8.502599138377363,9.082668226583001,18.190794958216564,12.072927383150834,-17.933156686585754,240.51199340820312,95.13600158691406,133.08299255371094,27.007,127.0510025024414,104.56300354003906,128.9219970703125,20.141,70.73999786376953,97.73899841308594,122.447998046875,52.852,2
dog_0072,2.608440275269911,5.953370189718019,8.724881156944013,8.648727634836753,17.484054081253305,12.016516449012105,17.488058436418513,114.90799713134766,90.23300170898438,129.4029998779297,25.645,58.6510009765625,93.24500274658203,123.697998046875,42.842,167.19500732421875,87.58899688720703,143.1929931640625,31.514,2
dog_0073,2.837915241706234,6.569438282894675,8.794479482818787,9.259623210346737,18.28897273062757,12.598571344078174,-19.275508363169138,129.8280029296875,102.5199966430664,150.5399932861328,38.619,197.5070037841797,99.28600311279297,143.2209930419922,29.747,49.0369987487793,99.88899993896484,137.74099731445312,31.634,2
dog_0074,2.9949797227969346,7.008292482044057,10.288839016558976,11.63201399359578,-22.639425163708182,-15.21130734981049,22.947908495651617,192.51800537109375,99.51000213623047,137.24200439453125,30.646,121.7239990234375,101.51399993896484,146.6529998779297,37.15,49.69200134277344,98.7300033569336,145.68800354003906,32.204,2
dog_0075,2.866346806504361,7.519217031743197,9.81082904259519,11.144072666894136,-21.62643139829219,14.905251076424769,22.44690317622125,85.34500122070312,103.83499908447266,144.47999572753906,32.008,143.3070068359375,104.04199981689453,149.73800659179688,46.583,212.80799865722656,94.65899658203125,137.66900634765625,21.408,2
dog_0076,3.093244239005233,8.465786378991133,9.911973708627626,11.764582063828193,22.60428456286438,16.727871986947484,-23.695100602529845,221.16099548339844,99.00399780273438,139.06700134277344,35.854,75.3499984741211,100.7239990234375,141.4219970703125,31.478,156.36399841308594,101.2300033569336,140.30799865722656,32.668,2
dog_0077,2.7518337197383866,6.701161459648202,9.609846644950407,9.560682367735334,19.216081374367896,14.29737641612562,-19.425482408818606,125.37100219726562,107.46499633789062,152.77499389648438,36.541,69.0739974975586,99.63700103759766,141.7989959716797,31.038,176.1999969482422,108.78700256347656,158.56199645996094,32.422,2
dog_0078,3.038567439880295,6.767523239723434,11.411679422098496,12.172588480527896,23.965501167675693,15.556930995187141,25.187793761305812,214.01400756835938,97.4739990234375,149.0399932861328,14.962,166.53799438476562,98.13099670410156,150.843994140625,40.607,125.74400329589844,96.95999908447266,148.79400634765625,44.431,2
