0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
dog_0038,2.719952367374604,7.126528284691621,9.828081867940556,10.256099418980506,-20.970804772084456,13.847261459130596,-20.308225154072748,0.0,0.011326453561540398,0.049550374116193396,0.10619408278607875,0.09364345697091733,0.015742626364322814,0.1350136146259982,0.35979223394274995,0.7660114866256321,1.4670274351875157,1.914593963801112,3.6776537079834335,7.329759970711393,14.663341189392032,29.343775026886025,0.015742626364322814,0.1350136146259982,0.35979223394274995,0.7660114866256321,1.4670274351875157,0.0,0.011326453561540398,0.049550374116193396,0.10619408278607875,0.09364345697091733,0.0,0.011198165011258664,0.04782734972087463,0.11180361214996246,0.09938137318597169,0.01549479607947615,0.11678493849162067,0.2643211430218567,0.46255940009229835,0.8048471851842026,0.17652614168106653,0.8921000071211729,4.52827412722451,21.682532982164265,97.13965000105405,0.01549479607947615,0.11678493849162067,0.2643211430218567,0.46255940009229835,0.8048471851842026,0.0,0.011198165011258664,0.04782734972087463,0.11180361214996246,0.09938137318597169,0,990,4331,9282,8185,1376,11801,31448,66954,128227,167347,321449,640665,1281664,2564822,1376,11801,31448,66954,128227,0,990,4331,9282,8185,2
dog_0039,2.938453030889183,7.3270417647994055,11.120977794913491,10.218967622057919,20.988831796930768,13.896304336216092,-21.10558773438521,0.0,0.0017847222222222223,0.005493055555555556,0.022152777777777778,0.04515972222222222,0.0,0.028208333333333332,0.1366875,0.6445347222222222,1.5735,2.1551319444444443,4.279763888888889,8.585479166666667,17.16642361111111,34.35163194444444,0.0,0.028208333333333332,0.1366875,0.6445347222222222,1.5735,0.0,0.0017847222222222223,0.005493055555555556,0.022152777777777778,0.04515972222222222,0.0,0.0017815369888117283,0.005504548562885803,0.02391203221450617,0.045481432822145056,0.0,0.027412623263888894,0.12122624956597221,0.26483193629436724,0.5668338611111112,0.5600104687017747,2.383190499807099,9.96456831206597,41.281379570553625,168.5399591423129,0.0,0.027412623263888894,0.12122624956597221,0.26483193629436724,0.5668338611111112,0.0,0.0017815369888117283,0.005504548562885803,0.02391203221450617,0.045481432822145056,0,257,791,3190,6503,0,4062,19683,92813,226584,310339,616286,1236309,2471965,4946635,0,4062,19683,92813,226584,0,257,791,3190,6503,2
dog_0040,2.8344777523664693,6.808613999891428,9.073816352874244,10.555979176259614,20.571864722053455,14.009680774252105,-20.480466472771937,0.0,0.006805652226751958,0.027775015743594842,0.08201031895970745,0.15270734590611293,0.004750698794648282,0.09094826157568527,0.23028736203639255,0.683238871764277,1.5225326748643842,1.9770088274612487,3.7991006816700366,7.594345563620696,15.22062024239612,30.455238474031354,0.004750698794648282,0.09094826157568527,0.23028736203639255,0.683238871764277,1.5225326748643842,0.0,0.006805652226751958,0.027775015743594842,0.08201031895970745,0.15270734590611293,0.0,0.006759335324520461,0.027555971080624915,0.08960301174816976,0.18297127556136364,0.00472812965561081,0.08267667529204599,0.1982686489864819,0.39520446446757473,0.8288565687759115,0.29716345022203283,1.2320754675625372,5.657381658540332,24.835586428243364,105.94167576676872,0.00472812965561081,0.08267667529204599,0.1982686489864819,0.39520446446757473,0.8288565687759115,0.0,0.006759335324520461,0.027555971080624915,0.08960301174816976,0.18297127556136364,0,616,2514,7423,13822,430,8232,20844,61842,137809,178945,343868,687387,1377664,2756595,430,8232,20844,61842,137809,0,616,2514,7423,13822,2
dog_0041,2.7566164020388504,6.238446407335595,9.294311141219426,10.090443284460484,20.413430488644604,13.248774728353721,19.79505862513246,0.0010508010053277455,0.009143812256887048,0.011546520988367448,0.010569460404466212,0.006673508139099015,0.022392507973183068,0.09467655607651798,0.15966030245862856,0.4862013236405646,1.2603282677760503,1.8645818610853362,3.6276907572526778,7.241647361014668,14.481438921423436,28.96561852850989,0.022392507973183068,0.09467655607651798,0.15966030245862856,0.4862013236405646,1.2603282677760503,0.0010508010053277455,0.009143812256887048,0.011546520988367448,0.010569460404466212,0.006673508139099015,0.0010496968225749475,0.009060202954297849,0.011548389614047909,0.01129347168739173,0.0072926362210549685,0.021891083559854002,0.0872122943750136,0.16269414329926885,0.3244717732250674,1.2666112789903425,1.4192498784680276,6.269360854342193,26.456142633488348,108.25564075056785,438.27077873367426,0.021891083559854002,0.0872122943750136,0.16269414329926885,0.3244717732250674,1.2666112789903425,0.0010496968225749475,0.009060202954297849,0.011548389614047909,0.01129347168739173,0.0072926362210549685,171,1488,1879,1720,1086,3644,15407,25982,79121,205097,303429,590345,1178455,2356608,4713662,3644,15407,25982,79121,205097,171,1488,1879,1720,1086,2
dog_0042,2.9574508190153432,6.284952120472187,10.730041619958467,10.259498799027849,20.761785655986735,13.404907389229699,21.488381557789317,0.0,0.0015,0.033676470588235294,0.108,0.19394117647058823,0.00025,0.05952941176470588,0.2534264705882353,0.9439852941176471,2.0590588235294116,2.598044117647059,5.19389705882353,10.381014705882352,20.774073529411766,41.57477941176471,0.00025,0.05952941176470588,0.2534264705882353,0.9439852941176471,2.0590588235294116,0.0,0.0015,0.033676470588235294,0.108,0.19394117647058823,0.0,0.0014977500000000004,0.03263060121107266,0.11274776470588235,0.262680937716263,0.0002499374999999999,0.05598566089965399,0.19728972988754326,0.2641417644896194,0.7955708788927335,0.3052697039359861,1.6420362835207611,7.185077793901384,30.891001347534605,129.724319804282,0.0002499374999999999,0.05598566089965399,0.19728972988754326,0.2641417644896194,0.7955708788927335,0.0,0.0014977500000000004,0.03263060121107266,0.11274776470588235,0.262680937716263,0,102,2290,7344,13188,17,4048,17233,64191,140016,176667,353185,705909,1412637,2827085,17,4048,17233,64191,140016,0,102,2290,7344,13188,2
dog_0043,3.0003499376281964,6.759052169803898,10.79288288511172,10.929965813729405,21.859305195697093,14.443005794457338,22.076857554131845,0.0005541517045706433,0.006516824045750764,0.018220508046282752,0.01578224054617192,0.007226138227601188,0.018663829409939266,0.1605931639845724,0.25754754621625214,0.5003103249545595,1.1014762601409762,1.5031032495455956,3.071108746730505,6.115041893868866,12.259897149443631,24.53098816331959,0.018663829409939266,0.1605931639845724,0.25754754621625214,0.5003103249545595,1.1014762601409762,0.0005541517045706433,0.006516824045750764,0.018220508046282752,0.01578224054617192,0.007226138227601188,0.000553844620458965,0.00647435505010749,0.0178885211328181,0.015621825702245991,0.007173921153916789,0.018315490881695956,0.13480299966599668,0.20469377710939768,0.31809406515606325,0.6992384111600526,0.518731780490837,2.462026934886921,11.875802025331838,51.13680245428855,212.70504008839114,0.018315490881695956,0.13480299966599668,0.20469377710939768,0.31809406515606325,0.6992384111600526,0.000553844620458965,0.00647435505010749,0.0178885211328181,0.015621825702245991,0.007173921153916789,25,294,822,712,326,842,7245,11619,22571,49692,67811,138550,275874,553093,1106691,842,7245,11619,22571,49692,25,294,822,712,326,2
dog_0044,2.0241918986974565,5.0653398539779,7.680837838714621,6.981190600968073,15.242636912334758,9.833820676591394,-14.315217125897824,0.004666741096349224,0.012146924193368316,0.02428268393435302,0.10492352350117226,0.30817237914480294,0.028000446578095344,0.07199955342190466,0.18650217706821481,0.5170816121469242,1.1729708607792788,1.17637601875628,2.3875739644970415,4.786211901306241,9.577001228089761,19.161304008038407,0.028000446578095344,0.07199955342190466,0.18650217706821481,0.5170816121469242,1.1729708607792788,0.004666741096349224,0.012146924193368316,0.02428268393435302,0.10492352350117226,0.30817237914480294,0.004644962623888869,0.011999376426008884,0.025814281148183335,0.10514601681518347,0.43584367331099705,0.027216421569522576,0.07143770101576574,0.1961982933133356,0.4171080175663191,1.0332383884553606,0.18112773982012156,0.7468836644243072,3.525702486302481,16.76594197309216,74.37657116994376,0.027216421569522576,0.07143770101576574,0.1961982933133356,0.4171080175663191,1.0332383884553606,0.004644962623888869,0.011999376426008884,0.025814281148183335,0.10514601681518347,0.43584367331099705,418,1088,2175,9398,27603,2508,6449,16705,46315,105063,105368,213855,428701,857812,1716278,2508,6449,16705,46315,105063,418,1088,2175,9398,27603,2
dog_0045,2.84453561169223,6.585684940791752,9.771768700035103,10.465582804326745,-20.602898055035034,-13.772272501997504,-21.126671689904057,0.0004657631299282331,0.007747412062609061,0.01738411682126504,0.026122095540482032,0.03377110694183865,0.014104094779516919,0.08859995539170024,0.16726144399690365,0.5206903790393471,1.1693868982799565,1.5906007688371666,3.2866214460961176,6.522940474159986,13.05837127225495,26.136475157113054,0.014104094779516919,0.08859995539170024,0.16726144399690365,0.5206903790393471,1.1693868982799565,0.0004657631299282331,0.007747412062609061,0.01738411682126504,0.026122095540482032,0.03377110694183865,0.00046554619463503314,0.007687389668941199,0.01714750974444461,0.027420864978271824,0.03832473754223629,0.013905169289967321,0.08075000329628895,0.15837478163194832,0.33368479345379704,0.9187818057145416,0.9809116675736356,3.655603824355925,16.76038308795617,68.84315336346236,280.9851006365304,0.013905169289967321,0.08075000329628895,0.15837478163194832,0.33368479345379704,0.9187818057145416,0.00046554619463503314,0.007687389668941199,0.01714750974444461,0.027420864978271824,0.03832473754223629,71,1181,2650,3982,5148,2150,13506,25497,79373,178259,242468,501006,994344,1990592,3984192,2150,13506,25497,79373,178259,71,1181,2650,3982,5148,2
dog_0046,2.6255183523132684,6.8665955872439906,8.467414441333492,9.19593922858825,18.84407938470393,12.974323160810943,18.032732100419047,0.0014809202369472378,0.013867842218854756,0.03857280617164899,0.06786977085916333,0.08879781420765027,0.05331312853010056,0.16254534600725537,0.3328052532488405,0.6145589383294301,1.2613078018092483,1.534554805528769,3.138701382192221,6.268058042889287,12.548675207788033,25.112526978004315,0.05331312853010056,0.16254534600725537,0.3328052532488405,0.6145589383294301,1.2613078018092483,0.0014809202369472378,0.013867842218854756,0.03857280617164899,0.06786977085916333,0.08879781420765027,0.0014787271121990387,0.013675525171047708,0.03823294497937341,0.0751797069692867,0.11312564755365556,0.050470838856433546,0.1368820366198658,0.2666801638002952,0.46236644572726526,1.1026325000599015,0.7718348490994905,3.7430570085451804,16.74446485625356,72.29646665196056,300.6121941791983,0.050470838856433546,0.1368820366198658,0.2666801638002952,0.46236644572726526,1.1026325000599015,0.0014787271121990387,0.013675525171047708,0.03823294497937341,0.0751797069692867,0.11312564755365556,129,1208,3360,5912,7735,4644,14159,28990,53533,109870,133672,273406,545998,1093090,2187502,4644,14159,28990,53533,109870,129,1208,3360,5912,7735,2
dog_0047,2.8784110858530334,6.552313381298233,9.588917276000052,9.598022584484466,19.35153868149,12.940737167010575,-19.332877160651893,0.0,0.007241588920897534,0.03573221978486667,0.052276871845019425,0.07632740439252583,0.000660728916140286,0.05933345666939768,0.2507334090969157,0.779686550202183,1.5461320929249147,1.9527182387610011,3.893701931971351,7.82432539577662,15.6633454026482,31.34183471205434,0.000660728916140286,0.05933345666939768,0.2507334090969157,0.779686550202183,1.5461320929249147,0.0,0.007241588920897534,0.03573221978486667,0.052276871845019425,0.07632740439252583,0.0,0.007189148310798268,0.034719719820568776,0.05419553208474648,0.08731047535783455,0.0006602923534396621,0.05581299758905838,0.20700087607097709,0.32538169206029544,0.5320909805692724,0.34829433964488277,1.1326603369820223,5.21122950830476,23.156478942276944,99.71648676782749,0.0006602923534396621,0.05581299758905838,0.20700087607097709,0.32538169206029544,0.5320909805692724,0.0,0.007189148310798268,0.034719719820568776,0.05419553208474648,0.08731047535783455,0,274,1352,1978,2888,25,2245,9487,29501,58501,73885,147326,296049,592654,1185881,25,2245,9487,29501,58501,0,274,1352,1978,2888,2
dog_0048,2.6313802128859853,7.645528894700097,8.92471547923987,9.297356554917956,-18.76098637736917,13.163376576548036,-18.456077282538196,0.0,0.004746835443037975,0.017135217348640958,0.03884554999509371,0.082057697968796,0.00614512805416544,0.06855313511922284,0.18285742321656365,0.5309832204886664,1.1759640859581983,1.569767441860465,3.1664704150721223,6.273415268374055,12.563156216269258,25.136480718280836,0.00614512805416544,0.06855313511922284,0.18285742321656365,0.5309832204886664,1.1759640859581983,0.0,0.004746835443037975,0.017135217348640958,0.03884554999509371,0.082057697968796,0.0,0.004724302996314693,0.016939727472327894,0.039716123824520874,0.08378758218757673,0.006107365455363349,0.06385360278454844,0.16065598977881795,0.3206964035061039,0.6411983517668002,0.29821856038045425,1.4434140850583992,6.16770067035465,26.713212744608345,112.42400621930737,0.006107365455363349,0.06385360278454844,0.16065598977881795,0.3206964035061039,0.6411983517668002,0.0,0.004724302996314693,0.016939727472327894,0.039716123824520874,0.08378758218757673,0,387,1397,3167,6690,501,5589,14908,43290,95874,127980,258156,511459,1024249,2049327,501,5589,14908,43290,95874,0,387,1397,3167,6690,2
dog_0049,2.87748361050532,7.890346269713151,9.50912305707771,10.535877245630555,20.63509238829776,14.896209076335053,-20.821543840029527,0.0018472566859663634,0.01333517139968753,0.03425236651043102,0.06405661244370922,0.07741935483870968,0.019970590938332873,0.14586894586894586,0.3142174432497013,0.6596912048524952,1.4395459976105138,1.9014153110927305,3.7475967282418896,7.521937321937322,15.054903041999816,30.120650675489387,0.019970590938332873,0.14586894586894586,0.3142174432497013,0.6596912048524952,1.4395459976105138,0.0018472566859663634,0.01333517139968753,0.03425236651043102,0.06405661244370922,0.07741935483870968,0.001843844328702516,0.01315734460342848,0.0334467551697052,0.06879446200962547,0.085633851252998,0.019571766435906652,0.12459119650002842,0.24809213873074812,0.41530838732178144,1.0096207478382682,0.606520375352373,3.157945010058222,14.038600639762295,60.06089522311454,249.95994943417125,0.019571766435906652,0.12459119650002842,0.24809213873074812,0.41530838732178144,1.0096207478382682,0.001843844328702516,0.01315734460342848,0.0334467551697052,0.06879446200962547,0.085633851252998,201,1451,3727,6970,8424,2173,15872,34190,71781,156637,206893,407776,818462,1638124,3277428,2173,15872,34190,71781,156637,201,1451,3727,6970,8424,2
dog_0050,2.3927330248071215,5.514546719908221,7.92704879490915,8.631993928195357,16.961105954730222,12.141276290384702,17.25651613601878,0.0004188986772956917,0.012985858996166442,0.030592297341897483,0.03974459874584275,0.03506054989971819,0.024067633095534287,0.12385437558709285,0.2461981771560588,0.44748533854629463,0.9570057630302876,1.2884688618649878,2.5874609662596155,5.14149889563076,10.321777653659652,20.6451420447333,0.024067633095534287,0.12385437558709285,0.2461981771560588,0.44748533854629463,0.9570057630302876,0.0004188986772956917,0.012985858996166442,0.030592297341897483,0.03974459874584275,0.03506054989971819,0.0004187232011938517,0.012817226462298128,0.029656408685242417,0.04131305264574839,0.036243148609725793,0.02348838213271304,0.10851446923502418,0.22252388171898552,0.4078454244277085,0.948429491982325,0.6924210453948838,3.2594365678548742,14.425495846688213,60.65749648705707,251.1597774233989,0.02348838213271304,0.10851446923502418,0.22252388171898552,0.4078454244277085,0.948429491982325,0.0004187232011938517,0.012817226462298128,0.029656408685242417,0.04131305264574839,0.036243148609725793,33,1023,2410,3131,2762,1896,9757,19395,35252,75391,101503,203835,405037,813129,1626383,1896,9757,19395,35252,75391,33,1023,2410,3131,2762,2
dog_0051,2.9482521417808867,6.955765889255924,9.22680100348019,9.824600954544405,19.384568172166496,13.324489053810067,-19.768153736875128,0.008236201755666299,0.0275235096645051,0.060593423549281676,0.14533247148606102,0.397026626910486,0.0971037761421214,0.22846598135907756,0.39650534831835527,0.8313350987301653,1.8628620279822348,1.9101107195729685,3.890927667382556,7.80923288642382,15.653537396526199,31.313038220146375,0.0971037761421214,0.22846598135907756,0.39650534831835527,0.8313350987301653,1.8628620279822348,0.008236201755666299,0.0275235096645051,0.060593423549281676,0.14533247148606102,0.397026626910486,0.00816836673630626,0.026765966080252983,0.058715058928788914,0.16291066689760325,0.6727666547884116,0.08767463280106218,0.18089823061883248,0.3469641630638286,0.5833038556606331,1.4952989753339136,0.6012111868904496,3.0783886784144405,14.414555592858306,64.32413472717694,273.8492328280602,0.08767463280106218,0.18089823061883248,0.3469641630638286,0.5833038556606331,1.4952989753339136,0.00816836673630626,0.026765966080252983,0.058715058928788914,0.16291066689760325,0.6727666547884116,395,1320,2906,6970,19041,4657,10957,19016,39870,89341,91607,186605,374523,750728,1501742,4657,10957,19016,39870,89341,395,1320,2906,6970,19041,2
dog_0052,2.9076590058098666,7.106816520216792,10.41164140467823,10.514623666228813,-21.154881761820697,14.144288252580246,21.104568545879072,0.0004882944958359331,0.006449556465832949,0.02758863901473022,0.08518704391937715,0.1629140330412609,0.0022108889672571414,0.09165016412120555,0.3005723896590077,0.7815017768494154,1.734110083281339,2.229389903154925,4.377533027697149,8.833722160431869,17.640120174700918,35.31984645850853,0.0022108889672571414,0.09165016412120555,0.3005723896590077,0.7815017768494154,1.734110083281339,0.0004882944958359331,0.006449556465832949,0.02758863901473022,0.08518704391937715,0.1629140330412609,0.0004880560643212695,0.0064079596872269814,0.026949579636004112,0.0828809751059918,0.1831408125917779,0.002206000937231602,0.08372514229760213,0.22963833444315962,0.32923544100137303,0.939828011319807,0.6525995979416204,2.3998826154555726,11.427469277659634,47.885928824773515,199.4699929558352,0.002206000937231602,0.08372514229760213,0.22963833444315962,0.32923544100137303,0.939828011319807,0.0004880560643212695,0.0064079596872269814,0.026949579636004112,0.0828809751059918,0.1831408125917779,72,951,4068,12561,24022,326,13514,44320,115234,255698,328728,645476,1302550,2601071,5207982,326,13514,44320,115234,255698,72,951,4068,12561,24022,2
dog_0053,2.6905219059503245,5.9335660966572465,9.02951260956467,9.100932635417607,18.21174203974895,13.028671257144449,18.527507725014484,0.004234417344173441,0.015770852152965975,0.031240590183679615,0.04665386931647094,0.08469775669978923,0.06688497440529961,0.18748118036735922,0.2998437970490816,0.555395588678109,1.226710704607046,1.552224480578139,3.1694707919301415,6.442440153568202,12.782379177958447,25.59206564287865,0.06688497440529961,0.18748118036735922,0.2998437970490816,0.555395588678109,1.226710704607046,0.004234417344173441,0.015770852152965975,0.031240590183679615,0.04665386931647094,0.08469775669978923,0.0042164870539288055,0.015522132375335264,0.031055040279567372,0.049709143668406876,0.10001350771553373,0.06241137460410202,0.15233198737542097,0.2659259015265641,0.4421661977703627,1.3712065171814067,1.276066641568723,5.8284386389391205,24.689776294973058,106.69028608898532,437.7229489399849,0.06241137460410202,0.15233198737542097,0.2659259015265641,0.4421661977703627,1.3712065171814067,0.0042164870539288055,0.015522132375335264,0.031055040279567372,0.049709143668406876,0.10001350771553373,450,1676,3320,4958,9001,7108,19924,31865,59023,130365,164958,336826,684651,1358409,2719720,7108,19924,31865,59023,130365,450,1676,3320,4958,9001,2
dog_0054,2.9255258750106967,7.017233598301587,10.776156918517623,10.526066994755839,21.371116197962984,-14.143771573250065,21.291524490402505,0.0,0.006666666666666667,0.05789473684210526,0.15263157894736842,0.32210526315789473,0.0,0.1,0.2905263157894737,0.8189473684210526,1.7284210526315789,2.0694736842105264,4.009473684210526,8.06982456140351,16.123508771929824,32.248771929824564,0.0,0.1,0.2905263157894737,0.8189473684210526,1.7284210526315789,0.0,0.006666666666666667,0.05789473684210526,0.15263157894736842,0.32210526315789473,0.0,0.00662222222222222,0.05454293628808865,0.15600184672206835,0.38045872576177286,0.0,0.09,0.22015586334256687,0.5033602954755309,1.233613296398892,0.06464709141274239,0.5356997229916897,2.544949092028317,12.264745583256387,57.68863884272084,0.0,0.09,0.22015586334256687,0.5033602954755309,1.233613296398892,0.0,0.00662222222222222,0.05454293628808865,0.15600184672206835,0.38045872576177286,0,19,165,435,918,0,285,828,2334,4926,5898,11427,22999,45952,91909,0,285,828,2334,4926,0,19,165,435,918,2
dog_0055,2.9684749363641085,6.856904939695238,11.552389645820861,10.442216454485973,-21.441439164843658,-13.922030894088985,-22.467243604560906,0.00011543725984927191,0.002248278060873915,0.010988527735175932,0.013236805796049847,0.01345668629100084,0.01986620271882232,0.09201998713699104,0.15764332085511523,0.7477091200932293,1.9472066931622662,2.5995976186942396,5.196468719251087,10.441668453195689,20.910508638554944,41.84088347982871,0.01986620271882232,0.09201998713699104,0.15764332085511523,0.7477091200932293,1.9472066931622662,0.00011543725984927191,0.002248278060873915,0.010988527735175932,0.013236805796049847,0.01345668629100084,0.00011542393408831056,0.0022432233066349084,0.0109777202408647,0.015007535148683809,0.016013116047206306,0.01947153670835697,0.08355230910429907,0.14342312617576705,0.25485720287713,0.7979186831419295,0.9933798960277952,4.105592173932324,18.346071366563244,75.78021339751467,308.12593772548536,0.01947153670835697,0.08355230910429907,0.14342312617576705,0.25485720287713,0.7979186831419295,0.00011542393408831056,0.0022432233066349084,0.0109777202408647,0.015007535148683809,0.016013116047206306,21,409,1999,2408,2448,3614,16740,28678,136021,354230,472911,945326,1899517,3803977,7611568,3614,16740,28678,136021,354230,21,409,1999,2408,2448,2
dog_0056,2.7432342634252413,7.628829386929517,8.772384736794642,8.949340217315385,18.25146014913799,-12.776967175042683,-17.84070892527988,0.0,0.005209815845085609,0.02416871522836072,0.037383016345365935,0.033363522663561476,0.0026307844913097856,0.07072066244016044,0.21004873420451114,0.45182214171734164,0.9662052011903222,1.2677879846465692,2.502686850390305,5.042213309181869,10.066002501401648,20.141794971320135,0.0026307844913097856,0.07072066244016044,0.21004873420451114,0.45182214171734164,0.9662052011903222,0.0,0.005209815845085609,0.02416871522836072,0.037383016345365935,0.033363522663561476,0.0,0.005182673663945906,0.023912358303619544,0.04164386947133465,0.04572346482371453,0.0026238634642700696,0.06571925034418534,0.17655490770390084,0.35513565853764795,0.7189855693126638,0.479650271519926,1.9678001729081247,8.917647026910458,37.78233448793957,157.25589366857693,0.0026238634642700696,0.06571925034418534,0.17655490770390084,0.35513565853764795,0.7189855693126638,0.0,0.005182673663945906,0.023912358303619544,0.04164386947133465,0.04572346482371453,0,604,2802,4334,3868,305,8199,24352,52382,112017,146981,290149,584569,1167002,2335139,305,8199,24352,52382,112017,0,604,2802,4334,3868,2
dog_0057,2.861469181957776,7.3400993405926025,8.998944156073371,10.088223339987376,-19.978607173664905,13.800839906138183,-19.680938543043116,0.004171601526516647,0.015173049085405975,0.026154757204895383,0.04636794315041453,0.062113435978418216,0.059053822871430454,0.1500789577575997,0.2508553757073299,0.5484011054086064,1.3181471246216607,1.6643242531912095,3.3387419397289118,6.658770890906698,13.321654165021714,26.646085011185683,0.059053822871430454,0.1500789577575997,0.2508553757073299,0.5484011054086064,1.3181471246216607,0.004171601526516647,0.015173049085405975,0.026154757204895383,0.04636794315041453,0.062113435978418216,0.0041541992672206145,0.014942827666857835,0.02557596289058127,0.04831060076733143,0.07579713886276965,0.05556646887570017,0.13616165977435785,0.23623594421080443,0.4038489371536669,1.1286810779727166,0.9821500598815812,4.6135339351156475,20.453756141613514,86.33494496738332,354.62338215937393,0.05556646887570017,0.13616165977435785,0.23623594421080443,0.4038489371536669,1.1286810779727166,0.0041541992672206145,0.014942827666857835,0.02557596289058127,0.04831060076733143,0.07579713886276965,634,2306,3975,7047,9440,8975,22809,38125,83346,200332,252944,507422,1012000,2024625,4049672,8975,22809,38125,83346,200332,634,2306,3975,7047,9440,2
dog_0058,2.8896309244221356,6.2313548285572935,10.070095420682817,10.545985537609987,-21.251087057432134,-15.295899219427874,-20.892054200342088,0.0005581741503349045,0.024342594889605558,0.04040560654924336,0.0923468122054081,0.1581803522699082,0.005798809228479285,0.1522885140163731,0.3744418258496651,0.7826531877945919,1.6921359464152816,2.2121992061523197,4.405761597618457,8.874596874224759,17.748356487224015,35.51534978913421,0.005798809228479285,0.1522885140163731,0.3744418258496651,0.7826531877945919,1.6921359464152816,0.0005581741503349045,0.024342594889605558,0.04040560654924336,0.0923468122054081,0.1581803522699082,0.0005578625919528024,0.023750032963646108,0.0387729935086311,0.08902850388403295,0.1613781326926072,0.005765183040010986,0.12909672251505805,0.29718478519180397,0.423580259031639,0.9444159537339032,0.3815095767892482,1.7809355462404641,7.769997201667233,35.21604170472038,151.5031754482256,0.005765183040010986,0.12909672251505805,0.29718478519180397,0.423580259031639,0.9444159537339032,0.0005578625919528024,0.023750032963646108,0.0387729935086311,0.08902850388403295,0.1613781326926072,18,785,1303,2978,5101,187,4911,12075,25239,54568,71339,142077,286188,572349,1145299,187,4911,12075,25239,54568,18,785,1303,2978,5101,2
dog_0059,2.423092747742075,6.344437508557136,9.345556312781868,8.27102076165483,17.190862167590907,11.52963606242516,17.277339959982033,3.9556179664168036e-05,0.0032139395977136527,0.017464053321730188,0.03430509681374973,0.030834042048218983,0.021192223255078024,0.08146595201835406,0.18832697138110402,0.3556199442257867,0.9051146140305769,1.309072209805977,2.5359763454045607,5.051561480192243,10.121130911176598,20.2532979964795,0.021192223255078024,0.08146595201835406,0.18832697138110402,0.3556199442257867,0.9051146140305769,3.9556179664168036e-05,0.0032139395977136527,0.017464053321730188,0.03430509681374973,0.030834042048218983,3.955461497281843e-05,0.003203610189975899,0.017159060163305952,0.03496761950073281,0.031940225241724386,0.020743112928584957,0.0748292506800973,0.16409387825614855,0.33031932898574473,0.8509382203835306,0.716819852798837,3.063048773317559,13.393516331186861,55.81255579862934,228.91910786098154,0.020743112928584957,0.0748292506800973,0.16409387825614855,0.33031932898574473,0.8509382203835306,3.955461497281843e-05,0.003203610189975899,0.017159060163305952,0.03496761950073281,0.031940225241724386,4,325,1766,3469,3118,2143,8238,19044,35961,91527,132376,256443,510824,1023469,2048054,2143,8238,19044,35961,91527,4,325,1766,3469,3118,2
dog_0060,2.986264518490249,8.3742389293686,11.432252172118675,10.55899830387988,21.692086048724157,15.347958747121401,21.71902606245525,0.0006834075015893198,0.02595359186268277,0.027956134774316594,0.0384297520661157,0.06168150031786396,0.0880483153210426,0.19164017800381436,0.29591544818817545,0.5945009535918627,1.5628417037507947,1.9931500317863955,4.030483153210426,8.099173553719009,16.188652256834075,32.38369357914812,0.0880483153210426,0.19164017800381436,0.29591544818817545,0.5945009535918627,1.5628417037507947,0.0006834075015893198,0.02595359186268277,0.027956134774316594,0.0384297520661157,0.06168150031786396,0.0006829404557760913,0.025280002932108057,0.028318899538016164,0.04302410774799956,0.08127167986755199,0.08029580949016886,0.15640818076335036,0.2891505128764202,0.45496022456997437,0.9477355992271036,0.8431666825127135,3.532351133377979,16.02354032143664,70.0270930977651,291.51040797222197,0.08029580949016886,0.15640818076335036,0.2891505128764202,0.45496022456997437,0.9477355992271036,0.0006829404557760913,0.025280002932108057,0.028318899538016164,0.04302410774799956,0.08127167986755199,43,1633,1759,2418,3881,5540,12058,18619,37406,98334,125409,253598,509600,1018590,2037582,5540,12058,18619,37406,98334,43,1633,1759,2418,3881,2
dog_0061,2.6631752964426423,5.722964737607367,9.781484540419182,9.988120889462069,-19.919904936992456,-12.853821996321484,-20.228405397178832,0.0,0.006135154738878143,0.027698863636363636,0.05027502417794971,0.029209985493230173,0.00941428916827853,0.1378294245647969,0.3096590909090909,0.5753445357833655,1.3298476789168279,1.7523875725338491,3.5547026112185685,7.105325193423598,14.210333051257253,28.429249274661508,0.00941428916827853,0.1378294245647969,0.3096590909090909,0.5753445357833655,1.3298476789168279,0.0,0.006135154738878143,0.027698863636363636,0.05027502417794971,0.029209985493230173,0.0,0.006097514615208166,0.027082748775304425,0.050195463529980056,0.029172768043423378,0.009325660327734561,0.11883247428893386,0.22999978706919288,0.3800219436742043,0.7382447543611503,0.4948413739654806,2.275023823552176,10.564704475970707,46.11111844565327,192.93394501184667,0.009325660327734561,0.11883247428893386,0.22999978706919288,0.3800219436742043,0.7382447543611503,0.0,0.006097514615208166,0.027082748775304425,0.050195463529980056,0.029172768043423378,0,406,1833,3327,1933,623,9121,20492,38074,88004,115966,235236,470202,940383,1881334,623,9121,20492,38074,88004,0,406,1833,3327,1933,2
