name_img,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,mean_color_gray,var_color_gray,kurtosis_color_gray,entropy_color_gray,label
dog_0029,210.99000549316406,106.17400360107422,147.45199584960938,25.804,159.4530029296875,107.88500213623047,155.3719940185547,52.93,73.4469985961914,100.59200286865234,134.04800415039062,21.266,1.22265625,4.9308929443359375,6.586978912353516,4.312763214111328,2
dog_0030,91.26100158691406,102.72799682617188,143.8300018310547,29.028,142.2480010986328,100.47200012207031,146.0500030517578,32.99,45.077999114990234,98.8550033569336,136.2259979248047,37.983,1.47265625,5.0070648193359375,4.17282247543335,4.54919958114624,2
dog_0031,89.08899688720703,98.64299774169922,130.9980010986328,26.685,216.18499755859375,109.46700286865234,140.4029998779297,41.914,147.21499633789062,104.29900360107422,132.08099365234375,31.401,1.86328125,8.625838279724121,3.546088218688965,4.479612350463867,2
dog_0032,224.48899841308594,102.13600158691406,160.50799560546875,10.282,64.72599792480469,99.83399963378906,150.19000244140625,64.298,132.56900024414062,102.40299987792969,161.822998046875,25.421,0.296875,0.536865234375,8.63195514678955,3.708134889602661,2
dog_0033,155.6580047607422,113.3479995727539,145.0919952392578,22.967,58.38999938964844,105.2760009765625,140.33999633789062,34.337,228.4040069580078,106.33300018310547,152.71099853515625,42.696,0.99609375,2.9570159912109375,9.14548397064209,4.424045562744141,2
dog_0034,58.13600158691406,102.36299896240234,144.9250030517578,32.466,178.29400634765625,105.47699737548828,155.75,39.456,115.09700012207031,104.72599792480469,150.2239990234375,28.079,0.3359375,0.42620849609375,5.603669166564941,4.087545394897461,2
dog_0035,75.427001953125,111.5979995727539,143.22300720214844,40.036,208.93899536132812,99.10199737548828,141.90499877929688,24.792,148.86199951171875,101.09600067138672,130.2949981689453,35.173,1.83203125,14.069439888000488,4.746250629425049,4.052044868469238,2
dog_0036,177.67300415039062,104.73899841308594,142.48199462890625,26.78,22.253000259399414,98.12300109863281,136.968994140625,46.053,98.24099731445312,109.67400360107422,146.76800537109375,27.167,1.15234375,4.7463226318359375,13.5347900390625,4.349679470062256,2
dog_0037,105.57099914550781,88.82099914550781,141.17100524902344,41.65,151.96499633789062,85.55899810791016,152.09500122070312,29.22,58.810001373291016,92.09600067138672,130.6790008544922,29.13,0.65234375,1.0158538818359375,3.28053617477417,4.472483158111572,2
dog_0038,74.07099914550781,93.02799987792969,133.36199951171875,25.18,183.20700073242188,101.30899810791016,141.14700317382812,20.766,132.54200744628906,82.78099822998047,167.6959991455078,54.053,1.0703125,3.33880615234375,3.873198986053467,4.368905067443848,2
dog_0039,190.38099670410156,106.89099884033203,153.04600524902344,41.372,62.62799835205078,104.22799682617188,147.4530029296875,23.44,140.3560028076172,102.74800109863281,142.51499938964844,35.188,1.5625,12.52734375,4.663726806640625,3.8671152591705322,2
dog_0040,127.05599975585938,102.41300201416016,141.60499572753906,38.931,92.22599792480469,99.94300079345703,138.68600463867188,39.751,195.156005859375,105.1259994506836,143.3520050048828,21.317,1.04296875,4.0879974365234375,9.139233589172363,4.212871551513672,2
dog_0041,232.39700317382812,98.37100219726562,130.63299560546875,27.251,36.95399856567383,99.5199966430664,136.16600036621094,46.699,140.27200317382812,101.80400085449219,132.8209991455078,26.05,1.80078125,4.5189056396484375,0.5858869552612305,4.816624641418457,2
dog_0042,207.7519989013672,98.58899688720703,144.96200561523438,53.85,99.89399719238281,95.39199829101562,142.08900451660156,19.04,153.69500732421875,95.28099822998047,148.6790008544922,27.11,0.6640625,1.52777099609375,4.743264198303223,4.210716247558594,2
dog_0043,44.823001861572266,124.7490005493164,144.0959930419922,42.634,173.0540008544922,98.13899993896484,138.58700561523438,35.993,110.41799926757812,101.60099792480469,136.5989990234375,21.373,0.85546875,17.787708282470703,71.9567642211914,2.8209173679351807,2
dog_0044,194.62899780273438,102.92500305175781,129.4770050048828,4.16,101.05999755859375,98.00599670410156,154.85299682617188,53.295,46.20500183105469,97.91600036621094,135.2030029296875,42.545,1.03515625,4.2604827880859375,7.220600128173828,4.137571334838867,2
dog_0045,25.743000030517578,97.48699951171875,138.6009979248047,35.861,213.10400390625,105.06099700927734,153.7550048828125,16.523,135.9239959716797,113.375,162.93699645996094,47.616,1.76171875,11.009626388549805,14.65593147277832,4.412403583526611,2
dog_0046,209.85400390625,96.99700164794922,139.27000427246094,24.584,106.37699890136719,99.22799682617188,146.57000732421875,38.948,30.246000289916992,96.50599670410156,139.281005859375,36.467,0.9296875,2.04974365234375,2.861790180206299,4.4818902015686035,2
dog_0047,164.58700561523438,97.23999786376953,139.4980010986328,53.715,66.1050033569336,109.83300018310547,146.7969970703125,20.319,116.69999694824219,117.43399810791016,157.57200622558594,25.967,0.61328125,1.0106048583984375,3.1762752532958984,4.385555267333984,2
dog_0048,103.95899963378906,96.63500213623047,139.93800354003906,30.652,41.36600112915039,96.39299774169922,137.47799682617188,26.775,148.5959930419922,95.99199676513672,138.6280059814453,42.573,1.0078125,3.53900146484375,5.8252058029174805,4.244778156280518,2
dog_0049,148.4709930419922,99.28800201416016,172.468994140625,32.383,204.593994140625,111.45099639892578,175.17300415039062,28.271,53.487998962402344,99.91500091552734,141.95599365234375,39.346,1.37109375,3.8036956787109375,2.9036026000976562,4.589811325073242,2
dog_0050,215.2530059814453,98.72699737548828,151.8990020751953,14.821,39.64099884033203,96.94599914550781,138.1909942626953,58.765,113.48400115966797,98.14800262451172,142.93600463867188,26.413,0.9296875,1.69818115234375,10.5872802734375,4.6848554611206055,2
dog_0051,149.11900329589844,111.00299835205078,153.89199829101562,22.53,66.66699981689453,105.29399871826172,151.2270050048828,47.426,216.63600158691406,102.66999816894531,148.29800415039062,30.044,0.77734375,4.3137054443359375,14.456941604614258,3.68735408782959,2
dog_0052,229.177001953125,104.21299743652344,165.94400024414062,23.421,75.70700073242188,99.08999633789062,144.97500610351562,25.277,144.79400634765625,103.05899810791016,151.01600646972656,51.301,1.4921875,11.07806396484375,9.709675788879395,4.044516086578369,2
dog_0053,22.81399917602539,97.2490005493164,138.94200134277344,45.261,112.03299713134766,107.36699676513672,150.26100158691406,23.946,216.78199768066406,106.59600067138672,150.73699951171875,30.793,1.125,4.2265625,10.0614013671875,4.342836856842041,2
dog_0054,144.9010009765625,98.34700012207031,148.8769989013672,42.491,198.14500427246094,95.14800262451172,133.77000427246094,14.491,109.30799865722656,94.74500274658203,153.4199981689453,43.018,0.22265625,0.5637054443359375,17.499046325683594,3.1705541610717773,2
dog_0055,237.8280029296875,98.46399688720703,138.18600463867188,27.501,199.36300659179688,96.89700317382812,131.79800415039062,42.077,69.82099914550781,98.68900299072266,131.8300018310547,30.422,1.92578125,30.732769012451172,12.50119400024414,3.6275839805603027,2
dog_0056,159.7030029296875,93.33899688720703,135.11099243164062,25.718,29.617000579833984,101.10399627685547,139.49099731445312,40.071,92.99800109863281,116.14299774169922,154.03900146484375,34.211,1.15234375,3.2931976318359375,12.295624732971191,4.545542240142822,2
dog_0057,107.93000030517578,98.98300170898438,136.23899841308594,27.871,47.77799987792969,97.60199737548828,137.20599365234375,47.377,229.05499267578125,95.41699981689453,133.63800048828125,24.752,1.74609375,10.564436912536621,4.892937183380127,4.225988864898682,2
dog_0058,71.18599700927734,94.72100067138672,142.24099731445312,15.021,145.34500122070312,92.29199981689453,160.61500549316406,64.547,224.697998046875,96.1969985961914,141.89700317382812,20.432,0.54296875,1.9669036865234375,11.768473625183105,3.7207324504852295,2
dog_0059,93.447998046875,99.26200103759766,130.79800415039062,27.526,193.11099243164062,96.2699966430664,134.13299560546875,20.42,35.137001037597656,96.21700286865234,130.25799560546875,52.054,0.91015625,2.3473968505859375,15.218378067016602,4.427832126617432,2
dog_0060,82.50900268554688,95.75800323486328,146.2740020751953,54.52,242.71800231933594,97.4520034790039,135.968994140625,21.197,158.01699829101562,99.5790023803711,135.1739959716797,24.283,1.1171875,6.38470458984375,11.71080207824707,3.9036550521850586,2
dog_0061,194.32000732421875,110.48899841308594,165.8459930419922,24.009,140.1580047607422,99.96900177001953,161.4250030517578,34.771,59.21099853515625,104.68699645996094,146.1510009765625,41.22,0.734375,1.999755859375,3.3647589683532715,4.134671211242676,2
dog_0062,130.41000366210938,92.59500122070312,114.81800079345703,40.268,209.78900146484375,93.00700378417969,120.3740005493164,25.356,56.185001373291016,92.14700317382812,134.16299438476562,34.376,0.671875,1.462646484375,8.635275840759277,4.3005852699279785,2
dog_0063,195.16700744628906,101.91699981689453,135.93099975585938,23.547,121.1780014038086,104.3219985961914,130.2899932861328,31.27,74.86399841308594,101.29299926757812,128.19400024414062,45.183,1.78125,8.2177734375,11.235250473022461,4.554831027984619,2
dog_0064,45.29999923706055,96.08999633789062,136.03399658203125,36.145,168.45700073242188,96.3270034790039,136.10800170898438,22.14,108.60700225830078,96.08899688720703,136.04299926757812,41.715,0.3671875,0.81829833984375,10.617011070251465,3.747551679611206,2
dog_0065,59.31999969482422,94.625,138.218994140625,28.391,132.34300231933594,94.89199829101562,142.4600067138672,39.89,201.26699829101562,87.54199981689453,132.74099731445312,31.719,1.234375,9.827880859375,20.116315841674805,3.853175401687622,2
dog_0066,141.28700256347656,95.927001953125,146.76600646972656,31.586,203.85299682617188,92.11399841308594,136.79299926757812,44.418,73.41000366210938,95.45099639892578,145.08099365234375,23.996,1.5390625,3.41253662109375,0.4117546081542969,4.789139270782471,2
dog_0067,128.96299743652344,106.51399993896484,155.0449981689453,35.817,63.402000427246094,104.10600280761719,146.01800537109375,28.611,202.06900024414062,105.2229995727539,170.64500427246094,35.571,0.89453125,1.2740325927734375,0.1674346923828125,4.6993865966796875,2
dog_0068,33.73400115966797,96.56900024414062,134.4040069580078,46.509,176.93499755859375,97.24299621582031,136.1479949951172,27.976,101.7030029296875,96.58999633789062,132.90199279785156,25.516,1.34375,8.8974609375,6.946805953979492,3.980079174041748,2
dog_0069,92.74600219726562,96.26799774169922,143.0989990234375,28.388,190.1750030517578,96.41699981689453,139.16900634765625,16.073,22.79599952697754,96.50499725341797,136.5449981689453,55.539,1.5234375,55.50725173950195,41.97863006591797,2.584465265274048,2
dog_0070,21.62700080871582,99.4260025024414,139.30299377441406,33.277,185.17799377441406,99.8949966430664,141.9969940185547,14.05,99.80999755859375,100.38400268554688,140.1510009765625,52.672,1.5546875,19.872007369995117,19.097768783569336,3.5627713203430176,2
dog_0071,70.73999786376953,97.73899841308594,122.447998046875,52.852,240.51199340820312,95.13600158691406,133.08299255371094,27.007,127.0510025024414,104.56300354003906,128.9219970703125,20.141,1.203125,10.177490234375,59.919761657714844,4.048155307769775,2
dog_0072,167.19500732421875,87.58899688720703,143.1929931640625,31.514,58.654998779296875,93.24500274658203,123.697998046875,42.847,114.91400146484375,90.23300170898438,129.4040069580078,25.639,0.390625,1.238037109375,10.712577819824219,3.456869602203369,2
dog_0073,48.99800109863281,99.88500213623047,137.73800659179688,31.603,129.75599670410156,102.5250015258789,150.52999877929688,38.605,197.45599365234375,99.28700256347656,143.23500061035156,29.792,1.91015625,12.628643035888672,4.871872901916504,4.273641586303711,2
dog_0074,49.69200134277344,98.7300033569336,145.68800354003906,32.204,121.71299743652344,101.51499938964844,146.656005859375,37.138,192.50399780273438,99.51000213623047,137.2429962158203,30.658,0.8984375,3.46624755859375,5.746462821960449,4.069088935852051,2
dog_0075,143.3209991455078,104.03399658203125,149.73699951171875,46.568,212.81300354003906,94.65899658203125,137.66799926757812,21.405,85.36199951171875,103.84600067138672,144.48300170898438,32.027,1.80859375,6.920394420623779,12.925873756408691,4.739747047424316,2
dog_0076,156.36399841308594,101.2300033569336,140.30799865722656,32.668,221.16099548339844,99.00399780273438,139.06700134277344,35.854,75.3499984741211,100.7239990234375,141.4219970703125,31.478,0.66796875,1.1514739990234375,3.812624454498291,4.426454544067383,2
dog_0077,176.20199584960938,108.78700256347656,158.56300354003906,32.419,125.37899780273438,107.46700286865234,152.7760009765625,36.537,69.08000183105469,99.63700103759766,141.80099487304688,31.045,1.52734375,4.1086273193359375,0.8792753219604492,4.67718505859375,2
dog_0078,125.74400329589844,96.95999908447266,148.79400634765625,44.431,214.01400756835938,97.4739990234375,149.0399932861328,14.962,166.53799438476562,98.13099670410156,150.843994140625,40.607,0.34765625,0.5392913818359375,5.426494598388672,3.947282314300537,2
dog_0079,188.1959991455078,98.82099914550781,127.49600219726562,22.687,101.01399993896484,100.14700317382812,124.27400207519531,28.311,16.232999801635742,95.95899963378906,134.5780029296875,49.002,1.015625,21.320068359375,125.53025817871094,3.4180963039398193,2
dog_0080,75.02200317382812,102.76799774169922,146.0679931640625,12.831,170.49400329589844,99.16899871826172,153.9949951171875,41.089,129.41700744628906,102.8949966430664,153.8719940185547,46.08,1.12890625,3.4404144287109375,5.182422637939453,4.439276695251465,2
dog_0081,221.45799255371094,100.14299774169922,143.83200073242188,21.482,132.5590057373047,111.16699981689453,147.66600036621094,42.807,36.930999755859375,100.52400207519531,138.46200561523438,35.711,1.50390625,4.2265472412109375,16.99370765686035,4.838445663452148,2
dog_0082,137.80799865722656,103.56300354003906,156.91400146484375,56.661,222.30999755859375,100.01300048828125,141.49600219726562,28.41,68.81099700927734,103.53199768066406,147.02499389648438,14.928,1.16015625,1.9313812255859375,2.427130699157715,4.817528247833252,2
dog_0083,133.77099609375,106.56500244140625,147.9029998779297,26.226,202.82699584960938,101.97799682617188,147.55799865722656,20.842,53.680999755859375,104.62899780273438,139.80799865722656,52.932,0.75,5.921875,64.400634765625,3.570202112197876,2
dog_0084,78.81099700927734,112.96299743652344,151.2449951171875,25.64,191.8719940185547,108.87300109863281,159.27000427246094,24.809,129.5279998779297,114.9229965209961,158.39500427246094,49.551,1.01953125,3.5425872802734375,2.8034610748291016,4.210582733154297,2
dog_0085,117.96800231933594,106.6709976196289,151.35000610351562,38.185,221.70199584960938,102.86599731445312,152.4550018310547,14.22,58.37300109863281,104.6500015258789,144.69000244140625,47.594,1.11328125,3.3191986083984375,3.483975410461426,4.438623428344727,2
dog_0086,71.16600036621094,97.12699890136719,148.8979949951172,30.822,229.41799926757812,97.81900024414062,141.01499938964844,27.787,143.61000061035156,100.4800033569336,160.49099731445312,41.391,0.9140625,1.93792724609375,2.4039249420166016,4.493704795837402,2
dog_0087,100.68599700927734,99.58399963378906,142.33999633789062,27.668,42.59600067138672,97.72699737548828,137.7530059814453,46.44,176.4530029296875,103.64800262451172,158.45599365234375,25.893,0.8984375,2.40374755859375,3.88210391998291,4.327080726623535,2
dog_0088,67.61000061035156,98.87799835205078,137.95599365234375,18.307,155.125,98.59700012207031,168.83200073242188,61.129,211.6479949951172,94.58699798583984,126.7770004272461,20.564,0.73046875,3.6734466552734375,9.026789665222168,3.6365840435028076,2
dog_0089,135.37899780273438,100.3479995727539,139.0500030517578,31.956,203.4499969482422,97.49700164794922,137.76699829101562,25.77,53.46900177001953,97.25399780273438,133.55999755859375,42.274,1.83984375,9.118880271911621,9.56471061706543,4.491336345672607,2
dog_0090,208.26800537109375,103.8280029296875,148.52200317382812,23.827,32.85300064086914,96.80699920654297,136.4250030517578,45.385,92.0989990234375,95.14399719238281,125.4010009765625,30.788,1.11328125,3.8973236083984375,8.809446334838867,4.381561279296875,2
dog_0091,84.18299865722656,118.47200012207031,141.87399291992188,20.502,187.49400329589844,104.78700256347656,132.1540069580078,29.397,20.014999389648438,100.08799743652344,134.83399963378906,50.101,1.3359375,19.519954681396484,33.46845626831055,3.5512287616729736,2
dog_0092,171.44700622558594,103.94200134277344,158.13699340820312,26.158,76.7509994506836,95.86100006103516,151.62600708007812,52.175,229.9969940185547,100.0770034790039,147.56500244140625,21.667,0.66796875,3.4561614990234375,13.80616569519043,3.5852785110473633,2
dog_0093,161.14599609375,100.80000305175781,138.01199340820312,16.812,243.97999572753906,95.42400360107422,141.91299438476562,21.591,95.51000213623047,99.11499786376953,125.22599792480469,61.598,0.96484375,2.1823577880859375,1.77146577835083,4.483669281005859,2
dog_0094,109.4000015258789,101.2750015258789,141.68899536132812,32.485,217.21099853515625,100.50399780273438,146.24899291992188,16.7,33.926998138427734,96.65699768066406,135.5919952392578,50.816,0.875,5.1171875,62.030357360839844,4.203530788421631,2
dog_0095,31.10700035095215,98.66000366210938,138.24000549316406,19.879,112.32599639892578,109.53900146484375,151.37399291992188,33.643,173.0449981689453,97.2030029296875,135.58200073242188,46.478,0.83203125,1.2491302490234375,1.8340916633605957,4.649783134460449,2
dog_0096,238.54299926757812,101.49099731445312,140.78700256347656,18.703,175.8699951171875,111.03700256347656,153.17100524902344,36.758,114.83699798583984,110.84600067138672,153.36900329589844,44.539,1.21484375,12.871809005737305,36.735816955566406,3.8032870292663574,2
dog_0097,39.316001892089844,99.35600280761719,141.218994140625,26.464,212.92599487304688,100.99600219726562,147.3470001220703,27.01,105.2959976196289,105.09100341796875,150.55999755859375,46.526,0.66796875,4.6670989990234375,22.18283462524414,3.4265549182891846,2
dog_0098,223.13699340820312,94.81199645996094,124.86299896240234,24.472,107.79000091552734,94.14099884033203,116.48799896240234,32.07,170.9709930419922,92.3489990234375,115.44400024414062,43.458,0.8359375,6.84027099609375,45.10344314575195,3.675184726715088,2
dog_0099,88.43699645996094,90.43299865722656,127.4990005493164,30.823,216.2779998779297,92.60900115966797,138.1999969482422,25.504,148.76100158691406,92.2300033569336,139.5780029296875,43.673,1.16796875,3.5928802490234375,7.85428524017334,4.495410442352295,2
fruit_0000,129.44200134277344,102.1520004272461,175.2030029296875,17.86,199.51300048828125,103.14299774169922,189.11099243164062,45.99,253.17300415039062,96.38200378417969,138.1179962158203,36.15,0.390625,24.753662109375,228.66468811035156,0.6558175683021545,3
fruit_0001,250.427001953125,96.5780029296875,136.58099365234375,28.45,78.61299896240234,145.7010040283203,150.72799682617188,43.01,23.718000411987305,113.70999908447266,141.89999389648438,28.54,0.390625,11.261474609375,120.36055755615234,1.402632474899292,3
fruit_0002,215.00100708007812,112.29000091552734,219.07400512695312,52.36,106.24199676513672,120.69200134277344,168.44700622558594,7.36,253.25999450683594,96.37899780273438,137.57000732421875,40.28,0.390625,26.378662109375,246.01693725585938,0.8036829233169556,3
fruit_0003,147.00599670410156,187.29600524902344,177.81500244140625,59.4,85.9000015258789,135.83999633789062,151.95799255371094,10.79,249.95599365234375,97.93099975585938,137.23399353027344,29.81,0.390625,27.331787109375,240.59234619140625,0.5932921171188354,3
fruit_0004,51.8380012512207,120.10600280761719,148.6649932861328,37.62,133.5760040283203,121.19400024414062,163.53599548339844,38.74,252.02000427246094,96.45899963378906,136.79100036621094,23.64,0.390625,12.925537109375,159.09866333007812,1.472703456878662,3
fruit_0005,251.1750030517578,96.64600372314453,136.7480010986328,21.43,162.96499633789062,129.78900146484375,189.28799438476562,39.2,105.87300109863281,136.48300170898438,163.17799377441406,39.37,0.390625,17.917724609375,236.62168884277344,1.4779878854751587,3
fruit_0006,252.4239959716797,96.94300079345703,137.48300170898438,34.41,119.18800354003906,153.41799926757812,173.43699645996094,16.67,178.0709991455078,144.82699584960938,199.96299743652344,48.92,0.390625,37.370849609375,250.89852905273438,0.11190202832221985,3
fruit_0007,176.7779998779297,95.39900207519531,159.82000732421875,25.24,156.19700622558594,98.24400329589844,174.2760009765625,50.35,251.5850067138672,95.6259994506836,136.0780029296875,24.41,0.390625,31.753662109375,246.80943298339844,0.3751232326030731,3
fruit_0008,128.5469970703125,106.83799743652344,177.91299438476562,17.7,194.1840057373047,113.54000091552734,205.13299560546875,40.05,251.70199584960938,96.15699768066406,137.35800170898438,42.25,0.390625,25.331787109375,241.5565643310547,0.7999756336212158,3
fruit_0009,252.73599243164062,96.18399810791016,135.82000732421875,51.38,43.191001892089844,113.60299682617188,137.98599243164062,15.92,93.4280014038086,140.15699768066406,137.61199951171875,32.7,0.390625,28.863037109375,248.86224365234375,0.6860213279724121,3
fruit_0010,61.23099899291992,94.22200012207031,151.06199645996094,23.0,19.195999145507812,95.75900268554688,142.09800720214844,27.38,252.6699981689453,96.0270004272461,136.3090057373047,49.62,0.390625,22.652099609375,245.8052978515625,1.1594860553741455,3
fruit_0011,252.69200134277344,96.26799774169922,136.5760040283203,34.57,112.92400360107422,110.37699890136719,152.38400268554688,27.48,61.70500183105469,104.677001953125,145.39100646972656,37.95,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0012,164.19900512695312,102.90299987792969,172.70199584960938,41.82,254.25100708007812,96.13099670410156,136.5,47.99,82.93900299072266,104.9280014038086,157.63999938964844,10.19,0.390625,14.777099609375,195.8771209716797,1.3777692317962646,3
fruit_0013,137.61500549316406,101.5479965209961,99.25900268554688,23.43,250.52499389648438,94.65699768066406,134.17599487304688,21.56,85.13099670410156,112.95999908447266,81.4749984741211,55.01,0.390625,20.527099609375,215.44325256347656,0.9054557681083679,3
fruit_0014,66.63800048828125,123.17900085449219,154.89599609375,30.76,159.1060028076172,123.59300231933594,176.61300659179688,38.01,251.3090057373047,97.19200134277344,138.73300170898438,31.23,0.390625,11.675537109375,108.37294006347656,1.3762551546096802,3
fruit_0015,102.43699645996094,118.44400024414062,170.80799865722656,21.53,194.7030029296875,122.63800048828125,201.031005859375,54.59,252.10499572753906,96.7229995727539,139.29800415039062,23.88,0.390625,11.331787109375,87.424072265625,1.3463373184204102,3
fruit_0016,169.0919952392578,113.37300109863281,184.11099243164062,25.92,92.9739990234375,110.9219970703125,158.08799743652344,11.36,254.11700439453125,96.13500213623047,136.49899291992188,62.72,0.390625,32.972412109375,250.05714416503906,0.398303359746933,3
fruit_0017,121.98600006103516,152.82000732421875,173.27200317382812,25.86,249.60699462890625,97.58000183105469,137.81100463867188,21.63,174.43800354003906,147.16299438476562,196.98500061035156,52.51,0.390625,16.050537109375,230.14981079101562,1.5678387880325317,3
fruit_0018,249.86500549316406,96.197998046875,136.30499267578125,25.78,90.31400299072266,106.09100341796875,141.22000122070312,10.9,12.366999626159668,101.28600311279297,138.15499877929688,63.32,0.390625,20.323974609375,219.61988830566406,0.9438900351524353,3
fruit_0019,161.11000061035156,106.18800354003906,179.39199829101562,17.15,253.69700622558594,96.10600280761719,136.4290008544922,60.47,85.0510025024414,106.82099914550781,157.72999572753906,22.38,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0020,108.68399810791016,142.43899536132812,157.03500366210938,44.44,59.50899887084961,127.81400299072266,149.39700317382812,28.88,249.75599670410156,96.75199890136719,136.68600463867188,26.68,0.390625,10.089599609375,94.0745849609375,1.5817092657089233,3
fruit_0021,90.93299865722656,95.1729965209961,119.48500061035156,19.91,253.72799682617188,96.0459976196289,135.88800048828125,61.09,25.05500030517578,96.70899963378906,126.81700134277344,19.0,0.390625,28.917724609375,247.91241455078125,0.6385078430175781,3
fruit_0022,67.83599853515625,95.80400085449219,153.50100708007812,25.26,17.444000244140625,96.00700378417969,141.75100708007812,37.62,251.78399658203125,96.04399871826172,136.43099975585938,37.12,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0023,124.447998046875,106.28800201416016,174.8419952392578,14.94,192.92300415039062,111.52999877929688,203.64700317382812,44.04,252.0570068359375,96.16300201416016,137.09800720214844,41.02,0.390625,20.402099609375,243.77761840820312,1.30434250831604,3
fruit_0024,202.3090057373047,105.91300201416016,208.73899841308594,37.71,253.5449981689453,96.06999969482422,136.69700622558594,48.0,128.072998046875,104.70600128173828,170.08999633789062,14.29,0.390625,28.409912109375,245.05087280273438,0.6311663389205933,3
fruit_0025,128.95799255371094,95.41200256347656,129.57699584960938,6.24,76.2300033569336,96.18499755859375,135.06900024414062,58.8,252.3800048828125,95.9219970703125,135.88600158691406,34.96,0.390625,24.042724609375,242.18930053710938,0.9192134737968445,3
fruit_0026,45.57699966430664,105.99099731445312,145.66000366210938,15.36,141.73699951171875,107.86399841308594,168.2259979248047,33.98,253.58399963378906,96.13400268554688,136.4720001220703,50.66,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0027,252.82899475097656,95.74700164794922,136.21200561523438,33.32,181.41799926757812,93.68699645996094,156.14500427246094,25.91,158.3459930419922,97.23200225830078,172.4429931640625,40.77,0.390625,18.105224609375,231.80331420898438,1.4093654155731201,3
fruit_0028,251.90499877929688,96.59500122070312,136.9709930419922,28.06,151.00900268554688,140.70700073242188,171.0760040283203,40.09,55.28499984741211,136.8939971923828,149.8679962158203,31.85,0.390625,10.792724609375,85.92706298828125,1.3532321453094482,3
fruit_0029,164.1790008544922,129.7949981689453,190.10499572753906,38.19,252.3730010986328,96.48300170898438,136.63699340820312,32.08,113.01699829101562,133.86300659179688,166.4409942626953,29.73,0.390625,33.730224609375,249.54725646972656,0.3014425039291382,3
fruit_0030,137.44400024414062,122.20999908447266,167.74400329589844,22.71,254.02999877929688,96.12899780273438,136.1230010986328,62.12,70.20099639892578,116.84400177001953,148.77999877929688,15.17,0.390625,23.292724609375,245.0078125,1.072462558746338,3
fruit_0031,120.0469970703125,103.6240005493164,160.97500610351562,11.91,254.16400146484375,96.11000061035156,136.23199462890625,56.35,188.18299865722656,101.28500366210938,176.5399932861328,31.74,0.390625,29.628662109375,247.3861541748047,0.5836163759231567,3
fruit_0032,81.1709976196289,134.3769989013672,152.21400451660156,28.39,248.66600036621094,96.91000366210938,137.34100341796875,24.6,98.5790023803711,167.2220001220703,158.15499877929688,47.01,0.390625,12.691162109375,123.67965698242188,1.2849819660186768,3
fruit_0033,252.5590057373047,96.18699645996094,136.62899780273438,51.01,150.76400756835938,116.80000305175781,176.0919952392578,26.32,76.16899871826172,105.77899932861328,152.3280029296875,22.67,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0034,79.41500091552734,110.7490005493164,149.9739990234375,39.42,135.1439971923828,107.6989974975586,152.13800048828125,28.94,252.37899780273438,96.3270034790039,136.68499755859375,31.64,0.390625,30.980224609375,247.90940856933594,0.45595696568489075,3
fruit_0035,138.1820068359375,108.55599975585938,180.88499450683594,51.84,82.27200317382812,105.32599639892578,163.76400756835938,17.11,251.01100158691406,96.47000122070312,137.30999755859375,31.05,0.390625,24.573974609375,244.02777099609375,0.9210342764854431,3
fruit_0036,69.45099639892578,113.1969985961914,138.35299682617188,24.43,251.04400634765625,96.1989974975586,136.31500244140625,28.7,19.847999572753906,105.73100280761719,138.447998046875,46.87,0.390625,17.464599609375,185.0253143310547,1.00596284866333,3
fruit_0037,252.16900634765625,96.78099822998047,137.24200439453125,50.17,153.75399780273438,143.31700134277344,177.29200744628906,32.35,72.2249984741211,114.55500030517578,149.1959991455078,17.48,0.390625,32.261474609375,249.97901916503906,0.4534667134284973,3
fruit_0038,48.875999450683594,124.65899658203125,147.47500610351562,15.17,86.3030014038086,143.1320037841797,154.67999267578125,51.92,251.27200317382812,96.56999969482422,136.92799377441406,32.91,0.390625,13.206787109375,197.93637084960938,1.6196274757385254,3
fruit_0039,106.14700317382812,116.93000030517578,172.7530059814453,23.88,252.60899353027344,96.56400299072266,138.05299377441406,23.81,194.7220001220703,122.3740005493164,200.83099365234375,52.31,0.390625,11.964599609375,120.33026123046875,1.3323200941085815,3
fruit_0040,116.9530029296875,150.875,163.51699829101562,33.61,170.01100158691406,159.1219940185547,188.85899353027344,42.7,249.91700744628906,97.5739974975586,138.11700439453125,23.69,0.390625,15.519287109375,230.87794494628906,1.6612098217010498,3
fruit_0041,48.89699935913086,91.37100219726562,94.45600128173828,41.33,251.19900512695312,95.35099792480469,134.40899658203125,24.82,107.83000183105469,81.61699676513672,92.0510025024414,33.85,0.390625,17.738037109375,241.41990661621094,1.5686347484588623,3
fruit_0042,104.60700225830078,126.87300109863281,152.3769989013672,41.16,58.83700180053711,132.2989959716797,149.71200561523438,35.0,250.00599670410156,96.58000183105469,136.58999633789062,23.84,0.390625,15.027099609375,149.3440399169922,1.099583625793457,3
