name_img,mean_color_1,var_color_1,kurtosis_color_1,entropy_color_1,mean_color_2,var_color_2,kurtosis_color_2,entropy_color_2,mean_color_3,var_color_3,kurtosis_color_3,entropy_color_3,mean_color_gray,var_color_gray,kurtosis_color_gray,entropy_color_gray,label
dog_0020,3.41015625,15.866926193237305,0.04716801643371582,4.808855056762695,3.41015625,15.859113693237305,0.19254279136657715,4.8071064949035645,3.41015625,16.202863693237305,0.7631032466888428,4.816895961761475,1.13671875,3.9852142333984375,3.549962043762207,4.290250301361084,2
dog_0021,3.22265625,55.18870162963867,6.402594566345215,3.8494014739990234,3.22265625,56.48557662963867,6.924020767211914,3.8321549892425537,3.22265625,54.71213912963867,5.452727317810059,3.847046375274658,1.07421875,8.146834373474121,21.894893646240234,3.6759700775146484,2
dog_0022,5.1328125,19.47454833984375,-0.7332167625427246,5.12556791305542,5.1328125,19.58392333984375,-0.0459747314453125,5.1351141929626465,5.1328125,19.67767333984375,0.2910037040710449,5.136085510253906,1.7109375,4.51019287109375,0.672706127166748,4.752490997314453,2
dog_0023,5.77734375,111.06369018554688,10.94967269897461,4.523033142089844,5.77734375,119.31370544433594,14.563215255737305,4.489638328552246,5.77734375,125.57151794433594,13.688796997070312,4.434666156768799,1.92578125,19.373394012451172,15.406831741333008,4.090838432312012,2
dog_0024,0.83203125,2.6788177490234375,24.388444900512695,4.281846523284912,0.83203125,3.1475677490234375,17.894533157348633,4.105384826660156,0.83203125,3.3741302490234375,14.325309753417969,4.032206058502197,0.27734375,0.4660491943359375,9.618839263916016,3.725543737411499,2
dog_0025,2.19140625,9.240707397460938,1.3678722381591797,4.626327991485596,2.19140625,8.662582397460938,1.0312995910644531,4.653458595275879,2.19140625,8.170394897460938,0.41698551177978516,4.669233798980713,0.73046875,2.5640716552734375,13.004283905029297,4.043981075286865,2
dog_0026,5.0859375,143.26605224609375,93.29976654052734,4.515888214111328,5.0859375,149.7973175048828,76.46648406982422,4.491600036621094,5.0859375,137.69573974609375,94.29146575927734,4.557038307189941,1.6953125,24.25091552734375,87.72413635253906,4.011358737945557,2
dog_0027,2.14453125,19.311138153076172,15.424749374389648,4.356395244598389,2.14453125,19.545513153076172,18.631103515625,4.3459906578063965,2.14453125,19.717388153076172,24.70457649230957,4.382168769836426,0.71484375,3.7272796630859375,21.266616821289062,3.806898593902588,2
dog_0028,1.734375,3.656005859375,4.671539306640625,4.932916641235352,1.734375,3.499755859375,0.6996109485626221,4.933346748352051,1.734375,3.835693359375,3.2351841926574707,4.920416831970215,0.578125,1.025146484375,8.109822273254395,4.330667972564697,2
dog_0029,3.66796875,13.065535545349121,0.8203611373901367,5.031347274780273,3.66796875,13.479597091674805,1.077956199645996,5.03076171875,3.66796875,11.268661499023438,0.06222033500671387,5.085844039916992,1.22265625,4.9308929443359375,6.586978912353516,4.312763214111328,2
dog_0030,4.41796875,24.821392059326172,-0.08577895164489746,4.8589630126953125,4.41796875,25.110454559326172,-0.041853904724121094,4.8385210037231445,4.41796875,25.883892059326172,0.6675412654876709,4.846357345581055,1.47265625,5.0070648193359375,4.17282247543335,4.54919958114624,2
dog_0031,5.58984375,54.83566665649414,0.11625385284423828,4.635096549987793,5.58984375,56.49972915649414,0.10887336730957031,4.604877948760986,5.58984375,57.47629165649414,0.6463930606842041,4.618863582611084,1.86328125,8.625838279724121,3.546088218688965,4.479612350463867,2
dog_0032,0.890625,2.152099609375,3.4322409629821777,4.389692783355713,0.890625,2.284912109375,2.9155731201171875,4.327946186065674,0.890625,2.269287109375,3.1294636726379395,4.342902183532715,0.296875,0.536865234375,8.63195514678955,3.708134889602661,2
dog_0033,2.98828125,9.074081420898438,1.045626163482666,5.03017520904541,2.98828125,10.644393920898438,7.309926986694336,4.973457336425781,2.98828125,10.542831420898438,14.977035522460938,5.014149188995361,0.99609375,2.9570159912109375,9.14548397064209,4.424045562744141,2
dog_0034,1.0078125,1.94525146484375,3.5313315391540527,4.659683704376221,1.0078125,1.80462646484375,1.5799622535705566,4.661606788635254,1.0078125,1.84368896484375,2.1266512870788574,4.665550708770752,0.3359375,0.42620849609375,5.603669166564941,4.087545394897461,2
dog_0035,5.49609375,61.031227111816406,3.181906223297119,4.65367317199707,5.49609375,59.867164611816406,3.5648488998413086,4.66749382019043,5.49609375,60.999977111816406,3.8319005966186523,4.665190696716309,1.83203125,14.069439888000488,4.746250629425049,4.052044868469238,2
dog_0036,3.45703125,24.74033546447754,12.192712783813477,4.764699935913086,3.45703125,25.177837371826172,11.364639282226562,4.763928413391113,3.45703125,23.99033546447754,9.053702354431152,4.753972053527832,1.15234375,4.7463226318359375,13.5347900390625,4.349679470062256,2
dog_0037,1.95703125,3.7598724365234375,1.7900738716125488,5.000908374786377,1.95703125,4.2911224365234375,1.0282859802246094,4.94114875793457,1.95703125,4.8379974365234375,0.47789525985717773,4.87757682800293,0.65234375,1.0158538818359375,3.28053617477417,4.472483158111572,2
dog_0038,3.2109375,11.11956787109375,0.1675119400024414,4.96366024017334,3.2109375,10.57269287109375,-0.31783342361450195,4.988291263580322,3.2109375,10.51019287109375,-0.3997232913970947,4.985522270202637,1.0703125,3.33880615234375,3.873198986053467,4.368905067443848,2
dog_0039,4.6875,69.01953125,4.789026737213135,4.384392261505127,4.6875,86.10546875,5.165654182434082,4.210843086242676,4.6875,113.33984375,7.8387250900268555,3.9898154735565186,1.5625,12.52734375,4.663726806640625,3.8671152591705322,2
dog_0040,3.12890625,26.807598114013672,3.2167067527770996,4.437337875366211,3.12890625,28.870098114013672,3.201226234436035,4.383167266845703,3.12890625,28.534160614013672,3.9202160835266113,4.429640769958496,1.04296875,4.0879974365234375,9.139233589172363,4.212871551513672,2
dog_0041,5.40234375,28.224834442138672,0.05352592468261719,5.013139724731445,5.40234375,28.326396942138672,-0.19765901565551758,5.011348247528076,5.40234375,26.256084442138672,0.09179973602294922,5.04666805267334,1.80078125,4.5189056396484375,0.5858869552612305,4.816624641418457,2
dog_0042,1.9921875,9.04681396484375,1.8321881294250488,4.516716480255127,1.9921875,8.65618896484375,1.5999093055725098,4.560359477996826,1.9921875,8.00775146484375,1.3829092979431152,4.624354839324951,0.6640625,1.52777099609375,4.743264198303223,4.210716247558594,2
dog_0043,2.56640625,75.7221450805664,42.324275970458984,3.643239736557007,2.56640625,82.7377700805664,53.18838119506836,3.6803483963012695,2.56640625,87.76905059814453,70.79979705810547,3.686173677444458,0.85546875,17.787708282470703,71.9567642211914,2.8209173679351807,2
dog_0044,3.10546875,21.453718185424805,2.0546417236328125,4.543708324432373,3.10546875,19.211530685424805,1.3290300369262695,4.599757671356201,3.10546875,19.649030685424805,1.061093807220459,4.583230495452881,1.03515625,4.2604827880859375,7.220600128173828,4.137571334838867,2
dog_0045,5.28515625,60.235084533691406,14.015241622924805,4.830506801605225,5.28515625,64.4850845336914,16.919801712036133,4.799272537231445,5.28515625,60.99289321899414,14.885921478271484,4.811827659606934,1.76171875,11.009626388549805,14.65593147277832,4.412403583526611,2
dog_0046,2.7890625,8.61175537109375,0.36615848541259766,4.955867767333984,2.7890625,8.26800537109375,0.10056304931640625,4.969226360321045,2.7890625,8.26800537109375,0.9329063892364502,4.996915340423584,0.9296875,2.04974365234375,2.861790180206299,4.4818902015686035,2
dog_0047,1.83984375,5.0876312255859375,1.6917715072631836,4.826627254486084,1.83984375,6.986067771911621,5.7743730545043945,4.687858581542969,1.83984375,7.8532562255859375,3.9805378913879395,4.6079864501953125,0.61328125,1.0106048583984375,3.1762752532958984,4.385555267333984,2
dog_0048,3.0234375,22.60101318359375,3.7202420234680176,4.509427547454834,3.0234375,24.54632568359375,3.8776345252990723,4.463364601135254,3.0234375,24.11663818359375,3.0712814331054688,4.466484069824219,1.0078125,3.53900146484375,5.8252058029174805,4.244778156280518,2
dog_0049,4.11328125,13.467636108398438,1.1534366607666016,5.111098289489746,4.11328125,13.787948608398438,0.8294332027435303,5.100039482116699,4.11328125,12.077011108398438,-0.42769742012023926,5.128647804260254,1.37109375,3.8036956787109375,2.9036026000976562,4.589811325073242,2
dog_0050,2.7890625,8.23675537109375,8.090312004089355,5.064435005187988,2.7890625,7.72113037109375,5.526406288146973,5.060599327087402,2.7890625,7.95550537109375,7.947323799133301,5.078609466552734,0.9296875,1.69818115234375,10.5872802734375,4.6848554611206055,2
dog_0051,2.33203125,16.151472091674805,3.436131477355957,4.351159572601318,2.33203125,16.237409591674805,4.205164432525635,4.360725402832031,2.33203125,19.659282684326172,6.1959028244018555,4.242386817932129,0.77734375,4.3137054443359375,14.456941604614258,3.68735408782959,2
dog_0052,4.4765625,33.67132568359375,1.1744565963745117,4.7606401443481445,4.4765625,32.17913818359375,1.2034053802490234,4.7813215255737305,4.4765625,31.43695068359375,1.5147671699523926,4.808393478393555,1.4921875,11.07806396484375,9.709675788879395,4.044516086578369,2
dog_0053,3.375,32.734375,16.64826202392578,4.511580944061279,3.375,34.5234375,16.63490867614746,4.488707542419434,3.375,36.2578125,18.49166488647461,4.443024158477783,1.125,4.2265625,10.0614013671875,4.342836856842041,2
dog_0054,0.66796875,2.7217864990234375,14.103765487670898,3.81699275970459,0.66796875,2.4561614990234375,6.799805641174316,3.81427264213562,0.66796875,2.3624114990234375,8.234091758728027,3.891170024871826,0.22265625,0.5637054443359375,17.499046325683594,3.1705541610717773,2
dog_0055,5.77734375,185.009033203125,8.258796691894531,3.9724957942962646,5.77734375,187.80592346191406,10.197168350219727,3.985887289047241,5.77734375,201.305908203125,12.224132537841797,3.9502763748168945,1.92578125,30.732769012451172,12.50119400024414,3.6275839805603027,2
dog_0056,3.45703125,10.740341186523438,-0.19313883781433105,5.059576988220215,3.45703125,10.748153686523438,0.3142514228820801,5.075479984283447,3.45703125,11.584091186523438,-0.2394247055053711,5.0199785232543945,1.15234375,3.2931976318359375,12.295624732971191,4.545542240142822,2
dog_0057,5.23828125,72.82212829589844,2.0321946144104004,4.397250175476074,5.23828125,72.81431579589844,1.8118486404418945,4.390223503112793,5.23828125,75.45494079589844,2.8353662490844727,4.377532958984375,1.74609375,10.564436912536621,4.892937183380127,4.225988864898682,2
dog_0058,1.62890625,5.4052581787109375,1.2074699401855469,4.5990142822265625,1.62890625,5.6083831787109375,2.9780073165893555,4.599523067474365,1.62890625,4.1240081787109375,0.8740279674530029,4.7695207595825195,0.54296875,1.9669036865234375,11.768473625183105,3.7207324504852295,2
dog_0059,2.73046875,12.275009155273438,6.992972373962402,4.788052082061768,2.73046875,9.735946655273438,0.1569070816040039,4.851682662963867,2.73046875,9.696884155273438,0.6482877731323242,4.865040302276611,0.91015625,2.3473968505859375,15.218378067016602,4.427832126617432,2
dog_0060,3.3515625,38.97014617919922,3.114607810974121,4.188758850097656,3.3515625,43.22014236450195,3.545963764190674,4.119617462158203,3.3515625,45.26702117919922,4.196677207946777,4.096916198730469,1.1171875,6.38470458984375,11.71080207824707,3.9036550521850586,2
dog_0061,2.203125,10.654052734375,1.514472484588623,4.540716171264648,2.203125,9.075927734375,0.45766448974609375,4.621329307556152,2.203125,10.755615234375,1.8204026222229004,4.531632423400879,0.734375,1.999755859375,3.3647589683532715,4.134671211242676,2
dog_0062,2.015625,5.913818359375,1.942460060119629,4.827216625213623,2.015625,5.038818359375,2.673172950744629,4.9176130294799805,2.015625,5.077880859375,0.4482700824737549,4.880507469177246,0.671875,1.462646484375,8.635275840759277,4.3005852699279785,2
dog_0063,5.34375,51.3896484375,7.871038436889648,4.772132873535156,5.34375,49.9677734375,4.576838493347168,4.774842739105225,5.34375,48.9755859375,3.805276870727539,4.779297828674316,1.78125,8.2177734375,11.235250473022461,4.554831027984619,2
dog_0064,1.1015625,6.20062255859375,7.242133140563965,3.923119068145752,1.1015625,4.48187255859375,6.966060638427734,4.208227634429932,1.1015625,4.27874755859375,10.063350677490234,4.257763862609863,0.3671875,0.81829833984375,10.617011070251465,3.747551679611206,2
dog_0065,3.703125,32.607177734375,3.935575008392334,4.5293660163879395,3.703125,32.716552734375,4.754075050354004,4.536059856414795,3.703125,28.239990234375,7.034523010253906,4.647824287414551,1.234375,9.827880859375,20.116315841674805,3.853175401687622,2
dog_0066,4.6171875,21.89251708984375,-0.5653488636016846,4.96187162399292,4.6171875,22.51751708984375,-0.7788794040679932,4.9344000816345215,4.6171875,21.85345458984375,-0.5673470497131348,4.951126575469971,1.5390625,3.41253662109375,0.4117546081542969,4.789139270782471,2
dog_0067,2.68359375,5.9506683349609375,0.154191255569458,5.084190845489502,2.68359375,5.9819183349609375,0.6613104343414307,5.076810836791992,2.68359375,5.6147308349609375,-0.6978111267089844,5.087652683258057,0.89453125,1.2740325927734375,0.1674346923828125,4.6993865966796875,2
dog_0068,4.03125,50.2724609375,5.920167922973633,4.3860039710998535,4.03125,49.0537109375,4.79169225692749,4.3901567459106445,4.03125,47.9208984375,5.004673004150391,4.43513298034668,1.34375,8.8974609375,6.946805953979492,3.980079174041748,2
dog_0069,4.5703125,304.8075866699219,17.17879867553711,3.0062448978424072,4.5703125,299.0809631347656,16.87535858154297,3.011431932449341,4.5703125,353.0497741699219,32.7506217956543,2.9055588245391846,1.5234375,55.50725173950195,41.97863006591797,2.584465265274048,2
dog_0070,4.6640625,113.65275573730469,3.952974319458008,3.858628273010254,4.6640625,109.69181823730469,3.874448299407959,3.889026165008545,4.6640625,115.72306823730469,5.513181686401367,3.865884304046631,1.5546875,19.872007369995117,19.097768783569336,3.5627713203430176,2
dog_0071,3.609375,89.425537109375,138.87387084960938,4.3960371017456055,3.609375,79.636474609375,135.76840209960938,4.450717926025391,3.609375,62.363037109375,92.29125213623047,4.464288711547852,1.203125,10.177490234375,59.919761657714844,4.048155307769775,2
dog_0072,1.171875,4.704833984375,2.6727280616760254,4.172647476196289,1.171875,4.978271484375,3.8013176918029785,4.1534037590026855,1.171875,4.564208984375,4.160335540771484,4.232024669647217,0.390625,1.238037109375,10.712577819824219,3.456869602203369,2
dog_0073,5.73046875,47.556251525878906,-0.025559425354003906,4.791048049926758,5.73046875,48.46249771118164,-0.17678380012512207,4.772805213928223,5.73046875,52.61874771118164,0.8944816589355469,4.7391438484191895,1.91015625,12.628643035888672,4.871872901916504,4.273641586303711,2
dog_0074,2.6953125,18.48529052734375,2.082322120666504,4.482450485229492,2.6953125,16.64154052734375,2.0880608558654785,4.564242839813232,2.6953125,17.05560302734375,1.911020278930664,4.556487083435059,0.8984375,3.46624755859375,5.746462821960449,4.069088935852051,2
dog_0075,5.42578125,28.353864669799805,2.62418794631958,5.09019136428833,5.42578125,28.244487762451172,1.9737677574157715,5.085041046142578,5.42578125,30.111675262451172,3.059910297393799,5.081472396850586,1.80859375,6.920394420623779,12.925873756408691,4.739747047424316,2
dog_0076,2.00390625,5.2851409912109375,0.9564135074615479,4.882254600524902,2.00390625,5.8007659912109375,0.9251632690429688,4.827657222747803,2.00390625,6.0273284912109375,1.813826560974121,4.7869133949279785,0.66796875,1.1514739990234375,3.812624454498291,4.426454544067383,2
dog_0077,4.58203125,20.032329559326172,-0.26605677604675293,5.001407623291016,4.58203125,19.649517059326172,-0.5568070411682129,5.009988784790039,4.58203125,18.922954559326172,-0.2859344482421875,5.025962829589844,1.52734375,4.1086273193359375,0.8792753219604492,4.67718505859375,2
dog_0078,1.04296875,2.3848724365234375,1.9351234436035156,4.537535667419434,1.04296875,2.3770599365234375,2.194225788116455,4.5428619384765625,1.04296875,2.0489349365234375,1.0832200050354004,4.618172645568848,0.34765625,0.5392913818359375,5.426494598388672,3.947282314300537,2
dog_0079,3.046875,96.55245971679688,41.42499542236328,3.9820022583007812,3.046875,91.73214721679688,40.247215270996094,3.9804673194885254,3.046875,96.98214721679688,39.63391876220703,3.9224486351013184,1.015625,21.320068359375,125.53025817871094,3.4180963039398193,2
dog_0080,3.38671875,18.994976043701172,0.49537038803100586,4.716775417327881,3.38671875,21.60434913635254,0.48662734031677246,4.633529186248779,3.38671875,20.885601043701172,0.8169546127319336,4.644497871398926,1.12890625,3.4404144287109375,5.182422637939453,4.439276695251465,2
dog_0081,4.51171875,16.617046356201172,15.317590713500977,5.234897613525391,4.51171875,18.86704444885254,15.043893814086914,5.199490547180176,4.51171875,17.890483856201172,11.222394943237305,5.197343826293945,1.50390625,4.2265472412109375,16.99370765686035,4.838445663452148,2
dog_0082,3.48046875,8.155868530273438,0.4722714424133301,5.172103404998779,3.48046875,9.054306030273438,1.5766382217407227,5.146609306335449,3.48046875,11.952743530273438,10.192343711853027,5.110325813293457,1.16015625,1.9313812255859375,2.427130699157715,4.817528247833252,2
dog_0083,2.25,26.25,12.675082206726074,4.019499778747559,2.25,23.1171875,12.996297836303711,4.182063102722168,2.25,22.8125,21.786378860473633,4.305826187133789,0.75,5.921875,64.400634765625,3.570202112197876,2
dog_0084,3.05859375,18.289535522460938,0.8748424053192139,4.622061729431152,3.05859375,16.297346115112305,0.9422273635864258,4.71351432800293,3.05859375,15.687971115112305,1.1075019836425781,4.7439656257629395,1.01953125,3.5425872802734375,2.8034610748291016,4.210582733154297,2
dog_0085,3.33984375,9.857162475585938,0.8580999374389648,5.078104019165039,3.33984375,11.130599021911621,1.9456124305725098,5.039301872253418,3.33984375,12.099348068237305,3.691321849822998,5.016263008117676,1.11328125,3.3191986083984375,3.483975410461426,4.438623428344727,2
dog_0086,2.7421875,6.53509521484375,-0.32584500312805176,5.045572757720947,2.7421875,5.96478271484375,-0.0791633129119873,5.0923590660095215,2.7421875,7.01165771484375,0.21826457977294922,5.025286674499512,0.9140625,1.93792724609375,2.4039249420166016,4.493704795837402,2
dog_0087,2.6953125,9.05560302734375,0.7467896938323975,4.88606071472168,2.6953125,9.48529052734375,0.4451570510864258,4.861886024475098,2.6953125,9.36029052734375,0.08625650405883789,4.865452766418457,0.8984375,2.40374755859375,3.88210391998291,4.327080726623535,2
dog_0088,2.19140625,12.357892990112305,2.2127933502197266,4.435823440551758,2.19140625,14.584453582763672,3.156503677368164,4.313954830169678,2.19140625,13.357892990112305,2.0106678009033203,4.372445106506348,0.73046875,3.6734466552734375,9.026789665222168,3.6365840435028076,2
dog_0089,5.51953125,47.17148971557617,0.3026885986328125,4.748077392578125,5.51953125,47.21055221557617,0.838092565536499,4.753363609313965,5.51953125,48.60898971557617,0.8188443183898926,4.7316389083862305,1.83984375,9.118880271911621,9.56471061706543,4.491336345672607,2
dog_0090,3.33984375,12.294662475585938,0.37138915061950684,4.962926387786865,3.33984375,10.521224975585938,-0.2789890766143799,5.019110679626465,3.33984375,10.747787475585938,-0.11354923248291016,5.008771896362305,1.11328125,3.8973236083984375,8.809446334838867,4.381561279296875,2
dog_0091,4.0078125,88.37492370605469,14.963119506835938,4.084877967834473,4.0078125,84.41397857666016,13.908134460449219,4.122636318206787,4.0078125,71.73429870605469,11.737688064575195,4.278598785400391,1.3359375,19.519954681396484,33.46845626831055,3.5512287616729736,2
dog_0092,2.00390625,21.54294776916504,7.275404930114746,3.8842856884002686,2.00390625,18.00388526916504,7.02546501159668,4.090513706207275,2.00390625,17.47263526916504,9.044204711914062,4.220320701599121,0.66796875,3.4561614990234375,13.80616569519043,3.5852785110473633,2
dog_0093,2.89453125,12.344343185424805,0.7514774799346924,4.789389133453369,2.89453125,11.906843185424805,0.45908522605895996,4.811007976531982,2.89453125,11.414656639099121,0.2924227714538574,4.820967197418213,0.96484375,2.1823577880859375,1.77146577835083,4.483669281005859,2
dog_0094,2.625,36.5078125,54.72456741333008,4.5238037109375,2.625,47.09375,51.7301139831543,4.451637268066406,2.625,48.15625,76.634033203125,4.450617790222168,0.875,5.1171875,62.030357360839844,4.203530788421631,2
dog_0095,2.49609375,6.1327972412109375,0.13770389556884766,4.994032859802246,2.49609375,6.1327972412109375,0.06729745864868164,4.976715087890625,2.49609375,6.2968597412109375,-0.030065059661865234,4.968424320220947,0.83203125,1.2491302490234375,1.8340916633605957,4.649783134460449,2
dog_0096,3.64453125,44.83066940307617,11.02877426147461,4.459563255310059,3.64453125,46.565040588378906,10.279894828796387,4.456489562988281,3.64453125,41.354103088378906,8.573412895202637,4.505797386169434,1.21484375,12.871809005737305,36.735816955566406,3.8032870292663574,2
dog_0097,2.00390625,13.941389083862305,7.478507041931152,4.357952117919922,2.00390625,11.652327537536621,6.346585273742676,4.461477756500244,2.00390625,12.433577537536621,5.902742385864258,4.414969444274902,0.66796875,4.6670989990234375,22.18283462524414,3.4265549182891846,2
dog_0098,2.5078125,21.35931396484375,7.407964706420898,4.390419960021973,2.5078125,22.78900146484375,9.07670783996582,4.364948749542236,2.5078125,20.66400146484375,5.080361366271973,4.412814617156982,0.8359375,6.84027099609375,45.10344314575195,3.675184726715088,2
dog_0099,3.50390625,17.703107833862305,6.186727523803711,4.859323978424072,3.50390625,17.757795333862305,5.389166831970215,4.872568607330322,3.50390625,16.710918426513672,2.9639053344726562,4.887887001037598,1.16796875,3.5928802490234375,7.85428524017334,4.495410442352295,2
fruit_0000,1.171875,196.267333984375,233.92210388183594,0.9675964713096619,1.171875,202.157958984375,236.9728546142578,0.93802410364151,1.171875,199.704833984375,234.26687622070312,0.9181264638900757,0.390625,24.753662109375,228.66468811035156,0.6558175683021545,3
fruit_0001,1.171875,106.657958984375,168.4462127685547,1.5132238864898682,1.171875,109.040771484375,191.708740234375,1.5786685943603516,1.171875,76.447021484375,193.7176055908203,2.3142004013061523,0.390625,11.261474609375,120.36055755615234,1.402632474899292,3
fruit_0002,1.171875,171.282958984375,236.072265625,1.3657630681991577,1.171875,176.618896484375,239.80575561523438,1.4098725318908691,1.171875,162.657958984375,242.01499938964844,1.6795125007629395,0.390625,26.378662109375,246.01693725585938,0.8036829233169556,3
fruit_0003,1.171875,162.939208984375,213.96656799316406,1.0980480909347534,1.171875,196.501708984375,221.34336853027344,0.8698279857635498,1.171875,175.298583984375,217.15731811523438,1.034256935119629,0.390625,27.331787109375,240.59234619140625,0.5932921171188354,3
fruit_0004,1.171875,108.572021484375,203.3767547607422,1.8076189756393433,1.171875,76.548583984375,217.55865478515625,2.6223971843719482,1.171875,63.032958984375,213.9615020751953,2.990058422088623,0.390625,12.925537109375,159.09866333007812,1.472703456878662,3
fruit_0005,1.171875,90.087646484375,209.37063598632812,2.3096349239349365,1.171875,70.712646484375,194.0615997314453,2.6304240226745605,1.171875,81.439208984375,228.78839111328125,2.6864328384399414,0.390625,17.917724609375,236.62168884277344,1.4779878854751587,3
fruit_0006,1.171875,202.587646484375,231.8177490234375,0.8630728721618652,1.171875,244.892333984375,242.7370147705078,0.6376524567604065,1.171875,240.884521484375,238.9739990234375,0.6252462267875671,0.390625,37.370849609375,250.89852905273438,0.11190202832221985,3
fruit_0007,1.171875,181.345458984375,223.38427734375,1.0240273475646973,1.171875,133.118896484375,232.85037231445312,1.8650598526000977,1.171875,119.525146484375,240.98423767089844,2.256497621536255,0.390625,31.753662109375,246.80943298339844,0.3751232326030731,3
fruit_0008,1.171875,179.790771484375,235.83819580078125,1.1922430992126465,1.171875,154.564208984375,242.4244384765625,1.7037434577941895,1.171875,136.259521484375,242.55348205566406,2.0381603240966797,0.390625,25.331787109375,241.5565643310547,0.7999756336212158,3
fruit_0009,1.171875,196.439208984375,242.1345672607422,1.1513234376907349,1.171875,173.392333984375,239.43099975585938,1.4133392572402954,1.171875,179.751708984375,245.0552978515625,1.508549451828003,0.390625,28.863037109375,248.86224365234375,0.6860213279724121,3
fruit_0010,1.171875,180.087646484375,244.13035583496094,1.4379969835281372,1.171875,158.548583984375,244.78628540039062,1.773176670074463,1.171875,146.142333984375,244.66831970214844,1.923366904258728,0.390625,22.652099609375,245.8052978515625,1.1594860553741455,3
fruit_0011,1.171875,270.7986145019531,247.34576416015625,0.5087629556655884,1.171875,288.9158020019531,248.76535034179688,0.40441223978996277,1.171875,299.1423645019531,249.6733856201172,0.3551526963710785,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0012,1.171875,131.181396484375,219.31661987304688,1.6481009721755981,1.171875,120.353271484375,232.1868896484375,2.025815725326538,1.171875,109.282958984375,238.4540557861328,2.283973455429077,0.390625,14.777099609375,195.8771209716797,1.3777692317962646,3
fruit_0013,1.171875,104.618896484375,202.6885986328125,1.7833694219589233,1.171875,80.111083984375,205.02662658691406,2.478614091873169,1.171875,65.353271484375,226.40768432617188,3.0113205909729004,0.390625,20.527099609375,215.44325256347656,0.9054557681083679,3
fruit_0014,1.171875,99.282958984375,147.0137939453125,1.562025785446167,1.171875,112.142333984375,163.29251098632812,1.4727774858474731,1.171875,115.759521484375,228.3672637939453,2.0128965377807617,0.390625,11.675537109375,108.37294006347656,1.3762551546096802,3
fruit_0015,1.171875,95.079833984375,164.86004638671875,1.6403424739837646,1.171875,109.181396484375,196.12255859375,1.6923608779907227,1.171875,87.681396484375,178.5373992919922,2.1882436275482178,0.390625,11.331787109375,87.424072265625,1.3463373184204102,3
fruit_0016,1.171875,244.517333984375,247.466796875,0.8265411257743835,1.171875,221.173583984375,248.20594787597656,1.1283073425292969,1.171875,228.009521484375,249.74549865722656,1.1575477123260498,0.390625,32.972412109375,250.05714416503906,0.398303359746933,3
fruit_0017,1.171875,84.243896484375,202.39012145996094,2.3577656745910645,1.171875,62.587646484375,191.3193817138672,2.8129372596740723,1.171875,57.064208984375,213.43435668945312,3.103454113006592,0.390625,16.050537109375,230.14981079101562,1.5678387880325317,3
fruit_0018,1.171875,160.048583984375,208.75790405273438,1.0945695638656616,1.171875,109.704833984375,209.61691284179688,1.9402261972427368,1.171875,128.220458984375,240.01800537109375,2.0349514484405518,0.390625,20.323974609375,219.61988830566406,0.9438900351524353,3
fruit_0019,1.171875,350.1892395019531,251.00387573242188,0.0,1.171875,350.1892395019531,251.00387573242188,0.0,1.171875,350.1892395019531,251.00387573242188,0.0,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0020,1.171875,96.486083984375,165.74801635742188,1.731942057609558,1.171875,91.837646484375,155.0837860107422,1.7715167999267578,1.171875,69.275146484375,150.7041778564453,2.3817481994628906,0.390625,10.089599609375,94.0745849609375,1.5817092657089233,3
fruit_0021,1.171875,231.040771484375,247.2740020751953,0.9520707726478577,1.171875,226.626708984375,248.6171112060547,1.0763118267059326,1.171875,211.970458984375,248.11770629882812,1.2353609800338745,0.390625,28.917724609375,247.91241455078125,0.6385078430175781,3
fruit_0022,1.171875,290.6892395019531,245.72474670410156,0.3101828098297119,1.171875,292.6033020019531,246.1234130859375,0.30253779888153076,1.171875,320.9470520019531,250.11276245117188,0.1901482492685318,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0023,1.171875,132.345458984375,235.53814697265625,1.9350391626358032,1.171875,114.032958984375,235.38092041015625,2.1871631145477295,1.171875,101.775146484375,237.04833984375,2.4620273113250732,0.390625,20.402099609375,243.77761840820312,1.30434250831604,3
fruit_0024,1.171875,207.650146484375,241.11927795410156,1.0332648754119873,1.171875,199.993896484375,237.8867950439453,1.0816364288330078,1.171875,200.775146484375,244.61402893066406,1.2197092771530151,0.390625,28.409912109375,245.05087280273438,0.6311663389205933,3
fruit_0025,1.171875,173.329833984375,235.05419921875,1.3342658281326294,1.171875,120.165771484375,232.9088134765625,2.06270170211792,1.171875,121.845458984375,242.81370544433594,2.2297608852386475,0.390625,24.042724609375,242.18930053710938,0.9192134737968445,3
fruit_0026,1.171875,350.1892395019531,251.00387573242188,0.0,1.171875,350.1892395019531,251.00387573242188,0.0,1.171875,350.1892395019531,251.00387573242188,0.0,0.390625,38.909912109375,251.00389099121094,0.0,3
fruit_0027,1.171875,140.361083984375,238.60079956054688,1.846110463142395,1.171875,122.361083984375,235.2653350830078,2.0058836936950684,1.171875,122.204833984375,241.3793182373047,2.1877472400665283,0.390625,18.105224609375,231.80331420898438,1.4093654155731201,3
