C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0015.jpg,16.140625,13.569391,3.9554996,3.825,0.991,41.888,0.295,0.022,0.0,0.033052884615384616,0.04012090987370838,0.002493541905855339,0.6391719288174512,0.6391719288174512,1.447734285304248,0.033052884615384616,0.04012090987370838,0.0,0.02565909694934758,0.03307261875890058,0.04394678503637076,0.0024873241546190814,0.33376334988939105,0.5562522215885821,0.4646251922305599,0.33376334988939105,0.5562522215885821,0.0,0.03307261875890058,0.04394678503637076,0,3685,4473,278,71260,161405,206742,424472,853189,1706511,3414794,278,71260,161405,0,4473,4.875,34.367188,0.99539375,4.838644,4.875,36.804688,4.779063,4.875,42.289062,0.9822266,4.7075415,126.08890737747325,173.14518921950767,109.00843594137547,159.84799585933177,110.4362026823669,186.6149953633797,31.302521008403364,11.45378151260504
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0016.jpg,8.194336,7.930334,3.8806047,5.838,0.989,127.048,0.243,0.019,0.004452633195148165,0.037981728849992326,0.04585060647934899,0.08646169200061415,0.6089167818209734,0.6089167818209734,1.4051032550284048,0.037981728849992326,0.04585060647934899,0.004432807252777629,0.025958180954552646,0.04592419312540045,0.06806507947798318,0.07898606781700508,0.4329974140788802,1.1291413911501602,0.8516808969629686,0.4329974140788802,1.1291413911501602,0.004432807252777629,0.04592419312540045,0.06806507947798318,464,3958,4778,9010,63454,146423,192493,373900,755906,1509775,3020655,9010,63454,146423,464,4778,3.65625,54.42871,3.5202866,4.0920115,3.65625,50.780273,4.132732,3.65625,47.881836,2.5620947,4.173288,156.56703009103475,186.08587659869275,138.2307623640487,197.66882002981083,160.6411751017851,172.99233061347908,34.300653594771234,14.183006535947708
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0017.jpg,33.117916,70.756584,3.145687,3.899,0.983,59.048,0.345,0.028,0.0,0.024323064831366113,0.02561677088187629,0.002406571470303882,0.3932657731284734,0.3932657731284734,0.9609801562184833,0.024323064831366113,0.02561677088187629,0.0,0.013486327411452835,0.03113200839020339,0.03301491540721867,0.0024007798840622015,0.34438566296552897,0.5807286394273311,0.2829156429742921,0.34438566296552897,0.5807286394273311,0.0,0.03113200839020339,0.03301491540721867,0,3497,3683,346,56541,138163,181619,372540,745769,1490005,2980356,346,56541,138163,0,3683,3.8554688,125.717415,26.182196,3.8212795,3.8554688,92.2721,3.9815087,3.8554688,87.42835,15.923552,4.034322,189.6861365987109,170.3847222266259,209.9798818056096,172.4074241680335,202.62970748083933,172.79039350237164,26.508571428571436,18.674285714285713
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0018.jpg,88.4834,152.07588,1.5926311,4.37,0.993,100.649,0.432,0.071,0.0027371315898713157,0.024867683686176836,0.029407949356579494,0.07516085512660856,0.5806740348692403,0.5806740348692403,1.6631382316313823,0.024867683686176836,0.029407949356579494,0.002729639700531043,0.020439412177998953,0.03208448332261311,0.04909106707669978,0.06951170098324552,0.3981201766442015,1.2755341116516674,1.437167437588323,0.3981201766442015,1.2755341116516674,0.002729639700531043,0.03208448332261311,0.04909106707669978,211,1917,2267,5794,44763,128208,164108,330827,650429,1302888,2605753,5794,44763,128208,211,2267,3.09375,880.81934,182.96884,1.6053586,3.09375,877.3428,1.6920824,3.09375,784.4756,191.6108,1.8620311,144.0367300669352,187.48635406494142,159.4319146557858,184.1190852115029,157.39816466967264,161.50279998779297,34.79166666666667,6.937499999999999
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0019.jpg,0.99790955,0.74960995,4.608862,17.123,0.904,602.104,0.083,0.011,0.005291005291005291,0.21922657952069716,0.32625272331154687,0.07446311858076564,1.154100529100529,1.154100529100529,2.0672268907563027,0.21922657952069716,0.32625272331154687,0.005263010554015843,0.11418520294828173,0.2177738182540022,0.38429990127254,0.06891836255199248,0.656964200289169,1.5283159015240084,0.22430206045138942,0.656964200289169,1.5283159015240084,0.005263010554015843,0.2177738182540022,0.38429990127254,136,5635,8386,1914,29665,53136,57866,117984,236708,473460,947234,1914,29665,53136,136,8386,2.2148438,5.5046234,0.47546458,4.9512405,2.2148438,5.168686,4.9889584,2.2148438,5.028061,0.520787,4.991144,66.40563071857798,166.98441777084815,65.99280996795173,187.3747481612472,63.99901990890503,179.89768613179527,40.508333333333326,17.208333333333332
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0020.jpg,4.141464,4.5924873,4.2915907,4.771,0.972,52.087,0.232,0.026,0.0,0.023055118721727143,0.047595472460053974,0.004251849263206943,0.278515541576873,0.278515541576873,0.852689925641175,0.023055118721727143,0.047595472460053974,0.0,0.008450469901829672,0.023008951142911623,0.04958199272456517,0.00423377104104991,0.23301794510084006,0.39376754248553436,0.1234497331297489,0.23301794510084006,0.39376754248553436,0.0,0.023008951142911623,0.04958199272456517,0,2375,4903,438,28691,87839,113488,225939,453527,905874,1812319,438,28691,87839,0,4903,3.4101562,15.866926,0.047168016,4.808855,3.4101562,15.859114,4.8071065,3.4101562,16.202864,0.76310325,4.816896,173.7672181857452,174.37126811952078,208.51994689651164,166.56215418940005,192.48910948404907,168.3537678351769,35.692307692307686,18.288461538461544
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0021.jpg,7.6312094,14.196262,3.689033,4.751,0.99,58.312,0.237,0.019,0.0,0.022244199315329023,0.016698364397109165,0.003301635602890833,0.5672879421833397,0.5672879421833397,1.2690300494484594,0.022244199315329023,0.016698364397109165,0.0,0.0117165851640732,0.023636043828086557,0.01775844115746174,0.003290734805236558,0.2939774678690633,0.5145532242777078,0.6789840421977934,0.2939774678690633,0.5145532242777078,0.0,0.023636043828086557,0.01775844115746174,0,2924,2195,434,74570,166814,227033,449930,913435,1822706,3647663,434,74570,166814,0,2195,3.2226562,55.1887,6.4025946,3.8494015,3.2226562,56.485577,3.832155,3.2226562,54.71214,5.4527273,3.8470464,245.71890216877583,194.95812546579464,255.82249442903617,199.07462246543483,239.28813939768332,198.50719949473506,38.12500000000001,11.983695652173914
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0022.jpg,4.400818,1.0510373,4.7870607,11.856,0.97,330.139,0.153,0.014,0.002508287983986989,0.18262338149746668,0.2915181084631263,0.03210733721148433,0.86050541064615,0.86050541064615,1.7364483642959905,0.18262338149746668,0.2915181084631263,0.0025019964753763752,0.07108783412168224,0.19569730251954687,0.42218551670154497,0.03107645610867237,0.694615194613247,2.1213455644038737,0.8360795513903677,0.694615194613247,2.1213455644038737,0.0025019964753763752,0.19569730251954687,0.42218551670154497,401,29196,46605,5133,137569,277606,321002,632334,1266754,2534421,5071706,5133,137569,277606,401,46605,5.1328125,19.474548,-0.73321676,5.125568,5.1328125,19.583923,5.135114,5.1328125,19.677673,0.2910037,5.1360855,179.8576765212607,181.59276622551917,171.42916752290986,184.3097462733148,184.34228288123802,183.38676224922648,37.07270408163265,20.33418367346939
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0023.jpg,17.70152,11.911962,4.1204433,4.202,0.99,119.357,0.415,0.04,0.00037164900214481774,0.029454302844682062,0.029136386228389505,0.03287078704512177,0.5763380483501919,0.5763380483501919,1.2728396222613274,0.029454302844682062,0.029136386228389505,0.00037151087916402286,0.02002987123852066,0.032992802528501355,0.033033817976222825,0.03179029840415603,0.36893014692539583,1.1045232070028994,1.1198106664169323,0.36893014692539583,1.1045232070028994,0.00037151087916402286,0.032992802528501355,0.033033817976222825,83,6578,6507,7341,128713,284262,415340,822681,1648444,3298319,6598813,7341,128713,284262,83,6507,5.7773438,111.06369,10.949673,4.523033,5.7773438,119.313705,4.4896383,5.7773438,125.57152,13.688797,4.434666,212.2190882703092,174.05299130703543,217.57372446060185,175.25959193452877,167.63806863528936,175.76310680358392,34.369918699187,17.792682926829286
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0024.jpg,0.4269867,10.5189905,3.8110144,18.32,0.926,943.803,0.121,0.02,0.012351029252437704,0.26652221018418204,0.5362946912242686,0.0600216684723727,1.1705308775731311,1.1705308775731311,2.1579631635969663,0.26652221018418204,0.5362946912242686,0.012198481328843132,0.13737125981155707,0.3597351422477695,1.1856274407843845,0.05641906778616527,1.2617101190357412,3.4682220701490385,0.7063252454136436,1.2617101190357412,3.4682220701490385,0.012198481328843132,0.3597351422477695,1.1856274407843845,57,1230,2475,277,5402,9959,9604,19810,39471,79123,158350,277,5402,9959,57,2475,0.83203125,2.6788177,24.388445,4.2818465,0.83203125,3.1475677,4.105385,0.83203125,3.3741302,14.32531,4.032206,28.15697467894781,237.29020472935267,25.271615435679756,217.62708727518717,24.623308658599854,228.9513988494873,42.125,18.25
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0025.jpg,2.3062592,5.9490604,4.03438,11.119,0.958,261.433,0.142,0.012,0.0,0.11459799230697064,0.16407105106795508,0.007599211933577259,0.7496169121556119,0.7496169121556119,1.4458517059136253,0.11459799230697064,0.16407105106795508,0.0,0.0582780945078159,0.11178520990684261,0.18340373488982625,0.007541463911565834,0.5120808020506583,1.0625290749222704,0.47216879584002297,0.5120808020506583,1.0625290749222704,0.0,0.11178520990684261,0.18340373488982625,0,7329,10493,486,47941,92468,113469,223782,448153,896353,1793983,486,47941,92468,0,10493,2.1914062,9.240707,1.3678722,4.626328,2.1914062,8.662582,4.6534586,2.1914062,8.170395,0.4169855,4.669234,185.15141807069963,152.1824202593635,188.40124770019014,179.1012630656614,185.25301685119967,164.2828437878301,36.095846645367416,20.191693290734822
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0026.jpg,22.438416,80.83879,4.0968723,4.45,0.993,63.162,0.319,0.024,0.0,0.03403655096283577,0.05841846121497783,0.012668430551418409,0.6497082581346043,0.6497082581346043,1.499833540677402,0.03403655096283577,0.05841846121497783,0.0,0.014213184314403538,0.03356142348574042,0.06660533108425057,0.012507941418782299,0.2998833495557804,0.8313635369738823,0.859356646210747,0.2998833495557804,0.8313635369738823,0.0,0.03356142348574042,0.06660533108425057,0,3885,6668,1446,74159,171194,229369,462366,922358,1846149,3693889,1446,74159,171194,0,6668,5.0859375,143.26605,93.29977,4.515888,5.0859375,149.79732,4.4916,5.0859375,137.69574,94.291466,4.5570383,130.93130215704437,180.175652217865,129.69882547045214,200.84052150689283,137.9184175846623,179.98605177137588,32.98692810457516,13.568627450980397
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0027.jpg,3.4382172,22.763067,3.8872678,2.975,0.995,25.222,0.345,0.028,0.0,0.015397579286042592,0.01749144578928553,0.0,0.3974516112558092,0.3974516112558092,1.1994535519125684,0.015397579286042592,0.01749144578928553,0.0,0.006469015612018942,0.02042069505363659,0.0348556856042679,0.0,0.2819229270926748,0.578291923446477,0.5798943877502145,0.2819229270926748,0.578291923446477,0.0,0.02042069505363659,0.0348556856042679,0,603,685,0,15565,46973,60806,124227,247934,495925,992150,0,15565,46973,0,685,2.1445312,19.311138,15.424749,4.3563952,2.1445312,19.545513,4.3459907,2.1445312,19.717388,24.704576,4.382169,112.51416935239519,131.10403769356864,99.10285872504824,139.4446273077102,117.51454579830168,152.49603652954102,25.5625,5.5625
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0028.jpg,0.970459,5.1367245,4.3526654,8.382,0.967,150.959,0.147,0.015,6.435006435006435e-05,0.0729086229086229,0.06930501930501931,0.004279279279279279,0.7165057915057915,0.7165057915057915,1.3124517374517375,0.0729086229086229,0.06930501930501931,6.434592341928251e-05,0.05363290482981602,0.07872551674675228,0.07215949126180786,0.0042609670481292125,0.4804740195932281,0.7506042849937636,0.3225611315258998,0.4804740195932281,0.7506042849937636,6.434592341928251e-05,0.07872551674675228,0.07215949126180786,2,2266,2154,133,22269,40791,50245,101930,204594,409514,819324,133,22269,40791,2,2154,1.734375,3.6560059,4.6715393,4.9329166,1.734375,3.4997559,4.9333467,1.734375,3.8356934,3.2351842,4.920417,99.15204118127409,172.4692558620287,98.67857424279919,194.75083352793817,99.82565306328438,158.92205370653858,31.918918918918916,18.387387387387392
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0029.jpg,4.040268,5.9802237,4.44231,5.921,0.972,138.798,0.258,0.022,0.00035897619987794807,0.05917124361321511,0.08863122374986539,0.015699225807995598,0.7818621292075002,0.7818621292075002,1.7230378959208337,0.05917124361321511,0.08863122374986539,0.0003588473359658693,0.03825317440951976,0.07093846191062274,0.12928538040330675,0.015452760117025165,0.4296866929371761,0.79275628075509,0.378837669909597,0.4296866929371761,0.79275628075509,0.0003588473359658693,0.07093846191062274,0.12928538040330675,30,4945,7407,1312,65341,143996,181617,373635,744259,1488432,2977276,1312,65341,143996,30,7407,3.6679688,13.065536,0.82036114,5.0313473,3.6679688,13.479597,5.0307617,3.6679688,11.2686615,0.062220335,5.085844,92.70699692787001,191.47543226742573,104.15475312224378,170.327207960524,105.59499010618995,169.76842610976274,38.31617647058824,14.948529411764703
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0030.jpg,5.694565,4.629049,4.4631486,3.59,0.99,30.969,0.302,0.025,0.0,0.01590392729633236,0.009065574320921331,0.0,0.3625334363003503,0.3625334363003503,0.9441627774233623,0.01590392729633236,0.009065574320921331,0.0,0.008950421129697878,0.01618821161190289,0.009140078622033301,0.0,0.26450007198020176,0.44851568676275233,0.23293042206315545,0.26450007198020176,0.44851568676275233,0.0,0.01618821161190289,0.009140078622033301,0,1421,810,0,32392,84360,122350,232528,464446,928802,1858330,0,32392,84360,0,810,4.4179688,24.821392,-0.08577895,4.858963,4.4179688,25.110455,4.838521,4.4179688,25.883892,0.66754127,4.8463573,154.5281946623767,197.7750183105469,148.03273797276046,173.19217073074498,149.59588188770388,189.15363381125712,34.66942148760331,16.553719008264462
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0031.jpg,8.750838,2.239163,4.431397,3.636,0.994,37.701,0.336,0.023,0.0,0.03911788094114245,0.03358975340298774,0.002908645566229094,0.7064819421587764,0.7064819421587764,1.7573959967851813,0.03911788094114245,0.03358975340298774,0.0,0.015099038377253413,0.045242002769262046,0.039486456248569266,0.0029001853471991488,0.3137348862080335,0.6538422570604453,0.5291467088552121,0.3137348862080335,0.6538422570604453,0.0,0.045242002769262046,0.039486456248569266,0,9199,7899,684,166137,413271,572267,1130879,2260768,4521238,9047257,684,166137,413271,0,7899,5.5898438,54.835667,0.11625385,4.6350965,5.5898438,56.49973,4.604878,5.5898438,57.47629,0.64639306,4.6188636,123.00936929346287,169.2643649277178,105.67964732509918,165.08655676129223,111.76169215432374,174.2954472847789,22.971896955503514,18.85011709601873
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0032.jpg,0.57592773,25.74321,3.7364392,7.251,0.967,185.048,0.255,0.034,0.007879436964504284,0.07428090575275398,0.06686046511627906,0.04184516523867809,0.5439871481028152,0.5439871481028152,1.1585832313341493,0.07428090575275398,0.06686046511627906,0.007817351437626687,0.06631681734642819,0.09324305695487116,0.09023592055449604,0.0400941473848258,0.6987995249266279,0.999713659841211,0.3235564029425953,0.6987995249266279,0.999713659841211,0.007817351437626687,0.09324305695487116,0.09023592055449604,103,971,874,547,7111,15145,18187,36232,70699,141433,282754,547,7111,15145,103,874,0.890625,2.1520996,3.432241,4.389693,0.890625,2.284912,4.327946,0.890625,2.269287,3.1294637,4.342902,65.93373027801513,210.60710693359377,68.3332282808092,160.92945590549047,37.74385462866887,200.72583742494936,25.51851851851852,7.888888888888888
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0033.jpg,3.3242035,5.414912,4.3094683,6.533,0.985,175.463,0.269,0.025,0.0041279669762641896,0.07928871953639756,0.10969278399618956,0.060268317853457175,0.8192268000317536,0.8192268000317536,1.7594189092641106,0.07928871953639756,0.10969278399618956,0.0041109268649070635,0.05512670019144728,0.0960868799656304,0.2024471311482151,0.05663604771657184,0.5596525576750264,1.4403663528154171,0.9473119240088669,0.5596525576750264,1.4403663528154171,0.0041109268649070635,0.0960868799656304,0.2024471311482151,260,4994,6909,3796,51599,110817,142590,283906,566591,1132956,2265784,3796,51599,110817,260,6909,2.9882812,9.074081,1.0456262,5.030175,2.9882812,10.644394,4.9734573,2.9882812,10.542831,14.9770355,5.014149,115.33188427156873,173.2463254575376,118.10769365754044,163.40700812088815,115.5450550862985,157.60290267116338,35.271317829457374,19.410852713178294
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0034.jpg,0.4262085,5.002905,4.07751,13.798,0.913,448.097,0.118,0.015,0.0,0.13768498942917548,0.1649048625792812,0.0,0.9064482029598309,0.9064482029598309,1.5233879492600422,0.13768498942917548,0.1649048625792812,0.0,0.08177296807745084,0.1470047887176003,0.18237298249221154,0.0,0.5404023953086099,1.05521410319516,0.2732611042544775,0.5404023953086099,1.05521410319516,0.0,0.1470047887176003,0.18237298249221154,0,1042,1248,0,6860,11529,12239,26092,51928,103819,207776,0,6860,11529,0,1248,1.0078125,1.9452515,3.5313315,4.6596837,1.0078125,1.8046265,4.661607,1.0078125,1.843689,2.1266513,4.6655507,44.385797111611616,191.02821390252365,36.75483763495157,181.0441692263581,37.992158869038455,179.2280966717264,29.84782608695652,20.782608695652172
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0035.jpg,16.053814,6.408434,3.9725964,3.599,0.995,36.13,0.332,0.021,0.0005259417199715707,0.014683724235963041,0.009893390191897654,0.01751954513148543,0.610177683013504,0.610177683013504,1.4511158493248046,0.014683724235963041,0.009893390191897654,0.0005256651052787645,0.012359341428707813,0.014524971042846483,0.009895013509970706,0.017212610669871283,0.2825374950811988,0.6112777172114855,0.6367574693796727,0.2825374950811988,0.6112777172114855,0.0005256651052787645,0.014524971042846483,0.009895013509970706,74,2066,1392,2465,85852,204172,272435,551905,1105081,2212852,4426953,2465,85852,204172,74,1392,5.4960938,61.031227,3.1819062,4.653673,5.4960938,59.867165,4.667494,5.4960938,60.999977,3.8319006,4.6651907,130.79329367381771,173.23865192692455,144.7753045672462,179.4491740635463,126.56649998507716,164.567945133556,32.80113636363636,19.53409090909089
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0036.jpg,4.347885,13.43136,4.3849635,5.338,0.985,118.082,0.295,0.028,0.001259524179754315,0.05947753071062043,0.05290001554968123,0.07594464313481573,0.5707821489659461,0.5707821489659461,0.9913543772352666,0.05947753071062043,0.05290001554968123,0.0012579377785949298,0.0525631462496241,0.07211162253198376,0.07314623148965921,0.07017705431394121,0.5656865131069352,1.0466986943514665,0.5428024038825506,0.5656865131069352,1.0466986943514665,0.0012579377785949298,0.07211162253198376,0.07314623148965921,81,3825,3402,4884,36707,63754,79659,159416,317694,636351,1272834,4884,36707,63754,81,3402,3.4570312,24.740335,12.192713,4.7647,3.4570312,25.177837,4.7639284,3.4570312,23.990335,9.053702,4.753972,118.67316447114044,172.2976996943636,135.6877119541168,164.80691528320312,114.6763890648997,169.0273105710052,29.232558139534884,9.186046511627914
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0037.jpg,1.1330414,14.857861,4.4500284,9.321,0.929,181.537,0.132,0.016,2.6378960141391225e-05,0.10847028410140072,0.1783217705558047,0.0021630747315940805,0.6304043894589675,0.6304043894589675,1.3016697881769501,0.10847028410140072,0.1783217705558047,2.6378264291853082e-05,0.0329554118591776,0.10841673987113985,0.2082498834325031,0.0021583958392996207,0.42883209529952243,0.9161440370995909,0.24485906482995015,0.42883209529952243,0.9161440370995909,2.6378264291853082e-05,0.10841673987113985,0.2082498834325031,1,4112,6760,82,23898,49345,59822,116657,233284,467029,934662,82,23898,49345,1,6760,1.9570312,3.7598724,1.7900739,5.0009084,1.9570312,4.2911224,4.9411488,1.9570312,4.8379974,0.47789526,4.877577,104.6296080273467,176.94275982348952,120.6718560603627,174.47111631694594,102.60862609004297,156.41576250225094,40.82269503546099,25.113475177304963
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0038.jpg,3.3075562,3.0075545,4.3602138,9.939,0.934,215.341,0.132,0.014,0.0,0.10605679243987827,0.09440999473720339,0.01315699151088026,0.7629110129739377,0.7629110129739377,1.4552090245520903,0.10605679243987827,0.09440999473720339,0.0,0.04798995274232015,0.1117641069730033,0.10016393295001026,0.01298388508526289,0.4620713099999874,0.7898787649717575,0.16661031503851625,0.4620713099999874,0.7898787649717575,0.0,0.1117641069730033,0.10016393295001026,0,9270,8252,1150,66683,127194,166459,316459,633123,1266449,2534092,1150,66683,127194,0,8252,3.2109375,11.119568,0.16751194,4.9636602,3.2109375,10.572693,4.9882913,3.2109375,10.510193,-0.3997233,4.9855223,180.55017056802632,176.7892522594156,169.42314614561514,175.89647593924673,164.9613043079033,175.1209550479997,40.29562982005141,24.573264781491
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0039.jpg,10.488281,7.264311,4.04522,4.476,0.991,48.08,0.241,0.02,0.0,0.022020833333333333,0.04479861111111111,0.0,0.6220625,0.6220625,1.5124097222222221,0.022020833333333333,0.04479861111111111,0.0,0.005380906201774693,0.023799805121527774,0.04512502888695988,0.0,0.26918407942708333,0.5654015543499229,0.5778351886091821,0.26918407942708333,0.5654015543499229,0.0,0.023799805121527774,0.04512502888695988,0,3171,6451,0,89577,217787,299477,587832,1182500,2364961,4731682,0,89577,217787,0,6451,4.6875,69.01953,4.7890267,4.3843923,4.6875,86.10547,4.210843,4.6875,113.33984,7.838725,3.9898155,196.5186007788422,201.7413828438575,184.51633006435324,163.98465095132082,203.10421202624286,176.65157854998552,35.86666666666667,17.214814814814822
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0040.jpg,3.736435,5.235381,4.2351713,8.899,0.946,189.529,0.149,0.018,0.0,0.08198822268624396,0.1523096129837703,0.004772795068111763,0.6692961232088208,0.6692961232088208,1.4934871233966391,0.08198822268624396,0.1523096129837703,0.0,0.02758604381757038,0.08947405786401275,0.18273905047237132,0.004750015495349569,0.3985509358435764,0.824858425411182,0.31051461757917836,0.3985509358435764,0.824858425411182,0.0,0.08947405786401275,0.18273905047237132,0,7421,13786,432,60580,135180,172145,335476,670968,1343611,2688165,432,60580,135180,0,13786,3.1289062,26.807598,3.2167068,4.437338,3.1289062,28.870098,4.3831673,3.1289062,28.53416,3.920216,4.429641,152.5601721134186,172.40621337890627,145.7797851114192,180.26019358838727,146.35915834563122,176.8391835348947,42.26785714285714,17.422619047619047
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0041.jpg,4.651718,2.672215,4.8293834,2.614,0.998,23.803,0.447,0.064,0.0010508010053277455,0.010606330615179465,0.006741103525406648,0.02298857637971401,0.483860065260273,0.483860065260273,1.2497956775822974,0.010606330615179465,0.006741103525406648,0.0010496968225749475,0.011458334204246263,0.011341851212465824,0.007371614911742724,0.022460101735748073,0.3240083969533291,1.2865725188270334,1.4777375962745842,0.3240083969533291,1.2865725188270334,0.0010496968225749475,0.011341851212465824,0.007371614911742724,171,1726,1097,3741,78740,203383,299306,587380,1170248,2340650,4680235,3741,78740,203383,171,1097,5.4023438,28.224834,0.053525925,5.0131397,5.4023438,28.326397,5.0113482,5.4023438,26.256084,0.091799736,5.046668,156.05498416207053,177.41312283602628,135.07063958644866,194.22538948059082,166.59792256788774,176.700375921076,32.12727272727272,9.672727272727276
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0042.jpg,1.5355835,9.30545,4.2261,9.255,0.948,229.255,0.191,0.019,0.0,0.10822058823529412,0.1937941176470588,0.00020588235294117648,0.9388676470588235,0.9388676470588235,2.0404411764705883,0.10822058823529412,0.1937941176470588,0.0,0.032081639273356395,0.11283242192906576,0.2625908987889274,0.00020583996539792383,0.2647775413062283,0.7811292171280275,0.3055133458044983,0.2647775413062283,0.7811292171280275,0.0,0.11283242192906576,0.2625908987889274,0,7359,13178,14,63843,138750,175767,349704,696667,1393730,2788488,14,63843,138750,0,13178,1.9921875,9.046814,1.8321881,4.5167165,1.9921875,8.656189,4.5603595,1.9921875,8.007751,1.3829093,4.624355,232.71267797410954,180.8878585460574,264.067305383912,183.32275951339537,235.74589935461685,178.17871643066405,41.70666666666667,16.466666666666658
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0043.jpg,23.561146,84.02932,2.648735,4.35,0.994,51.524,0.337,0.044,0.0009309748636786807,0.01609256550073148,0.0073369685685153166,0.02314137518287006,0.4999113357272687,0.4999113357272687,1.003191913818327,0.01609256550073148,0.0073369685685153166,0.0009301081494818798,0.017803080014922968,0.015922259109067447,0.007283137460739934,0.022605851937515707,0.3181384857326531,0.789500828222063,0.6738831570484808,0.3181384857326531,0.789500828222063,0.0009301081494818798,0.015922259109067447,0.007283137460739934,42,726,331,1044,22553,45258,62096,131234,260594,522130,1044437,1044,22553,45258,42,331,2.5664062,75.722145,42.324276,3.6432397,2.5664062,82.73777,3.6803484,2.5664062,87.76905,70.7998,3.6861737,107.0854837122098,154.6241525999257,98.82260919717642,197.3508587176983,84.389701632353,181.94877155010514,44.17307692307691,11.038461538461537
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\dog_0044.jpg,4.197983,5.477749,4.145125,9.916,0.917,216.781,0.136,0.017,0.00477838562018533,0.10457742547728034,0.3073797030255666,0.02910572736407279,0.5082505303114883,0.5082505303114883,1.1555878084179971,0.10457742547728034,0.3073797030255666,0.004755552651050136,0.02587064549119347,0.10500640008433981,0.43509235253209905,0.02825858399868106,0.41610363802723915,1.010156618308438,0.10164146168246391,0.41610363802723915,1.010156618308438,0.004755552651050136,0.10500640008433981,0.43509235253209905,428,9367,27532,2607,45524,103506,95674,207515,412300,823073,1646908,2607,45524,103506,428,27532,3.1054688,21.453718,2.0546417,4.5437083,3.1054688,19.21153,4.5997577,3.1054688,19.64903,1.0610938,4.5832305,186.63495576381683,172.99769247495212,165.89308116142763,171.26618378175135,173.04223915293247,167.5083752724692,41.983122362869196,23.27426160337553
