C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0008.jpg,3.1992188,17.659527,3.0383205,4.7511473,3.1992188,18.128277,4.757319,4.771493,3.1992188,18.32359,4.4757333,4.7691326,3.779,0.982,52.892,0.347,0.029
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0009.jpg,5.0742188,34.537453,-0.37937832,4.8155484,5.0742188,34.443703,-0.41169143,4.8103747,5.0742188,33.795265,-0.29124308,4.81955,5.145,0.988,58.59,0.224,0.017
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0010.jpg,1.6289062,6.897445,3.974605,4.4464164,1.6289062,6.1630707,2.306126,4.509496,1.6289062,6.155258,4.236268,4.542751,6.185,0.942,91.602,0.196,0.023
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0011.jpg,3.0,27.554688,4.27701,4.3511705,3.0,27.757812,4.9038863,4.344152,3.0,28.875,5.6340027,4.3349323,5.497,0.985,109.254,0.359,0.028
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0012.jpg,1.4648438,4.858139,1.6539688,4.5247993,1.4648438,4.905014,3.0188131,4.5340285,1.4648438,3.967514,2.4510264,4.6953278,18.933,0.816,867.468,0.09,0.012
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0013.jpg,2.0859375,6.7426147,2.7703013,4.8270545,2.0859375,7.2504272,2.212987,4.7888274,2.0859375,6.3754272,1.4259005,4.82855,10.95,0.954,499.648,0.224,0.074
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0014.jpg,2.4726562,10.538315,5.6932297,4.7740445,2.4726562,11.858625,6.1386356,4.738982,2.4726562,11.053938,4.970032,4.776383,8.295,0.967,215.617,0.222,0.026
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0015.jpg,4.875,34.367188,0.99539375,4.838644,4.875,36.804688,0.3943591,4.779063,4.875,42.289062,0.9822266,4.7075415,3.785,0.991,41.415,0.299,0.024
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0016.jpg,3.65625,54.42871,3.5202866,4.0920115,3.65625,50.780273,3.090623,4.132732,3.65625,47.881836,2.5620947,4.173288,5.807,0.989,126.814,0.245,0.019
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0017.jpg,3.8554688,125.717415,26.182196,3.8212795,3.8554688,92.2721,16.521545,3.9815087,3.8554688,87.42835,15.923552,4.034322,3.942,0.984,60.28,0.348,0.028
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0018.jpg,3.09375,880.81934,182.96884,1.6053586,3.09375,877.3428,188.86302,1.6920824,3.09375,784.4756,191.6108,1.8620311,4.374,0.993,101.575,0.434,0.072
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0019.jpg,2.2148438,5.5046234,0.47546458,4.9512405,2.2148438,5.168686,0.66676974,4.9889584,2.2148438,5.028061,0.520787,4.991144,17.088,0.906,600.582,0.081,0.011
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0020.jpg,3.4101562,15.866926,0.047168016,4.808855,3.4101562,15.859114,0.19254279,4.8071065,3.4101562,16.202864,0.76310325,4.816896,4.773,0.974,52.581,0.234,0.023
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0021.jpg,3.2226562,55.1887,6.4025946,3.8494015,3.2226562,56.485577,6.924021,3.832155,3.2226562,54.71214,5.4527273,3.8470464,4.744,0.989,57.662,0.237,0.019
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0022.jpg,5.1328125,19.474548,-0.73321676,5.125568,5.1328125,19.583923,-0.04597473,5.135114,5.1328125,19.677673,0.2910037,5.1360855,11.86,0.972,330.55,0.154,0.015
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0023.jpg,5.7773438,111.06369,10.949673,4.523033,5.7773438,119.313705,14.563215,4.4896383,5.7773438,125.57152,13.688797,4.434666,4.186,0.99,119.318,0.419,0.04
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0024.jpg,0.83203125,2.6788177,24.388445,4.2818465,0.83203125,3.1475677,17.894533,4.105385,0.83203125,3.3741302,14.32531,4.032206,18.412,0.926,950.168,0.12,0.019
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0025.jpg,2.1914062,9.240707,1.3678722,4.626328,2.1914062,8.662582,1.0312996,4.6534586,2.1914062,8.170395,0.4169855,4.669234,11.086,0.957,260.294,0.144,0.012
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0026.jpg,5.0859375,143.26605,93.29977,4.515888,5.0859375,149.79732,76.466484,4.4916,5.0859375,137.69574,94.291466,4.5570383,4.408,0.993,62.444,0.324,0.025
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0027.jpg,2.1445312,19.311138,15.424749,4.3563952,2.1445312,19.545513,18.631104,4.3459907,2.1445312,19.717388,24.704576,4.382169,2.925,0.995,25.187,0.354,0.029
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0028.jpg,1.734375,3.6560059,4.6715393,4.9329166,1.734375,3.4997559,0.69961095,4.9333467,1.734375,3.8356934,3.2351842,4.920417,8.499,0.969,155.184,0.145,0.014
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0029.jpg,3.6679688,13.065536,0.82036114,5.0313473,3.6679688,13.479597,1.0779562,5.0307617,3.6679688,11.2686615,0.062220335,5.085844,5.851,0.973,138.975,0.264,0.023
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0030.jpg,4.4179688,24.821392,-0.08577895,4.858963,4.4179688,25.110455,-0.041853905,4.838521,4.4179688,25.883892,0.66754127,4.8463573,3.584,0.991,30.889,0.304,0.025
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0031.jpg,5.5898438,54.835667,0.11625385,4.6350965,5.5898438,56.49973,0.10887337,4.604878,5.5898438,57.47629,0.64639306,4.6188636,3.652,0.994,38.606,0.341,0.023
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0032.jpg,0.890625,2.1520996,3.432241,4.389693,0.890625,2.284912,2.9155731,4.327946,0.890625,2.269287,3.1294637,4.342902,7.338,0.968,189.495,0.254,0.031
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0033.jpg,2.9882812,9.074081,1.0456262,5.030175,2.9882812,10.644394,7.309927,4.9734573,2.9882812,10.542831,14.9770355,5.014149,6.549,0.985,178.305,0.273,0.026
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0034.jpg,1.0078125,1.9452515,3.5313315,4.6596837,1.0078125,1.8046265,1.5799623,4.661607,1.0078125,1.843689,2.1266513,4.6655507,13.883,0.917,454.582,0.118,0.015
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0035.jpg,5.4960938,61.031227,3.1819062,4.653673,5.4960938,59.867165,3.564849,4.667494,5.4960938,60.999977,3.8319006,4.6651907,3.556,0.994,35.378,0.336,0.021
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0036.jpg,3.4570312,24.740335,12.192713,4.7647,3.4570312,25.177837,11.364639,4.7639284,3.4570312,23.990335,9.053702,4.753972,5.358,0.985,119.27,0.297,0.028
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0037.jpg,1.9570312,3.7598724,1.7900739,5.0009084,1.9570312,4.2911224,1.028286,4.9411488,1.9570312,4.8379974,0.47789526,4.877577,9.353,0.933,182.829,0.132,0.015
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0038.jpg,3.2109375,11.119568,0.16751194,4.9636602,3.2109375,10.572693,-0.31783342,4.9882913,3.2109375,10.510193,-0.3997233,4.9855223,9.934,0.938,215.523,0.133,0.014
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0039.jpg,4.6875,69.01953,4.7890267,4.3843923,4.6875,86.10547,5.165654,4.210843,4.6875,113.33984,7.838725,3.9898155,4.445,0.991,47.593,0.243,0.019
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0040.jpg,3.1289062,26.807598,3.2167068,4.437338,3.1289062,28.870098,3.2012262,4.3831673,3.1289062,28.53416,3.920216,4.429641,8.911,0.948,190.364,0.149,0.018
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0041.jpg,5.4023438,28.224834,0.053525925,5.0131397,5.4023438,28.326397,-0.19765902,5.0113482,5.4023438,26.256084,0.091799736,5.046668,2.583,0.998,23.5,0.451,0.065
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0042.jpg,1.9921875,9.046814,1.8321881,4.5167165,1.9921875,8.656189,1.5999093,4.5603595,1.9921875,8.007751,1.3829093,4.624355,9.232,0.949,229.573,0.195,0.019
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0043.jpg,2.5664062,75.722145,42.324276,3.6432397,2.5664062,82.73777,53.18838,3.6803484,2.5664062,87.76905,70.7998,3.6861737,4.231,0.993,49.082,0.346,0.035
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0044.jpg,3.1054688,21.453718,2.0546417,4.5437083,3.1054688,19.21153,1.32903,4.5997577,3.1054688,19.64903,1.0610938,4.5832305,9.92,0.922,217.004,0.136,0.016
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0045.jpg,5.2851562,60.235085,14.015242,4.830507,5.2851562,64.485085,16.919802,4.7992725,5.2851562,60.992893,14.8859215,4.8118277,4.491,0.992,68.693,0.322,0.035
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0046.jpg,2.7890625,8.611755,0.3661585,4.955868,2.7890625,8.268005,0.10056305,4.9692264,2.7890625,8.268005,0.9329064,4.9969153,7.773,0.982,180.012,0.195,0.016
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0047.jpg,1.8398438,5.087631,1.6917715,4.8266273,1.8398438,6.986068,5.774373,4.6878586,1.8398438,7.853256,3.980538,4.6079865,7.375,0.949,173.315,0.266,0.026
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0048.jpg,3.0234375,22.601013,3.720242,4.5094275,3.0234375,24.546326,3.8776345,4.4633646,3.0234375,24.116638,3.0712814,4.466484,7.113,0.972,105.906,0.164,0.016
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0049.jpg,4.1132812,13.467636,1.1534367,5.1110983,4.1132812,13.787949,0.8294332,5.1000395,4.1132812,12.077011,-0.42769742,5.128648,6.979,0.985,125.057,0.205,0.017
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0050.jpg,2.7890625,8.236755,8.090312,5.064435,2.7890625,7.7211304,5.5264063,5.0605993,2.7890625,7.9555054,7.947324,5.0786095,5.345,0.989,92.185,0.278,0.026
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0051.jpg,2.3320312,16.151472,3.4361315,4.3511596,2.3320312,16.23741,4.2051644,4.3607254,2.3320312,19.659283,6.195903,4.242387,16.404,0.924,720.877,0.111,0.014
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0052.jpg,4.4765625,33.671326,1.1744566,4.76064,4.4765625,32.17914,1.2034054,4.7813215,4.4765625,31.43695,1.5147672,4.8083935,7.276,0.982,118.531,0.189,0.019
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0053.jpg,3.375,32.734375,16.648262,4.511581,3.375,34.523438,16.634909,4.4887075,3.375,36.257812,18.491665,4.443024,6.373,0.992,119.633,0.298,0.052
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0054.jpg,0.66796875,2.7217865,14.1037655,3.8169928,0.66796875,2.4561615,6.7998056,3.8142726,0.66796875,2.3624115,8.234092,3.89117,12.669,0.846,363.634,0.106,0.02
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0055.jpg,5.7773438,185.00903,8.258797,3.9724958,5.7773438,187.80592,10.197168,3.9858873,5.7773438,201.30591,12.224133,3.9502764,2.995,0.997,34.453,0.411,0.036
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0056.jpg,3.4570312,10.740341,-0.19313884,5.059577,3.4570312,10.748154,0.31425142,5.07548,3.4570312,11.584091,-0.2394247,5.0199785,4.72,0.984,83.326,0.328,0.025
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0057.jpg,5.2382812,72.82213,2.0321946,4.39725,5.2382812,72.814316,1.8118486,4.3902235,5.2382812,75.45494,2.8353662,4.377533,5.726,0.991,99.396,0.27,0.029
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0058.jpg,1.6289062,5.405258,1.2074699,4.5990143,1.6289062,5.608383,2.9780073,4.599523,1.6289062,4.124008,0.87402797,4.7695208,10.715,0.953,241.7,0.127,0.014
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0059.jpg,2.7304688,12.275009,6.9929724,4.788052,2.7304688,9.735947,0.15690708,4.8516827,2.7304688,9.696884,0.6482878,4.8650403,5.032,0.987,95.417,0.309,0.028
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0060.jpg,3.3515625,38.970146,3.1146078,4.188759,3.3515625,43.220142,3.5459638,4.1196175,3.3515625,45.26702,4.196677,4.096916,5.039,0.99,95.811,0.372,0.081
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0061.jpg,2.203125,10.654053,1.5144725,4.540716,2.203125,9.075928,0.4576645,4.6213293,2.203125,10.755615,1.8204026,4.5316324,6.885,0.983,109.108,0.204,0.016
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0062.jpg,2.015625,5.9138184,1.9424601,4.8272166,2.015625,5.0388184,2.673173,4.917613,2.015625,5.077881,0.44827008,4.8805075,13.73,0.922,608.822,0.155,0.012
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0063.jpg,5.34375,51.38965,7.8710384,4.772133,5.34375,49.967773,4.5768385,4.7748427,5.34375,48.975586,3.8052769,4.779298,4.154,0.991,43.616,0.264,0.022
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0064.jpg,1.1015625,6.2006226,7.242133,3.923119,1.1015625,4.4818726,6.9660606,4.2082276,1.1015625,4.2787476,10.063351,4.257764,11.805,0.925,340.192,0.119,0.015
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0065.jpg,3.703125,32.607178,3.935575,4.529366,3.703125,32.716553,4.754075,4.53606,3.703125,28.23999,7.034523,4.6478243,7.381,0.98,132.144,0.189,0.014
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0066.jpg,4.6171875,21.892517,-0.56534886,4.9618716,4.6171875,22.517517,-0.7788794,4.9344,4.6171875,21.853455,-0.56734705,4.9511266,6.752,0.98,124.427,0.215,0.016
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0067.jpg,2.6835938,5.9506683,0.15419126,5.084191,2.6835938,5.9819183,0.66131043,5.076811,2.6835938,5.614731,-0.6978111,5.0876527,15.289,0.92,534.608,0.097,0.01
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0068.jpg,4.03125,50.27246,5.920168,4.386004,4.03125,49.05371,4.7916923,4.3901567,4.03125,47.9209,5.004673,4.435133,4.476,0.993,50.88,0.281,0.023
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0069.jpg,4.5703125,304.8076,17.178799,3.006245,4.5703125,299.08096,16.875359,3.011432,4.5703125,353.04977,32.75062,2.9055588,3.086,0.993,54.818,0.46,0.049
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0070.jpg,4.6640625,113.652756,3.9529743,3.8586283,4.6640625,109.69182,3.8744483,3.8890262,4.6640625,115.72307,5.5131817,3.8658843,3.47,0.993,39.84,0.401,0.064
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0071.jpg,3.609375,89.42554,138.87387,4.396037,3.609375,79.636475,135.7684,4.450718,3.609375,62.363037,92.29125,4.4642887,3.548,0.993,76.69,0.454,0.077
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0072.jpg,1.171875,4.704834,2.672728,4.1726475,1.171875,4.9782715,3.8013177,4.1534038,1.171875,4.564209,4.1603355,4.2320247,12.51,0.916,366.003,0.11,0.014
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0073.jpg,5.7304688,47.55625,-0.025559425,4.791048,5.7304688,48.462498,-0.1767838,4.772805,5.7304688,52.618748,0.89448166,4.739144,7.547,0.983,126.443,0.165,0.013
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0074.jpg,2.6953125,18.48529,2.0823221,4.4824505,2.6953125,16.64154,2.0880609,4.564243,2.6953125,17.055603,1.9110203,4.556487,4.57,0.991,65.884,0.327,0.023
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0075.jpg,5.4257812,28.353865,2.624188,5.0901914,5.4257812,28.244488,1.9737678,5.085041,5.4257812,30.111675,3.0599103,5.0814724,3.874,0.991,46.924,0.336,0.023
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0076.jpg,2.0039062,5.285141,0.9564135,4.8822546,2.0039062,5.800766,0.92516327,4.827657,2.0039062,6.0273285,1.8138266,4.7869134,7.546,0.983,135.249,0.174,0.015
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0077.jpg,4.5820312,20.03233,-0.26605678,5.0014076,4.5820312,19.649517,-0.55680704,5.009989,4.5820312,18.922955,-0.28593445,5.025963,7.139,0.969,125.788,0.189,0.016
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0078.jpg,1.0429688,2.3848724,1.9351234,4.5375357,1.0429688,2.37706,2.1942258,4.542862,1.0429688,2.048935,1.08322,4.6181726,14.123,0.827,443.115,0.097,0.017
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0079.jpg,3.046875,96.55246,41.424995,3.9820023,3.046875,91.73215,40.247215,3.9804673,3.046875,96.98215,39.63392,3.9224486,7.579,0.982,171.999,0.254,0.03
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0080.jpg,3.3867188,18.994976,0.4953704,4.7167754,3.3867188,21.60435,0.48662734,4.633529,3.3867188,20.885601,0.8169546,4.644498,10.146,0.903,224.451,0.134,0.015
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0081.jpg,4.5117188,16.617046,15.317591,5.2348976,4.5117188,18.867044,15.043894,5.1994905,4.5117188,17.890484,11.222395,5.197344,6.267,0.99,104.43,0.23,0.021
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0082.jpg,3.4804688,8.155869,0.47227144,5.1721034,3.4804688,9.054306,1.5766382,5.1466093,3.4804688,11.952744,10.192344,5.110326,3.396,0.996,25.248,0.314,0.029
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0083.jpg,2.25,26.25,12.675082,4.0195,2.25,23.117188,12.996298,4.182063,2.25,22.8125,21.786379,4.305826,6.755,0.982,140.462,0.241,0.023
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0084.jpg,3.0585938,18.289536,0.8748424,4.6220617,3.0585938,16.297346,0.94222736,4.7135143,3.0585938,15.687971,1.107502,4.7439656,11.145,0.92,311.904,0.147,0.015
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0085.jpg,3.3398438,9.857162,0.85809994,5.078104,3.3398438,11.130599,1.9456124,5.039302,3.3398438,12.099348,3.6913218,5.016263,4.383,0.992,50.942,0.294,0.025
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0086.jpg,2.7421875,6.535095,-0.325845,5.0455728,2.7421875,5.9647827,-0.07916331,5.092359,2.7421875,7.0116577,0.21826458,5.0252867,12.419,0.957,373.166,0.141,0.013
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0087.jpg,2.6953125,9.055603,0.7467897,4.8860607,2.6953125,9.485291,0.44515705,4.861886,2.6953125,9.360291,0.086256504,4.865453,7.365,0.977,141.583,0.208,0.02
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0088.jpg,2.1914062,12.357893,2.2127934,4.4358234,2.1914062,14.584454,3.1565037,4.313955,2.1914062,13.357893,2.0106678,4.372445,12.552,0.928,382.879,0.124,0.016
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0089.jpg,5.5195312,47.17149,0.3026886,4.7480774,5.5195312,47.210552,0.83809257,4.7533636,5.5195312,48.60899,0.8188443,4.731639,6.146,0.988,96.012,0.215,0.018
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0090.jpg,3.3398438,12.294662,0.37138915,4.9629264,3.3398438,10.521225,-0.27898908,5.0191107,3.3398438,10.747787,-0.11354923,5.008772,12.557,0.952,464.573,0.137,0.017
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0091.jpg,4.0078125,88.37492,14.9631195,4.084878,4.0078125,84.41398,13.908134,4.1226363,4.0078125,71.7343,11.737688,4.278599,5.839,0.984,164.373,0.319,0.033
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0092.jpg,2.0039062,21.542948,7.275405,3.8842857,2.0039062,18.003885,7.025465,4.0905137,2.0039062,17.472635,9.044205,4.2203207,5.947,0.988,108.038,0.23,0.019
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0093.jpg,2.8945312,12.344343,0.7514775,4.789389,2.8945312,11.906843,0.45908523,4.811008,2.8945312,11.414657,0.29242277,4.820967,5.136,0.984,127.573,0.392,0.072
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0094.jpg,2.625,36.507812,54.724567,4.5238037,2.625,47.09375,51.730114,4.4516373,2.625,48.15625,76.63403,4.450618,6.193,0.987,123.785,0.249,0.024
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0095.jpg,2.4960938,6.1327972,0.1377039,4.994033,2.4960938,6.1327972,0.06729746,4.976715,2.4960938,6.2968597,-0.03006506,4.9684243,5.335,0.983,99.36,0.297,0.024
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0096.jpg,3.6445312,44.83067,11.028774,4.4595633,3.6445312,46.56504,10.279895,4.4564896,3.6445312,41.354103,8.573413,4.5057974,2.789,0.994,32.577,0.453,0.043
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0097.jpg,2.0039062,13.941389,7.478507,4.357952,2.0039062,11.652328,6.3465853,4.4614778,2.0039062,12.433578,5.9027424,4.4149694,13.846,0.944,519.998,0.17,0.02
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0098.jpg,2.5078125,21.359314,7.4079647,4.39042,2.5078125,22.789001,9.076708,4.3649487,2.5078125,20.664001,5.0803614,4.4128146,5.298,0.976,115.208,0.364,0.03
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\dog_0099.jpg,3.5039062,17.703108,6.1867275,4.859324,3.5039062,17.757795,5.389167,4.8725686,3.5039062,16.710918,2.9639053,4.887887,4.586,0.985,84.579,0.293,0.022
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0000.jpg,1.171875,196.26733,233.9221,0.9675965,1.171875,202.15796,236.97285,0.9380241,1.171875,199.70483,234.26688,0.91812646,3.738,0.973,135.925,0.479,0.207
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0001.jpg,1.171875,106.65796,168.44621,1.5132239,1.171875,109.04077,191.70874,1.5786686,1.171875,76.44702,193.7176,2.3142004,5.714,0.982,327.895,0.428,0.126
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0002.jpg,1.171875,171.28296,236.07227,1.3657631,1.171875,176.6189,239.80576,1.4098725,1.171875,162.65796,242.015,1.6795125,4.748,0.944,225.034,0.547,0.301
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0003.jpg,1.171875,162.93921,213.96657,1.0980481,1.171875,196.50171,221.34337,0.869828,1.171875,175.29858,217.15732,1.0342569,3.999,0.98,161.597,0.5,0.198
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0004.jpg,1.171875,108.57202,203.37675,1.807619,1.171875,76.548584,217.55865,2.6223972,1.171875,63.03296,213.9615,2.9900584,6.703,0.974,337.205,0.341,0.123
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0005.jpg,1.171875,90.08765,209.37064,2.309635,1.171875,70.71265,194.0616,2.630424,1.171875,81.43921,228.78839,2.6864328,6.521,0.974,186.313,0.306,0.133
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0006.jpg,1.171875,202.58765,231.81775,0.8630729,1.171875,244.89233,242.73701,0.63765246,1.171875,240.88452,238.974,0.6252462,3.923,0.981,120.259,0.493,0.248
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0007.jpg,1.171875,181.34546,223.38428,1.0240273,1.171875,133.1189,232.85037,1.8650599,1.171875,119.52515,240.98424,2.2564976,2.799,0.986,54.296,0.55,0.161
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0008.jpg,1.171875,179.79077,235.8382,1.1922431,1.171875,154.56421,242.42444,1.7037435,1.171875,136.25952,242.55348,2.0381603,4.261,0.972,163.187,0.484,0.297
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0009.jpg,1.171875,196.43921,242.13457,1.1513234,1.171875,173.39233,239.431,1.4133393,1.171875,179.75171,245.0553,1.5085495,7.611,0.975,458.829,0.51,0.398
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\fruit_0010.jpg,1.171875,180.08765,244.13036,1.437997,1.171875,158.54858,244.78629,1.7731767,1.171875,146.14233,244.66832,1.9233669,7.285,0.979,512.773,0.509,0.39
