name_image,dissimilarity,correlation,contrast,homogeneity,energy,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,m_1,m_2,m_3,m_4,m_5,m_6,m_7,label
cat_0063,146.53399658203125,102.49099731445312,149.34500122070312,13.834,98.99700164794922,110.29399871826172,158.50399780273438,56.21,57.6150016784668,104.77100372314453,149.04800415039062,29.956,5.487,0.956,75.941,0.214,0.023,2.045103659637721,4.539569905621305,8.008400850019814,7.6726022019918165,15.727565045113998,-10.024194175892251,15.614282346721305,1
cat_0064,215.32000732421875,98.84200286865234,141.8769989013672,8.691,29.388999938964844,97.69599914550781,138.58900451660156,45.363,105.27300262451172,112.34100341796875,154.3800048828125,45.946,10.839,0.921,493.446,0.223,0.022,2.4312736040228393,5.728782317010165,7.922223164268391,7.667128855170591,15.550659832837448,10.563199277390149,-15.6987558091363,1
cat_0065,242.9980010986328,96.73999786376953,137.39599609375,14.023,61.77799987792969,100.14399719238281,144.17799377441406,70.928,146.45700073242188,101.94000244140625,145.52000427246094,15.049,4.284,0.993,64.893,0.421,0.068,2.674877018554555,5.868932358448395,8.633510431064884,10.542549249671564,20.227939446448815,-13.480342572988306,20.351629528028933,1
cat_0066,196.22799682617188,97.38600158691406,141.71099853515625,32.468,17.7549991607666,96.05899810791016,136.2760009765625,37.264,111.57499694824219,95.39199829101562,133.5959930419922,30.268,4.995,0.991,94.939,0.35,0.039,3.069089875419569,6.990843889845995,10.16377874385014,9.963700393959543,20.061703950603896,13.47594267187162,-20.44530493470428,1
cat_0067,49.99300003051758,96.35800170898438,138.6320037841797,62.018,110.84100341796875,99.78099822998047,141.63999938964844,23.319,212.3679962158203,102.09200286865234,147.35499572753906,14.663,3.874,0.989,72.688,0.462,0.092,2.508305950605751,5.338925767543221,7.5979794137468994,8.305131503324324,17.081934957548548,11.830769356061952,16.26159784903198,1
cat_0068,30.101999282836914,98.84200286865234,138.36900329589844,36.447,109.50599670410156,97.31199645996094,140.55099487304688,35.142,195.26699829101562,99.55899810791016,137.55599975585938,28.411,16.236,0.922,700.785,0.113,0.012,2.651676652084302,5.869994511804776,8.471268802418084,8.458447220302299,16.935431203344336,11.395055505200009,17.555858887028258,1
cat_0069,95.16000366210938,100.41300201416016,146.43299865722656,33.727,141.6199951171875,101.64700317382812,148.49200439453125,38.271,180.9199981689453,100.66500091552734,148.31900024414062,28.001,5.596,0.971,78.225,0.264,0.025,2.962742457183842,8.065919254300042,10.48642599492327,10.728903013811268,-21.458642972821437,-15.031874248272066,-21.519816214791994,1
cat_0070,128.927001953125,102.04100036621094,144.91700744628906,41.868,180.8730010986328,100.48899841308594,140.9709930419922,25.988,69.89399719238281,99.05000305175781,143.04299926757812,32.144,10.445,0.945,225.86,0.134,0.013,2.8415232298050146,6.856877859756921,8.93369988935608,9.415469406764041,19.08567937206026,-13.306545914895068,-18.613424361253983,1
cat_0071,51.43899917602539,99.59600067138672,142.7050018310547,1.304,146.8780059814453,111.24199676513672,166.8699951171875,45.855,185.55999755859375,117.54199981689453,175.69900512695312,52.841,4.11,0.963,55.406,0.328,0.035,3.067903021597292,6.622358216125785,11.763268979933846,13.008823369360734,-25.616243159933703,16.450089360162945,25.49204727729343,1
cat_0072,145.74099731445312,99.18699645996094,147.66099548339844,37.623,65.23799896240234,100.23699951171875,142.7449951171875,14.571,198.24099731445312,97.97799682617188,145.8249969482422,47.806,9.261,0.966,165.198,0.136,0.013,3.067597171528515,7.8280037678379335,10.596173213238407,11.348976922852408,-23.673920458565807,15.293699978214264,-22.321980980038607,1
cat_0073,88.54900360107422,95.75700378417969,151.20700073242188,32.559,138.48699951171875,94.95600128173828,156.36399841308594,30.482,41.29600143432617,96.10700225830078,141.625,36.96,4.29,0.989,33.331,0.223,0.02,2.6128841181898625,6.2829495454965745,8.607260768439378,8.72399848492556,-17.396275953603052,11.865629574615289,18.14998036616652,1
cat_0074,202.63800048828125,100.43199920654297,151.24200439453125,31.421,82.41400146484375,105.72200012207031,149.7480010986328,18.664,144.75599670410156,104.19599914550781,154.90499877929688,49.915,6.111,0.975,99.671,0.21,0.019,3.025677170255083,6.568711051608974,10.204481490886092,10.500102908244248,20.877194405557635,13.868161983268704,-21.335834227394074,1
cat_0075,179.46800231933594,104.6510009765625,148.625,23.377,77.00499725341797,101.75,144.80099487304688,37.086,115.99800109863281,103.4489974975586,146.8520050048828,39.537,8.152,0.962,131.655,0.144,0.016,2.969571179441387,6.734471052123574,10.315439787252414,10.411214579190965,21.084151363362132,-13.780609920963474,-20.834224973875198,1
cat_0076,201.66799926757812,98.93900299072266,144.28199768066406,22.098,138.8769989013672,102.50800323486328,150.2550048828125,38.912,59.75400161743164,98.65899658203125,141.7259979248047,38.991,4.85,0.991,61.365,0.275,0.023,2.9264453116546,6.397067001109778,9.301347496223876,10.09558872122191,-21.147368743250784,14.177615641127355,19.794483957457352,1
cat_0077,43.316001892089844,101.18699645996094,142.1199951171875,30.081,159.86500549316406,96.77400207519531,137.35800170898438,44.556,108.9260025024414,97.83699798583984,138.19000244140625,25.364,2.269,0.997,13.822,0.43,0.031,3.1196218958325708,7.234641513902258,10.5572378745147,11.316897648412859,22.325605663065236,14.990741111582564,22.529600228553292,1
cat_0078,161.07000732421875,103.66100311279297,147.9709930419922,43.956,72.01100158691406,100.95700073242188,145.31100463867188,20.59,227.4739990234375,99.84500122070312,147.82699584960938,35.453,10.238,0.964,279.953,0.243,0.078,2.9607942302586094,6.775590397925786,11.314783545046444,10.638974666498997,21.85945938900829,14.264177816238153,-21.701420190921176,1
cat_0079,99.80400085449219,98.7750015258789,144.00599670410156,14.989,188.67100524902344,97.58300018310547,141.2740020751953,59.16,23.27199935913086,96.40699768066406,137.97999572753906,25.85,5.155,0.983,166.261,0.417,0.039,3.00044905396982,6.764253994738909,9.65969695771659,9.90349462889732,19.686640525696568,13.321391435823642,-20.759061823357502,1
cat_0080,177.9739990234375,107.16999816894531,156.71099853515625,21.538,129.25,114.4749984741211,158.96800231933594,47.814,49.56100082397461,101.93599700927734,141.85899353027344,30.648,5.2,0.986,67.159,0.24,0.021,2.8143316919128183,6.576559949696552,8.865699331684475,9.784593446790389,19.402713601794872,-13.324230175010019,19.174962431531956,1
cat_0081,170.83999633789062,94.74400329589844,137.78900146484375,30.741,246.36300659179688,96.24600219726562,137.1909942626953,33.466,108.73100280761719,95.51499938964844,140.08799743652344,35.793,5.954,0.989,87.709,0.287,0.113,3.0729478452138177,6.773627610503379,11.528453410576976,11.572131358003364,23.616560873235077,14.979478306135011,-23.1459637972654,1
cat_0082,101.58899688720703,100.62799835205078,143.26699829101562,44.002,213.38499450683594,95.26599884033203,132.9409942626953,10.565,22.96500015258789,96.18000030517578,137.4080047607422,45.433,4.255,0.989,82.37,0.368,0.034,2.2886048015618012,5.337817424828958,6.93608232468501,7.553310174820154,-14.952386452972204,-10.32950946194247,14.94472398465416,1
cat_0083,176.3070068359375,97.33699798583984,139.7830047607422,34.723,110.89600372314453,100.4739990234375,146.5030059814453,29.437,66.24700164794922,99.25700378417969,143.7169952392578,35.84,3.748,0.993,35.577,0.339,0.043,2.6792243961352193,6.302498190020017,9.343794851931728,9.925562928411281,19.941423381135582,13.078108433540026,-19.6014462849856,1
cat_0084,188.54800415039062,102.51399993896484,146.88999938964844,23.198,51.94900131225586,94.36699676513672,142.49400329589844,43.639,129.4980010986328,102.09100341796875,145.24600219726562,33.163,4.257,0.993,43.17,0.284,0.025,2.9948792820712264,6.579850964397813,9.717320892887555,10.978659204528446,-21.395867302633842,-14.34082432747065,21.608607201050134,1
cat_0085,16.985000610351562,101.11100006103516,142.03500366210938,27.437,98.23600006103516,122.29399871826172,173.13600158691406,33.776,63.104000091552734,118.81700134277344,158.74600219726562,38.787,5.793,0.964,59.006,0.176,0.021,-0.37391846020590164,-0.7472479568117056,-1.3739490249378643,-1.3745110845258988,-2.7487411391980645,-1.7481348201107754,2.0315908369312785,1
cat_0086,225.67599487304688,97.83200073242188,132.281005859375,30.688,111.34100341796875,105.80000305175781,134.4709930419922,18.91,30.059999465942383,99.77899932861328,133.41600036621094,50.402,12.262,0.943,842.713,0.272,0.037,2.8537498888654262,6.387739350680512,10.327032215082808,9.837447471001227,20.58419510274786,13.47687622236388,-19.930113444450377,1
cat_0087,161.55599975585938,114.72000122070312,167.8350067138672,49.33,208.1490020751953,102.9800033569336,149.48899841308594,22.361,123.08899688720703,115.3239974975586,162.6199951171875,28.309,9.471,0.896,249.71,0.142,0.017,3.091870239785423,9.01648728038033,11.160780138992168,11.194035288776144,-23.344401274468325,-15.703466006061305,22.373916485530046,1
cat_0088,139.91700744628906,103.21700286865234,145.68299865722656,38.56,191.98899841308594,99.90699768066406,142.3769989013672,36.606,79.1510009765625,100.61199951171875,142.52099609375,24.834,6.9,0.973,120.757,0.248,0.031,2.8761687226517236,7.648970591497272,12.1321405329492,10.464047799825469,22.580830610233527,14.966879006651261,21.76720522880915,1
cat_0089,44.090999603271484,97.31400299072266,138.34100341796875,38.276,113.96800231933594,100.20999908447266,144.531005859375,51.801,212.7239990234375,97.21199798583984,133.8459930419922,9.923,4.382,0.987,69.292,0.33,0.029,2.6684282811662716,5.757310255649628,8.551125982855789,9.083829701697304,-17.91045408776057,-11.966089660240977,-18.5936134123127,1
cat_0090,109.1259994506836,100.81700134277344,148.468994140625,26.403,230.02699279785156,102.50599670410156,155.25599670410156,43.441,170.75999450683594,106.6500015258789,153.97000122070312,30.156,5.297,0.986,81.101,0.283,0.024,3.03657618558808,7.650266181653366,11.02853152203584,10.346662869395788,21.035240215977684,14.184035286416014,22.207480650020695,1
cat_0091,118.83599853515625,102.29399871826172,142.39999389648438,16.436,27.952999114990234,97.65699768066406,135.77099609375,50.097,169.79400634765625,103.22799682617188,131.49600219726562,33.468,3.77,0.993,52.296,0.406,0.053,2.637579145035578,5.99449252594483,8.375023666660338,8.783393816265892,17.36309290780409,11.922290770840373,-18.68597172138091,1
cat_0092,60.909000396728516,97.7959976196289,139.3699951171875,44.95,205.0279998779297,100.98100280761719,143.16200256347656,21.352,134.24600219726562,99.93499755859375,143.72900390625,33.698,9.245,0.968,227.266,0.187,0.016,2.8837555053510386,6.108868287734906,9.705538191885836,9.978737365886241,19.840054386247232,13.033552473062057,-20.357355631801962,1
cat_0093,97.0979995727539,104.94599914550781,148.71299743652344,39.445,50.44499969482422,101.65499877929688,144.0570068359375,43.131,157.97900390625,102.25700378417969,151.27999877929688,17.423,7.111,0.97,95.852,0.151,0.017,2.516011034778521,6.081646358172899,8.888145421174544,8.077928448792145,-16.56748997094434,11.120075968363837,-17.325320147922458,1
cat_0094,238.572998046875,96.64099884033203,136.64599609375,30.153,21.42799949645996,96.58699798583984,135.1790008544922,50.427,124.58599853515625,99.90299987792969,137.26699829101562,19.42,7.284,0.987,229.755,0.341,0.13,2.6078153915406816,5.57595546275686,9.972133014546973,10.308102588815824,-20.578196980926972,13.24233075059455,-20.62142125759171,1
cat_0095,213.21299743652344,97.4749984741211,141.42599487304688,11.283,43.744998931884766,95.4520034790039,135.4530029296875,56.606,113.04900360107422,96.8219985961914,135.57400512695312,32.111,4.096,0.993,49.64,0.294,0.028,2.595268434434224,7.3018714819740325,10.060345177895904,8.405654605338265,17.638748896466428,12.1202885018959,-19.319593980334126,1
cat_0096,197.2449951171875,102.18299865722656,154.54200744628906,51.444,105.75700378417969,105.29199981689453,145.29299926757812,15.8,24.48200035095215,99.45700073242188,138.8780059814453,32.756,6.052,0.991,111.105,0.375,0.069,2.8439135794163968,6.391476851985903,9.670621434416105,10.290755456842998,20.271557735061254,14.106150730770588,21.911744667897842,1
cat_0097,114.34600067138672,100.3219985961914,131.26300048828125,50.79,62.29199981689453,102.62799835205078,140.4720001220703,26.351,173.42799377441406,101.06099700927734,127.31600189208984,22.858,4.474,0.973,98.506,0.337,0.026,2.9821600348506982,7.9611731758175,9.847137099990919,10.381774899632852,20.554214916563378,14.375965968821028,20.81130116313333,1
cat_0098,217.46099853515625,99.90699768066406,149.96800231933594,40.382,141.91200256347656,101.23500061035156,155.5540008544922,22.689,63.81399917602539,97.56199645996094,140.65699768066406,36.929,6.429,0.985,143.66,0.255,0.019,2.8511068720888875,7.9198312812533,10.259321084301424,10.358316864254947,-20.68469018220756,14.370337867133562,21.222038743681445,1
cat_0099,63.249000549316406,103.20800018310547,143.55099487304688,25.075,178.3000030517578,100.31999969482422,144.73399353027344,35.95,128.5749969482422,102.7249984741211,146.88699340820312,38.975,2.343,0.997,13.503,0.397,0.027,2.8979017497724446,7.249460949665,10.170419499327862,10.656775975558743,21.394484982139463,14.420580359282342,21.125664098604485,1
dog_0000,119.29000091552734,98.44200134277344,160.00900268554688,42.476,54.10599899291992,96.02799987792969,143.1439971923828,28.945,185.08799743652344,110.6259994506836,172.28599548339844,28.58,17.537,0.881,642.876,0.075,0.012,2.8683316769672085,8.084149037431128,10.108795849336921,9.937551976776458,-20.04330567002304,14.44217854948874,20.210649125306507,2
dog_0001,102.42500305175781,97.78099822998047,147.6739959716797,41.012,145.4320068359375,97.57599639892578,162.59500122070312,37.949,209.0679931640625,98.79399871826172,158.6739959716797,21.039,11.271,0.922,311.258,0.12,0.015,2.815807194073447,5.97148406066641,9.777735532769984,10.758308738489006,21.0483020250327,13.755536054500919,-21.534674584194352,2
dog_0002,213.16700744628906,97.77300262451172,139.47300720214844,38.81,45.0099983215332,96.45800018310547,141.27200317382812,29.726,121.4020004272461,97.41500091552734,148.24200439453125,31.464,8.589,0.983,183.88,0.179,0.014,2.929382764660974,6.21854940910783,10.09204528826231,10.47543263598809,20.792497519864707,14.320595258418608,-21.182607565961526,2
dog_0003,37.91600036621094,98.4800033569336,142.8159942626953,25.53,93.1729965209961,102.13999938964844,154.2469940185547,39.727,178.5489959716797,95.89600372314453,139.3000030517578,34.743,4.212,0.993,45.77,0.271,0.021,2.5035924734098143,5.706524824542081,9.468817667060996,10.177304005327773,20.037613231506192,13.203584001964918,-20.401546281380288,2
dog_0004,101.03500366210938,111.927001953125,148.75900268554688,15.142,42.19900131225586,98.1719970703125,134.0989990234375,33.268,176.48599243164062,101.73500061035156,137.322998046875,51.591,4.935,0.987,92.924,0.306,0.032,2.7668963065865277,6.402433553178618,10.38062966534535,11.185466700566664,21.989505251686083,14.583090850944187,-22.486292661600046,2
dog_0005,81.42900085449219,109.9020004272461,139.53599548339844,39.049,131.56199645996094,112.61299896240234,140.9040069580078,41.763,189.04800415039062,105.23200225830078,134.98399353027344,19.189,13.9,0.89,409.586,0.097,0.012,2.6589693735792737,6.311256121340379,9.760980835233045,9.56187308233055,-19.679207322315406,14.850289701741374,19.251679923347325,2
dog_0006,75.12899780273438,91.80699920654297,141.31700134277344,25.595,144.75100708007812,102.16300201416016,147.93899536132812,29.799,206.6840057373047,109.39299774169922,152.03900146484375,44.606,6.124,0.988,82.683,0.185,0.015,3.0816096337213557,7.18643645597411,10.991425298724444,12.278959711928781,-23.914157890543667,16.33964078848764,26.205614785887306,2
dog_0007,115.34700012207031,122.5199966430664,134.1820068359375,31.743,230.94200134277344,93.15299987792969,132.54400634765625,27.278,49.04100036621094,98.91600036621094,134.49099731445312,40.979,5.715,0.991,105.414,0.269,0.026,2.7316163556698734,6.576149293994131,8.509849079575794,8.719620702029827,17.33774865758207,12.525927851425104,-18.239131000257153,2
dog_0008,178.52499389648438,103.9219970703125,159.35499572753906,43.907,63.76100158691406,102.43800354003906,147.56100463867188,9.924,132.53799438476562,104.86199951171875,158.23800659179688,46.169,3.779,0.982,52.892,0.347,0.029,2.9510266648275976,7.113258692494227,11.637749321968812,10.477945884365694,-21.79037889403589,14.22905363842515,-21.616249427264552,2
dog_0009,124.93699645996094,106.86699676513672,147.1540069580078,35.108,183.3800048828125,100.9990005493164,139.30799865722656,35.323,63.683998107910156,104.0250015258789,141.52000427246094,29.569,5.145,0.988,58.59,0.224,0.017,2.8915144567376663,7.335981486822827,9.306436941989544,10.046040888289491,19.72847303251674,-14.233789908521038,20.49778764355857,2
dog_0010,145.91799926757812,115.63500213623047,133.75799560546875,15.946,70.38400268554688,99.00800323486328,108.1259994506836,42.754,102.33000183105469,107.9540023803711,120.47000122070312,41.3,6.185,0.942,91.602,0.196,0.023,2.3904280161864415,6.181291557389021,7.621810812689349,8.119160063547485,-16.03419483256587,-11.215821166353688,-16.355496048178463,2
dog_0011,56.25,98.70099639892578,139.32899475097656,46.53,199.29200744628906,102.91400146484375,143.3800048828125,24.543,112.23899841308594,100.55400085449219,139.4949951171875,28.927,5.497,0.985,109.254,0.359,0.028,2.878181970665916,6.190884593824517,9.666970702746022,9.993759107148328,20.063622376360176,13.12646393478306,-19.911702287396437,2
dog_0012,72.65799713134766,96.2020034790039,155.0780029296875,25.458,136.35400390625,98.74299621582031,169.3769989013672,56.26,206.0260009765625,104.09600067138672,159.06199645996094,18.282,18.933,0.816,867.468,0.09,0.012,2.850050446719578,6.695920846005673,11.211759699345468,10.86689650761801,21.982328658390692,-14.698803120858788,-22.170839703422878,2
dog_0013,141.5760040283203,92.625,136.2270050048828,25.54,83.48400115966797,95.93800354003906,133.5780029296875,40.986,245.21499633789062,95.27899932861328,139.5330047607422,33.474,10.95,0.954,499.648,0.224,0.074,2.7275521957244413,7.045134836226251,10.959053892949402,10.131949482599966,-20.87341897310061,13.673056198335402,20.79040032339971,2
dog_0014,105.75399780273438,105.66200256347656,147.24099731445312,29.648,46.35499954223633,99.31999969482422,138.5019989013672,23.483,182.8179931640625,109.1729965209961,156.66900634765625,46.869,8.295,0.967,215.617,0.222,0.026,2.94199514615351,7.2001316164980045,9.443450681585714,9.839689012415416,19.849229693489086,-13.677334591203607,19.52532824281357,2
dog_0015,148.26499938964844,108.0260009765625,151.38900756835938,25.037,186.43299865722656,99.40699768066406,142.13099670410156,32.79,80.37100219726562,104.43699645996094,138.98399353027344,42.173,3.785,0.991,41.415,0.299,0.024,2.7428841573801632,6.361862631698526,10.838638706128991,9.894887614685407,-20.449735838905163,13.077666626583259,20.38014723154842,2
dog_0016,140.17300415039062,101.125,143.33399963378906,21.519,222.86099243164062,98.99500274658203,138.61000061035156,28.966,53.76599884033203,95.43499755859375,141.79100036621094,49.515,5.807,0.989,126.814,0.245,0.019,2.942652528996884,6.780243734358,9.67066846181523,10.667620752361334,21.42492669146711,-14.349058409417045,-20.851738709033356,2
dog_0017,143.08099365234375,107.4260025024414,152.7220001220703,38.073,84.39900207519531,105.55799865722656,142.52200317382812,30.392,38.25699996948242,98.75199890136719,136.77999877929688,31.536,3.942,0.984,60.28,0.348,0.028,2.432577173604427,7.976694369625864,8.55464168508633,10.112230655242088,-20.861982485932234,-14.199081095363592,19.445986304493193,2
dog_0018,150.51600646972656,112.4280014038086,145.3000030517578,13.526,65.78900146484375,99.99400329589844,136.53399658203125,51.733,245.23599243164062,97.51799774169922,135.29600524902344,34.741,4.374,0.993,101.575,0.434,0.072,2.682703149310039,7.1413455231926415,9.894148416269713,10.530768816278517,-21.1263183916703,14.147382867394326,20.78403503923054,2
dog_0019,145.52200317382812,102.50499725341797,155.09800720214844,38.741,29.207000732421875,97.64299774169922,139.44000244140625,11.866,199.9669952392578,98.63200378417969,153.73300170898438,49.393,17.088,0.906,600.582,0.081,0.011,3.0527558802951837,7.143599101764024,10.973223610158666,11.660707813025388,-22.982165245101697,-15.232543932379015,23.82208631002628,2
dog_0020,42.64500045776367,96.64900207519531,136.04400634765625,29.768,80.01399993896484,110.39199829101562,152.04100036621094,44.808,128.05299377441406,106.24099731445312,151.6739959716797,25.425,4.773,0.974,52.581,0.234,0.023,1.8478569195252312,3.8726602566821704,6.8188610341730325,8.524029101090626,-16.217833110282797,-10.616349960437965,16.700209259247533,2
dog_0021,129.69200134277344,120.81300354003906,165.54100036621094,35.968,194.5189971923828,96.02300262451172,139.95899963378906,28.102,70.98999786376953,112.97000122070312,153.03399658203125,35.93,4.744,0.989,57.662,0.237,0.019,2.9050337173354697,7.45554572703129,9.591242583225426,9.967789531355729,-20.946359175474047,14.782949778352995,-19.748175583826654,2
dog_0022,135.8699951171875,102.09100341796875,153.5449981689453,22.643,46.65399932861328,97.822998046875,139.7530059814453,36.343,216.5760040283203,102.58000183105469,163.3800048828125,41.015,11.86,0.972,330.55,0.154,0.015,2.820212339706813,7.130498915047874,9.52604186858106,9.760542535316901,19.40485116671639,13.353950315108323,-20.569181291563083,2
dog_0023,130.64500427246094,86.65499877929688,153.19400024414062,10.135,202.5970001220703,98.64199829101562,136.9810028076172,45.277,36.69499969482422,95.71600341796875,134.5709991455078,44.588,4.186,0.99,119.318,0.419,0.04,2.841294419210062,7.011540858440542,9.953682210683867,9.69494024838131,19.65287242791046,-13.246487586774855,-19.688086609108918,2
dog_0024,61.67399978637695,98.81199645996094,125.54299926757812,47.996,164.9510040283203,95.04900360107422,136.4080047607422,17.985,235.28799438476562,94.04100036621094,138.98399353027344,34.02,18.412,0.926,950.168,0.12,0.019,2.893594631071124,6.4308112430743805,9.166402158093584,9.945831063754111,19.906817458546637,13.70061414512398,19.53851278461542,2
dog_0025,120.0469970703125,109.13400268554688,150.11399841308594,43.081,51.27199935913086,102.81700134277344,142.43600463867188,26.12,188.5659942626953,100.322998046875,145.2830047607422,30.799,11.086,0.957,260.294,0.144,0.012,2.817089118570552,6.264823370930233,9.171491120748986,9.274788836282504,18.498126176195893,12.4213116604939,20.018773539835106,2
dog_0026,66.36399841308594,96.61799621582031,128.50399780273438,46.129,205.56700134277344,94.94300079345703,124.48699951171875,38.026,150.69200134277344,117.7490005493164,141.21299743652344,15.845,4.408,0.993,62.444,0.324,0.025,2.715679289957895,6.041191900038601,9.922478255707038,11.916716884090556,23.01633578092247,-15.390923940373364,22.96085707495412,2
dog_0027,61.5880012512207,97.93199920654297,125.93499755859375,50.046,199.7519989013672,97.5260009765625,106.08300018310547,14.731,119.44300079345703,99.4229965209961,118.80999755859375,35.223,2.925,0.995,25.187,0.354,0.029,2.6780903742390962,5.9470481370512145,8.193760519664222,8.428613727741459,16.85491767354664,11.509124841461164,16.932630154151028,2
dog_0028,120.72200012207031,115.83899688720703,156.06300354003906,45.862,60.86800003051758,103.06800079345703,142.23300170898438,28.999,189.32200622558594,113.59300231933594,162.802001953125,25.138,8.499,0.969,155.184,0.145,0.014,2.793448957259153,6.783419098066781,9.64382147949921,9.726573195273671,-19.477855182410053,13.270407155547396,-19.70230238107511,2
dog_0029,73.44999694824219,100.59200286865234,134.0469970703125,21.267,210.9949951171875,106.1729965209961,147.4499969482422,25.8,159.45599365234375,107.88600158691406,155.3730010986328,52.933,5.851,0.973,138.975,0.264,0.023,3.0438374621627386,7.619078934466526,10.436614028255558,10.959365164758513,-21.736960355933316,-14.790719743456975,-21.913848313320806,2
dog_0030,142.7469940185547,100.46399688720703,146.06500244140625,32.351,45.3129997253418,98.88300323486328,136.26499938964844,38.371,92.12699890136719,102.7030029296875,143.91200256347656,29.278,3.584,0.991,30.889,0.304,0.025,2.3674472379752687,5.2711030225565185,7.3026681657731185,8.150935786003059,18.061910818624064,-11.453133539485194,-15.877747060489751,2
dog_0031,216.18499755859375,109.46700286865234,140.4029998779297,41.914,147.218994140625,104.29900360107422,132.08200073242188,31.398,89.09200286865234,98.64299774169922,130.9980010986328,26.688,3.652,0.994,38.606,0.341,0.023,2.9526262523395737,7.748758202203032,11.16934454440036,10.710439131880062,-21.65223312229829,-14.705775015355934,-22.68003586885534,2
dog_0032,64.77100372314453,99.83399963378906,150.1999969482422,64.382,132.98699951171875,102.4280014038086,161.85699462890625,25.505,225.24600219726562,102.08899688720703,160.43499755859375,10.113,7.338,0.968,189.495,0.254,0.031,2.8072023158485466,6.038411847696215,8.659381240245489,8.824984019853416,17.57827778595941,11.927562245944161,-18.218196454218223,2
dog_0033,155.51199340820312,113.34300231933594,145.093994140625,22.966,58.33599853515625,105.27100372314453,140.33900451660156,34.299,228.3719940185547,106.33899688720703,152.69900512695312,42.736,6.549,0.985,178.305,0.273,0.026,2.925737344245987,8.428992414979309,10.700006481534965,9.9387732063103,-21.008900152370842,14.485229216756256,-20.26511673892171,2
dog_0034,115.09700012207031,104.72599792480469,150.2239990234375,28.079,58.13600158691406,102.36299896240234,144.9250030517578,32.466,178.29400634765625,105.47699737548828,155.75,39.456,13.883,0.917,454.582,0.118,0.015,2.918703655369945,6.99573154158406,9.403981504561337,10.222367684895053,-20.10278854376136,-13.72342757866635,20.322841478502305,2
dog_0035,208.93899536132812,99.10199737548828,141.90499877929688,24.792,75.427001953125,111.5979995727539,143.22300720214844,40.036,148.86199951171875,101.09600067138672,130.2949981689453,35.173,3.556,0.994,35.378,0.336,0.021,2.985256628951643,6.627578655602566,10.29535003109003,10.740794246936318,21.49457629091104,14.635865872130582,-21.348351534795835,2
dog_0036,22.253000259399414,98.12300109863281,136.968994140625,46.053,98.24099731445312,109.67400360107422,146.76800537109375,27.167,177.67300415039062,104.73899841308594,142.48199462890625,26.78,5.358,0.985,119.27,0.297,0.028,2.6307000491934467,5.706923283329865,9.31930464856798,10.734853884442039,20.766613389107484,-13.597558951208677,-21.597512248097868,2
dog_0037,58.84700012207031,92.09400177001953,130.68299865722656,29.175,105.60700225830078,88.81999969482422,141.1790008544922,41.623,151.97799682617188,85.55400085449219,152.10299682617188,29.202,9.353,0.933,182.829,0.132,0.015,2.3082682953544045,5.668764717253955,8.407765810062083,8.464096523487722,-16.909714844200554,-11.356940961682437,-17.58013231838208,2
dog_0038,132.53900146484375,82.78099822998047,167.697998046875,54.048,74.07099914550781,93.02799987792969,133.36199951171875,25.18,183.2010040283203,101.30599975585938,141.1510009765625,20.772,9.934,0.938,215.523,0.133,0.014,2.719952367374604,7.126528284691621,9.828081867940556,10.256099418980506,-20.970804772084456,13.847261459130596,-20.308225154072748,2
dog_0039,190.38099670410156,106.89099884033203,153.04600524902344,41.372,62.62799835205078,104.22799682617188,147.4530029296875,23.44,140.3560028076172,102.74800109863281,142.51499938964844,35.188,4.445,0.991,47.593,0.243,0.019,2.938453030889183,7.3270417647994055,11.120977794913491,10.218967622057919,20.988831796930768,13.896304336216092,-21.10558773438521,2
dog_0040,92.21299743652344,99.94200134277344,138.6840057373047,39.722,195.14599609375,105.12699890136719,143.35499572753906,21.324,127.03700256347656,102.41100311279297,141.60299682617188,38.954,8.911,0.948,190.364,0.149,0.018,2.8344777523664693,6.808613999891428,9.073816352874244,10.555979176259614,20.571864722053455,14.009680774252105,-20.480466472771937,2
dog_0041,140.26600646972656,101.80400085449219,132.82200622558594,26.051,232.39500427246094,98.37100219726562,130.63299560546875,27.252,36.95199966430664,99.51899719238281,136.16600036621094,46.697,2.583,0.998,23.5,0.451,0.065,2.7566164020388504,6.238446407335595,9.294311141219426,10.090443284460484,20.413430488644604,13.248774728353721,19.79505862513246,2
dog_0042,207.7519989013672,98.58899688720703,144.96200561523438,53.85,99.89399719238281,95.39199829101562,142.08900451660156,19.04,153.69500732421875,95.28099822998047,148.6790008544922,27.11,9.232,0.949,229.573,0.195,0.019,2.9574508190153432,6.284952120472187,10.730041619958467,10.259498799027849,20.761785655986735,13.404907389229699,21.488381557789317,2
dog_0043,173.052001953125,98.13999938964844,138.58700561523438,35.995,44.82400131225586,124.74700164794922,144.0959930419922,42.636,110.41899871826172,101.60199737548828,136.5989990234375,21.368,4.231,0.993,49.082,0.346,0.035,3.0003499376281964,6.759052169803898,10.79288288511172,10.929965813729405,21.859305195697093,14.443005794457338,22.076857554131845,2
dog_0044,46.20600128173828,97.91600036621094,135.2030029296875,42.547,101.05999755859375,98.00599670410156,154.85299682617188,53.294,194.62899780273438,102.92500305175781,129.4770050048828,4.16,9.92,0.922,217.004,0.136,0.016,2.0241918986974565,5.0653398539779,7.680837838714621,6.981190600968073,15.242636912334758,9.833820676591394,-14.315217125897824,2
