name_img,mean_color_1,var_color_1,kurtosis_color_1,entropy_color_1,mean_color_2,var_color_2,kurtosis_color_2,entropy_color_2,mean_color_3,var_color_3,kurtosis_color_3,entropy_color_3,dissimilarity,correlation,contrast,homogeneity,energy,m_1,m_2,m_3,m_4,m_5,m_6,m_7,label
cat_0059,5.8125,47.93359375,14.320911407470703,4.857668876647949,5.8125,43.38671875,4.767894744873047,4.8690104484558105,5.8125,39.33984375,0.7529420852661133,4.893767833709717,10.008,0.955,208.636,0.131,0.013,2.894077017267772,6.541391298639897,10.554891971573431,10.54941577967692,-21.15151911090532,-14.715024605575913,21.445177636357087,1
cat_0060,2.2734375,52.636146545410156,18.997392654418945,3.3796608448028564,2.2734375,9.33148193359375,2.6709156036376953,4.744195938110352,2.2734375,11.69866943359375,4.921483993530273,4.598309516906738,9.241,0.973,194.319,0.138,0.012,2.829913057836702,6.599310823329667,9.860483205056704,9.801751811514373,-19.759002244920627,-13.128902891857534,19.810854493174606,1
cat_0061,2.296875,22.068115234375,16.528554916381836,4.386209011077881,2.296875,20.060302734375,19.46834373474121,4.442973613739014,2.296875,19.380615234375,11.330109596252441,4.391035079956055,4.919,0.994,87.312,0.312,0.029,3.143207930494288,7.4686314359766435,10.266491061346064,11.045129586795897,21.75442848028851,14.780239273208574,22.03138215954015,1
cat_0062,3.62109375,167.65719604492188,23.326587677001953,3.1452934741973877,3.62109375,160.50094604492188,21.26082992553711,3.1787304878234863,3.62109375,151.99313354492188,22.558948516845703,3.2579054832458496,1.501,0.996,7.327,0.56,0.057,2.757713782184667,6.28502605400857,8.898543857608134,11.124664968826215,-21.194439198113344,-14.3654398102218,21.45073371372607,1
cat_0063,1.5234375,5.47601318359375,2.1665382385253906,4.486229419708252,1.5234375,4.82757568359375,2.099095344543457,4.580866813659668,1.5234375,6.17913818359375,4.018457412719727,4.447366237640381,5.487,0.956,75.941,0.214,0.023,2.045103659637721,4.539569905621305,8.008400850019814,7.6726022019918165,15.727565045113998,-10.024194175892251,15.614282346721305,1
cat_0064,3.09375,53.6005859375,34.71953201293945,4.351383209228516,3.09375,55.1708984375,31.844871520996094,4.302572727203369,3.09375,56.0146484375,38.766258239746094,4.3124260902404785,10.839,0.921,493.446,0.223,0.022,2.4312736040228393,5.728782317010165,7.922223164268391,7.667128855170591,15.550659832837448,10.563199277390149,-15.6987558091363,1
cat_0065,5.02734375,129.440673828125,10.815893173217773,3.924077033996582,5.02734375,130.573486328125,11.6647310256958,3.9234142303466797,5.02734375,129.417236328125,10.7960205078125,3.9251294136047363,4.284,0.993,64.893,0.421,0.068,2.674877018554555,5.868932358448395,8.633510431064884,10.542549249671564,20.227939446448815,-13.480342572988306,20.351629528028933,1
cat_0066,3.59765625,40.381080627441406,14.023195266723633,4.494558811187744,3.59765625,44.474830627441406,20.426599502563477,4.456072807312012,3.59765625,44.30295181274414,15.675971984863281,4.456874847412109,4.995,0.991,94.939,0.35,0.039,3.069089875419569,6.990843889845995,10.16377874385014,9.963700393959543,20.061703950603896,13.47594267187162,-20.44530493470428,1
cat_0067,3.73828125,10.060409545898438,-0.6846480369567871,5.114192962646484,3.73828125,10.865097045898438,0.48194336891174316,5.091182708740234,3.73828125,10.716659545898438,-0.1535203456878662,5.102733612060547,3.874,0.989,72.688,0.462,0.092,2.508305950605751,5.338925767543221,7.5979794137468994,8.305131503324324,17.081934957548548,11.830769356061952,16.26159784903198,1
cat_0068,4.67578125,56.75815963745117,7.55478572845459,4.608458042144775,4.67578125,55.47691345214844,8.01196575164795,4.632183074951172,4.67578125,55.82847595214844,9.124971389770508,4.634214401245117,16.236,0.922,700.785,0.113,0.012,2.651676652084302,5.869994511804776,8.471268802418084,8.458447220302299,16.935431203344336,11.395055505200009,17.555858887028258,1
cat_0069,5.02734375,121.940673828125,5.48676872253418,3.958555221557617,5.02734375,112.32347869873047,5.153875350952148,4.0162248611450195,5.02734375,110.50316619873047,5.288325309753418,4.044559955596924,5.596,0.971,78.225,0.264,0.025,2.962742457183842,8.065919254300042,10.48642599492327,10.728903013811268,-21.458642972821437,-15.031874248272066,-21.519816214791994,1
cat_0070,4.9453125,45.71574401855469,4.613707065582275,4.802009582519531,4.9453125,47.44230651855469,3.301668167114258,4.759522914886475,4.9453125,47.41105651855469,3.621643543243408,4.739380836486816,10.445,0.945,225.86,0.134,0.013,2.8415232298050146,6.856877859756921,8.93369988935608,9.415469406764041,19.08567937206026,-13.306545914895068,-18.613424361253983,1
cat_0071,1.69921875,9.897809982299805,7.192404747009277,4.323845863342285,1.69921875,10.663434982299805,8.725967407226562,4.273003578186035,1.69921875,11.046247482299805,11.805526733398438,4.265118598937988,4.11,0.963,55.406,0.328,0.035,3.067903021597292,6.622358216125785,11.763268979933846,13.008823369360734,-25.616243159933703,16.450089360162945,25.49204727729343,1
cat_0072,5.0625,65.20703125,1.1070313453674316,4.408576488494873,5.0625,64.01953125,0.8150484561920166,4.417593955993652,5.0625,64.52734375,0.6832418441772461,4.40777587890625,9.261,0.966,165.198,0.136,0.013,3.067597171528515,7.8280037678379335,10.596173213238407,11.348976922852408,-23.673920458565807,15.293699978214264,-22.321980980038607,1
cat_0073,4.30078125,105.74940490722656,6.3942365646362305,3.799380302429199,4.30078125,100.10875701904297,6.268095970153809,3.847907304763794,4.30078125,93.15564727783203,4.733484745025635,3.8974456787109375,4.29,0.989,33.331,0.223,0.02,2.6128841181898625,6.2829495454965745,8.607260768439378,8.72399848492556,-17.396275953603052,11.865629574615289,18.14998036616652,1
cat_0074,1.65234375,4.5080413818359375,1.2455649375915527,4.711032867431641,1.65234375,4.1564788818359375,1.153254508972168,4.762529373168945,1.65234375,3.9299163818359375,0.2633628845214844,4.783280849456787,6.111,0.975,99.671,0.21,0.019,3.025677170255083,6.568711051608974,10.204481490886092,10.500102908244248,20.877194405557635,13.868161983268704,-21.335834227394074,1
cat_0075,2.82421875,30.769880294799805,4.146944046020508,4.106936931610107,2.82421875,29.449565887451172,3.159731388092041,4.132843017578125,2.82421875,28.394878387451172,3.2751693725585938,4.19558572769165,8.152,0.962,131.655,0.144,0.016,2.969571179441387,6.734471052123574,10.315439787252414,10.411214579190965,21.084151363362132,-13.780609920963474,-20.834224973875198,1
cat_0076,4.58203125,303.7355041503906,21.14656639099121,3.0659563541412354,4.58203125,308.0479431152344,25.670385360717773,3.0940420627593994,4.58203125,309.4230041503906,23.126996994018555,3.088369369506836,4.85,0.991,61.365,0.275,0.023,2.9264453116546,6.397067001109778,9.301347496223876,10.09558872122191,-21.147368743250784,14.177615641127355,19.794483957457352,1
cat_0077,5.3203125,98.17082214355469,2.000288486480713,4.16848611831665,5.3203125,95.52238464355469,2.0146422386169434,4.20932149887085,5.3203125,92.63175964355469,1.582463264465332,4.241982460021973,2.269,0.997,13.822,0.43,0.031,3.1196218958325708,7.234641513902258,10.5572378745147,11.316897648412859,22.325605663065236,14.990741111582564,22.529600228553292,1
cat_0078,2.35546875,18.869735717773438,24.383272171020508,4.434897422790527,2.35546875,20.065048217773438,21.80862045288086,4.3822221755981445,2.35546875,18.838485717773438,19.807361602783203,4.426938056945801,10.238,0.964,279.953,0.243,0.078,2.9607942302586094,6.775590397925786,11.314783545046444,10.638974666498997,21.85945938900829,14.264177816238153,-21.701420190921176,1
cat_0079,3.0703125,30.518489837646484,7.576508522033691,4.477190017700195,3.0703125,32.14348220825195,11.976330757141113,4.461516380310059,3.0703125,32.47161102294922,11.468012809753418,4.441266059875488,5.155,0.983,166.261,0.417,0.039,3.00044905396982,6.764253994738909,9.65969695771659,9.90349462889732,19.686640525696568,13.321391435823642,-20.759061823357502,1
cat_0080,3.52734375,34.66331100463867,0.9222850799560547,4.312305927276611,3.52734375,27.530494689941406,0.6102309226989746,4.4906325340271,3.52734375,22.499248504638672,1.2354207038879395,4.627013206481934,5.2,0.986,67.159,0.24,0.021,2.8143316919128183,6.576559949696552,8.865699331684475,9.784593446790389,19.402713601794872,-13.324230175010019,19.174962431531956,1
cat_0081,2.2265625,18.62054443359375,2.4300618171691895,4.105987548828125,2.2265625,23.17523193359375,4.723623275756836,3.9822475910186768,2.2265625,21.62835693359375,5.4150495529174805,4.043956279754639,5.954,0.989,87.709,0.287,0.113,3.0729478452138177,6.773627610503379,11.528453410576976,11.572131358003364,23.616560873235077,14.979478306135011,-23.1459637972654,1
cat_0082,2.7890625,13.61175537109375,3.049208164215088,4.747325897216797,2.7890625,14.87738037109375,2.7731194496154785,4.691506385803223,2.7890625,13.55706787109375,1.695725917816162,4.713288307189941,4.255,0.989,82.37,0.368,0.034,2.2886048015618012,5.337817424828958,6.93608232468501,7.553310174820154,-14.952386452972204,-10.32950946194247,14.94472398465416,1
cat_0083,3.5390625,350.0765686035156,110.85618591308594,2.855585813522339,3.5390625,393.2562255859375,128.20175170898438,2.7562878131866455,3.5390625,370.1000061035156,108.57483673095703,2.795452356338501,3.748,0.993,35.577,0.339,0.043,2.6792243961352193,6.302498190020017,9.343794851931728,9.925562928411281,19.941423381135582,13.078108433540026,-19.6014462849856,1
cat_0084,5.5546875,116.73136138916016,4.74564266204834,4.237629413604736,5.5546875,120.23135375976562,6.7305755615234375,4.235865592956543,5.5546875,113.68447875976562,4.727759838104248,4.286585807800293,4.257,0.993,43.17,0.284,0.025,2.9948792820712264,6.579850964397813,9.717320892887555,10.978659204528446,-21.395867302633842,-14.34082432747065,21.608607201050134,1
cat_0085,3.15234375,75.21508026123047,130.77993774414062,4.140262603759766,3.15234375,61.35570526123047,109.3133544921875,4.2080979347229,3.15234375,63.355709075927734,124.43365478515625,4.238270282745361,5.793,0.964,59.006,0.176,0.021,-0.37391846020590164,-0.7472479568117056,-1.3739490249378643,-1.3745110845258988,-2.7487411391980645,-1.7481348201107754,2.0315908369312785,1
cat_0086,3.1875,9.04296875,1.0058937072753906,5.093364715576172,3.1875,7.80859375,0.5633773803710938,5.141471862792969,3.1875,8.38671875,1.4700965881347656,5.126163482666016,12.262,0.943,842.713,0.272,0.037,2.8537498888654262,6.387739350680512,10.327032215082808,9.837447471001227,20.58419510274786,13.47687622236388,-19.930113444450377,1
cat_0087,2.12109375,7.5595550537109375,2.3594651222229004,4.7596435546875,2.12109375,7.9345550537109375,3.6284170150756836,4.76446008682251,2.12109375,8.504867553710938,4.752818584442139,4.713162422180176,9.471,0.896,249.71,0.142,0.017,3.091870239785423,9.01648728038033,11.160780138992168,11.194035288776144,-23.344401274468325,-15.703466006061305,22.373916485530046,1
cat_0088,4.06640625,230.45263671875,43.69117736816406,3.241415023803711,4.06640625,219.97604370117188,39.83721923828125,3.259681224822998,4.06640625,215.71826171875,33.7605094909668,3.2687907218933105,6.9,0.973,120.757,0.248,0.031,2.8761687226517236,7.648970591497272,12.1321405329492,10.464047799825469,22.580830610233527,14.966879006651261,21.76720522880915,1
cat_0089,4.875,100.46875,7.171566009521484,4.1169114112854,4.875,96.53125,5.727667808532715,4.134947299957275,4.875,90.3828125,4.354687690734863,4.166299819946289,4.382,0.987,69.292,0.33,0.029,2.6684282811662716,5.757310255649628,8.551125982855789,9.083829701697304,-17.91045408776057,-11.966089660240977,-18.5936134123127,1
cat_0090,2.390625,10.339599609375,1.3656888008117676,4.675851821899414,2.390625,11.066162109375,1.6845011711120605,4.642940998077393,2.390625,10.909912109375,1.9982357025146484,4.66405725479126,5.297,0.986,81.101,0.283,0.024,3.03657618558808,7.650266181653366,11.02853152203584,10.346662869395788,21.035240215977684,14.184035286416014,22.207480650020695,1
cat_0091,1.9921875,27.210874557495117,13.236196517944336,3.7256510257720947,1.9921875,26.632747650146484,13.261312484741211,3.7368357181549072,1.9921875,25.749937057495117,10.31927490234375,3.7461376190185547,3.77,0.993,52.296,0.406,0.053,2.637579145035578,5.99449252594483,8.375023666660338,8.783393816265892,17.36309290780409,11.922290770840373,-18.68597172138091,1
cat_0092,2.6484375,25.83734130859375,4.046614646911621,4.169379234313965,2.6484375,25.19671630859375,4.378543376922607,4.195972442626953,2.6484375,23.134214401245117,4.942169189453125,4.31178617477417,9.245,0.968,227.266,0.187,0.016,2.8837555053510386,6.108868287734906,9.705538191885836,9.978737365886241,19.840054386247232,13.033552473062057,-20.357355631801962,1
cat_0093,3.22265625,39.001197814941406,16.0240535736084,4.477222442626953,3.22265625,37.204322814941406,14.856046676635742,4.464772701263428,3.22265625,28.766822814941406,13.601289749145508,4.577973365783691,7.111,0.97,95.852,0.151,0.017,2.516011034778521,6.081646358172899,8.888145421174544,8.077928448792145,-16.56748997094434,11.120075968363837,-17.325320147922458,1
cat_0094,2.765625,270.9137878417969,226.4699249267578,3.3826406002044678,2.765625,289.3981628417969,227.86460876464844,3.3027281761169434,2.765625,296.0544128417969,231.1971435546875,3.348973274230957,7.284,0.987,229.755,0.341,0.13,2.6078153915406816,5.57595546275686,9.972133014546973,10.308102588815824,-20.578196980926972,13.24233075059455,-20.62142125759171,1
cat_0095,5.0859375,227.3598175048828,29.566165924072266,3.5923337936401367,5.0859375,223.1957550048828,26.402542114257812,3.5918054580688477,5.0859375,211.4770050048828,27.54753875732422,3.6294662952423096,4.096,0.993,49.64,0.294,0.028,2.595268434434224,7.3018714819740325,10.060345177895904,8.405654605338265,17.638748896466428,12.1202885018959,-19.319593980334126,1
cat_0096,3.046875,33.786865234375,17.08378028869629,4.316234111785889,3.046875,35.154052734375,19.194690704345703,4.305438041687012,3.046875,37.950927734375,23.975364685058594,4.274727821350098,6.052,0.991,111.105,0.375,0.069,2.8439135794163968,6.391476851985903,9.670621434416105,10.290755456842998,20.271557735061254,14.106150730770588,21.911744667897842,1
cat_0097,5.37890625,49.774391174316406,0.5892822742462158,4.72492790222168,5.37890625,50.500953674316406,0.6566157341003418,4.722896575927734,5.37890625,50.961891174316406,0.6802384853363037,4.72275972366333,4.474,0.973,98.506,0.337,0.026,2.9821600348506982,7.9611731758175,9.847137099990919,10.381774899632852,20.554214916563378,14.375965968821028,20.81130116313333,1
cat_0098,3.64453125,17.830671310424805,1.2446041107177734,4.854369640350342,3.64453125,18.080671310424805,0.9468019008636475,4.856327056884766,3.64453125,16.065048217773438,0.6218287944793701,4.907253265380859,6.429,0.985,143.66,0.255,0.019,2.8511068720888875,7.9198312812533,10.259321084301424,10.358316864254947,-20.68469018220756,14.370337867133562,21.222038743681445,1
cat_0099,4.9921875,130.42959594726562,7.318814277648926,3.9527151584625244,4.9921875,124.50772094726562,5.937390327453613,3.9700984954833984,4.9921875,118.93742370605469,5.11517333984375,3.9921233654022217,2.343,0.997,13.503,0.397,0.027,2.8979017497724446,7.249460949665,10.170419499327862,10.656775975558743,21.394484982139463,14.420580359282342,21.125664098604485,1
dog_0000,1.37109375,4.6708831787109375,3.310469150543213,4.4512457847595215,1.37109375,3.9755706787109375,1.9657526016235352,4.565871238708496,1.37109375,4.0771331787109375,2.2570509910583496,4.569222450256348,17.537,0.881,642.876,0.075,0.012,2.8683316769672085,8.084149037431128,10.108795849336921,9.937551976776458,-20.04330567002304,14.44217854948874,20.210649125306507,2
dog_0001,1.0546875,2.51263427734375,1.966231346130371,4.5078020095825195,1.0546875,2.42669677734375,3.0045981407165527,4.542095184326172,1.0546875,2.62982177734375,2.6463074684143066,4.500001907348633,11.271,0.922,311.258,0.12,0.015,2.815807194073447,5.97148406066641,9.777735532769984,10.758308738489006,21.0483020250327,13.755536054500919,-21.534674584194352,2
dog_0002,2.91796875,10.450301170349121,1.6747174263000488,4.912879943847656,2.91796875,10.504988670349121,1.1528511047363281,4.928421974182129,2.91796875,9.590926170349121,1.2434215545654297,4.961513996124268,8.589,0.983,183.88,0.179,0.014,2.929382764660974,6.21854940910783,10.09204528826231,10.47543263598809,20.792497519864707,14.320595258418608,-21.182607565961526,2
dog_0003,3.31640625,122.3334732055664,13.047096252441406,3.2474191188812256,3.31640625,113.4584732055664,15.083963394165039,3.3600993156433105,3.31640625,101.0990982055664,11.438794136047363,3.483222246170044,4.212,0.993,45.77,0.271,0.021,2.5035924734098143,5.706524824542081,9.468817667060996,10.177304005327773,20.037613231506192,13.203584001964918,-20.401546281380288,2
dog_0004,3.94921875,32.42319869995117,7.192954063415527,4.7425537109375,3.94921875,29.923198699951172,6.340276718139648,4.782595157623291,3.94921875,27.563823699951172,5.791313171386719,4.812838077545166,4.935,0.987,92.924,0.306,0.032,2.7668963065865277,6.402433553178618,10.38062966534535,11.185466700566664,21.989505251686083,14.583090850944187,-22.486292661600046,2
dog_0005,1.79296875,7.289168834686279,2.241687297821045,4.511434555053711,1.79296875,6.9063568115234375,0.6078140735626221,4.511651515960693,1.79296875,6.4376068115234375,1.1381950378417969,4.589512825012207,13.9,0.89,409.586,0.097,0.012,2.6589693735792737,6.311256121340379,9.760980835233045,9.56187308233055,-19.679207322315406,14.850289701741374,19.251679923347325,2
dog_0006,4.48828125,29.015483856201172,0.6455609798431396,4.809192180633545,4.48828125,29.992046356201172,0.7684066295623779,4.795738220214844,4.48828125,30.374858856201172,0.7453744411468506,4.788333415985107,6.124,0.988,82.683,0.185,0.015,3.0816096337213557,7.18643645597411,10.991425298724444,12.278959711928781,-23.914157890543667,16.33964078848764,26.205614785887306,2
dog_0007,4.2890625,111.97113037109375,13.917804718017578,3.929999589920044,4.2890625,91.98675537109375,16.29339027404785,4.195472240447998,4.2890625,72.45550537109375,25.056303024291992,4.484008312225342,5.715,0.991,105.414,0.269,0.026,2.7316163556698734,6.576149293994131,8.509849079575794,8.719620702029827,17.33774865758207,12.525927851425104,-18.239131000257153,2
dog_0008,3.19921875,17.659526824951172,3.038320541381836,4.751147270202637,3.19921875,18.128276824951172,4.75731897354126,4.771492958068848,3.19921875,18.323589324951172,4.475733280181885,4.769132614135742,3.779,0.982,52.892,0.347,0.029,2.9510266648275976,7.113258692494227,11.637749321968812,10.477945884365694,-21.79037889403589,14.22905363842515,-21.616249427264552,2
dog_0009,5.07421875,34.537452697753906,-0.3793783187866211,4.815548419952393,5.07421875,34.443702697753906,-0.41169142723083496,4.810374736785889,5.07421875,33.795265197753906,-0.2912430763244629,4.819550037384033,5.145,0.988,58.59,0.224,0.017,2.8915144567376663,7.335981486822827,9.306436941989544,10.046040888289491,19.72847303251674,-14.233789908521038,20.49778764355857,2
dog_0010,1.62890625,6.897445201873779,3.974605083465576,4.44641637802124,1.62890625,6.1630706787109375,2.306126117706299,4.509496212005615,1.62890625,6.1552581787109375,4.236268043518066,4.542750835418701,6.185,0.942,91.602,0.196,0.023,2.3904280161864415,6.181291557389021,7.621810812689349,8.119160063547485,-16.03419483256587,-11.215821166353688,-16.355496048178463,2
dog_0011,3.0,27.5546875,4.277009963989258,4.351170539855957,3.0,27.7578125,4.903886318206787,4.344151973724365,3.0,28.875,5.634002685546875,4.334932327270508,5.497,0.985,109.254,0.359,0.028,2.878181970665916,6.190884593824517,9.666970702746022,9.993759107148328,20.063622376360176,13.12646393478306,-19.911702287396437,2
dog_0012,1.46484375,4.8581390380859375,1.6539688110351562,4.524799346923828,1.46484375,4.9050140380859375,3.018813133239746,4.53402853012085,1.46484375,3.9675140380859375,2.451026439666748,4.6953277587890625,18.933,0.816,867.468,0.09,0.012,2.850050446719578,6.695920846005673,11.211759699345468,10.86689650761801,21.982328658390692,-14.698803120858788,-22.170839703422878,2
dog_0013,2.0859375,6.74261474609375,2.770301342010498,4.827054500579834,2.0859375,7.25042724609375,2.212986946105957,4.788827419281006,2.0859375,6.37542724609375,1.4259004592895508,4.828549861907959,10.95,0.954,499.648,0.224,0.074,2.7275521957244413,7.045134836226251,10.959053892949402,10.131949482599966,-20.87341897310061,13.673056198335402,20.79040032339971,2
dog_0014,2.47265625,10.538314819335938,5.693229675292969,4.774044513702393,2.47265625,11.858625411987305,6.138635635375977,4.738982200622559,2.47265625,11.053937911987305,4.970032215118408,4.776382923126221,8.295,0.967,215.617,0.222,0.026,2.94199514615351,7.2001316164980045,9.443450681585714,9.839689012415416,19.849229693489086,-13.677334591203607,19.52532824281357,2
dog_0015,4.875,34.3671875,0.9953937530517578,4.838644027709961,4.875,36.8046875,0.39435911178588867,4.7790632247924805,4.875,42.2890625,0.9822266101837158,4.707541465759277,3.785,0.991,41.415,0.299,0.024,2.7428841573801632,6.361862631698526,10.838638706128991,9.894887614685407,-20.449735838905163,13.077666626583259,20.38014723154842,2
dog_0016,3.65625,54.4287109375,3.5202865600585938,4.092011451721191,3.65625,50.7802734375,3.090622901916504,4.132731914520264,3.65625,47.8818359375,2.5620946884155273,4.173287868499756,5.807,0.989,126.814,0.245,0.019,2.942652528996884,6.780243734358,9.67066846181523,10.667620752361334,21.42492669146711,-14.349058409417045,-20.851738709033356,2
dog_0017,3.85546875,125.71741485595703,26.18219566345215,3.821279525756836,3.85546875,92.27210235595703,16.52154541015625,3.981508731842041,3.85546875,87.42835235595703,15.923551559448242,4.0343217849731445,3.942,0.984,60.28,0.348,0.028,2.432577173604427,7.976694369625864,8.55464168508633,10.112230655242088,-20.861982485932234,-14.199081095363592,19.445986304493193,2
dog_0018,3.09375,880.8193359375,182.96884155273438,1.605358600616455,3.09375,877.3427734375,188.86302185058594,1.692082405090332,3.09375,784.4755859375,191.6107940673828,1.862031102180481,4.374,0.993,101.575,0.434,0.072,2.682703149310039,7.1413455231926415,9.894148416269713,10.530768816278517,-21.1263183916703,14.147382867394326,20.78403503923054,2
dog_0019,2.21484375,5.5046234130859375,0.4754645824432373,4.951240539550781,2.21484375,5.1686859130859375,0.6667697429656982,4.988958358764648,2.21484375,5.0280609130859375,0.5207870006561279,4.991144180297852,17.088,0.906,600.582,0.081,0.011,3.0527558802951837,7.143599101764024,10.973223610158666,11.660707813025388,-22.982165245101697,-15.232543932379015,23.82208631002628,2
dog_0020,3.41015625,15.866926193237305,0.04716801643371582,4.808855056762695,3.41015625,15.859113693237305,0.19254279136657715,4.8071064949035645,3.41015625,16.202863693237305,0.7631032466888428,4.816895961761475,4.773,0.974,52.581,0.234,0.023,1.8478569195252312,3.8726602566821704,6.8188610341730325,8.524029101090626,-16.217833110282797,-10.616349960437965,16.700209259247533,2
dog_0021,3.22265625,55.18870162963867,6.402594566345215,3.8494014739990234,3.22265625,56.48557662963867,6.924020767211914,3.8321549892425537,3.22265625,54.71213912963867,5.452727317810059,3.847046375274658,4.744,0.989,57.662,0.237,0.019,2.9050337173354697,7.45554572703129,9.591242583225426,9.967789531355729,-20.946359175474047,14.782949778352995,-19.748175583826654,2
dog_0022,5.1328125,19.47454833984375,-0.7332167625427246,5.12556791305542,5.1328125,19.58392333984375,-0.0459747314453125,5.1351141929626465,5.1328125,19.67767333984375,0.2910037040710449,5.136085510253906,11.86,0.972,330.55,0.154,0.015,2.820212339706813,7.130498915047874,9.52604186858106,9.760542535316901,19.40485116671639,13.353950315108323,-20.569181291563083,2
dog_0023,5.77734375,111.06369018554688,10.94967269897461,4.523033142089844,5.77734375,119.31370544433594,14.563215255737305,4.489638328552246,5.77734375,125.57151794433594,13.688796997070312,4.434666156768799,4.186,0.99,119.318,0.419,0.04,2.841294419210062,7.011540858440542,9.953682210683867,9.69494024838131,19.65287242791046,-13.246487586774855,-19.688086609108918,2
dog_0024,0.83203125,2.6788177490234375,24.388444900512695,4.281846523284912,0.83203125,3.1475677490234375,17.894533157348633,4.105384826660156,0.83203125,3.3741302490234375,14.325309753417969,4.032206058502197,18.412,0.926,950.168,0.12,0.019,2.893594631071124,6.4308112430743805,9.166402158093584,9.945831063754111,19.906817458546637,13.70061414512398,19.53851278461542,2
dog_0025,2.19140625,9.240707397460938,1.3678722381591797,4.626327991485596,2.19140625,8.662582397460938,1.0312995910644531,4.653458595275879,2.19140625,8.170394897460938,0.41698551177978516,4.669233798980713,11.086,0.957,260.294,0.144,0.012,2.817089118570552,6.264823370930233,9.171491120748986,9.274788836282504,18.498126176195893,12.4213116604939,20.018773539835106,2
dog_0026,5.0859375,143.26605224609375,93.29976654052734,4.515888214111328,5.0859375,149.7973175048828,76.46648406982422,4.491600036621094,5.0859375,137.69573974609375,94.29146575927734,4.557038307189941,4.408,0.993,62.444,0.324,0.025,2.715679289957895,6.041191900038601,9.922478255707038,11.916716884090556,23.01633578092247,-15.390923940373364,22.96085707495412,2
dog_0027,2.14453125,19.311138153076172,15.424749374389648,4.356395244598389,2.14453125,19.545513153076172,18.631103515625,4.3459906578063965,2.14453125,19.717388153076172,24.70457649230957,4.382168769836426,2.925,0.995,25.187,0.354,0.029,2.6780903742390962,5.9470481370512145,8.193760519664222,8.428613727741459,16.85491767354664,11.509124841461164,16.932630154151028,2
dog_0028,1.734375,3.656005859375,4.671539306640625,4.932916641235352,1.734375,3.499755859375,0.6996109485626221,4.933346748352051,1.734375,3.835693359375,3.2351841926574707,4.920416831970215,8.499,0.969,155.184,0.145,0.014,2.793448957259153,6.783419098066781,9.64382147949921,9.726573195273671,-19.477855182410053,13.270407155547396,-19.70230238107511,2
dog_0029,3.66796875,13.065535545349121,0.8203611373901367,5.031347274780273,3.66796875,13.479597091674805,1.077956199645996,5.03076171875,3.66796875,11.268661499023438,0.06222033500671387,5.085844039916992,5.851,0.973,138.975,0.264,0.023,3.0438374621627386,7.619078934466526,10.436614028255558,10.959365164758513,-21.736960355933316,-14.790719743456975,-21.913848313320806,2
dog_0030,4.41796875,24.821392059326172,-0.08577895164489746,4.8589630126953125,4.41796875,25.110454559326172,-0.041853904724121094,4.8385210037231445,4.41796875,25.883892059326172,0.6675412654876709,4.846357345581055,3.584,0.991,30.889,0.304,0.025,2.3674472379752687,5.2711030225565185,7.3026681657731185,8.150935786003059,18.061910818624064,-11.453133539485194,-15.877747060489751,2
dog_0031,5.58984375,54.83566665649414,0.11625385284423828,4.635096549987793,5.58984375,56.49972915649414,0.10887336730957031,4.604877948760986,5.58984375,57.47629165649414,0.6463930606842041,4.618863582611084,3.652,0.994,38.606,0.341,0.023,2.9526262523395737,7.748758202203032,11.16934454440036,10.710439131880062,-21.65223312229829,-14.705775015355934,-22.68003586885534,2
dog_0032,0.890625,2.152099609375,3.4322409629821777,4.389692783355713,0.890625,2.284912109375,2.9155731201171875,4.327946186065674,0.890625,2.269287109375,3.1294636726379395,4.342902183532715,7.338,0.968,189.495,0.254,0.031,2.8072023158485466,6.038411847696215,8.659381240245489,8.824984019853416,17.57827778595941,11.927562245944161,-18.218196454218223,2
dog_0033,2.98828125,9.074081420898438,1.045626163482666,5.03017520904541,2.98828125,10.644393920898438,7.309926986694336,4.973457336425781,2.98828125,10.542831420898438,14.977035522460938,5.014149188995361,6.549,0.985,178.305,0.273,0.026,2.925737344245987,8.428992414979309,10.700006481534965,9.9387732063103,-21.008900152370842,14.485229216756256,-20.26511673892171,2
dog_0034,1.0078125,1.94525146484375,3.5313315391540527,4.659683704376221,1.0078125,1.80462646484375,1.5799622535705566,4.661606788635254,1.0078125,1.84368896484375,2.1266512870788574,4.665550708770752,13.883,0.917,454.582,0.118,0.015,2.918703655369945,6.99573154158406,9.403981504561337,10.222367684895053,-20.10278854376136,-13.72342757866635,20.322841478502305,2
dog_0035,5.49609375,61.031227111816406,3.181906223297119,4.65367317199707,5.49609375,59.867164611816406,3.5648488998413086,4.66749382019043,5.49609375,60.999977111816406,3.8319005966186523,4.665190696716309,3.556,0.994,35.378,0.336,0.021,2.985256628951643,6.627578655602566,10.29535003109003,10.740794246936318,21.49457629091104,14.635865872130582,-21.348351534795835,2
dog_0036,3.45703125,24.74033546447754,12.192712783813477,4.764699935913086,3.45703125,25.177837371826172,11.364639282226562,4.763928413391113,3.45703125,23.99033546447754,9.053702354431152,4.753972053527832,5.358,0.985,119.27,0.297,0.028,2.6307000491934467,5.706923283329865,9.31930464856798,10.734853884442039,20.766613389107484,-13.597558951208677,-21.597512248097868,2
