name_img,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,mean_color_gray,var_color_gray,kurtosis_color_gray,entropy_color_gray,m_1,m_2,m_3,m_4,m_5,m_6,m_7,label
dog_0051,66.66200256347656,105.29299926757812,151.2259979248047,47.42,216.6230010986328,102.6760025024414,148.3040008544922,30.057,149.08700561523438,111.0,153.88699340820312,22.523,0.77734375,4.3137054443359375,14.456941604614258,3.68735408782959,2.9482521417808867,6.955765889255924,9.22680100348019,9.824600954544405,19.384568172166496,13.324489053810067,-19.768153736875128,2
dog_0052,144.79400634765625,103.05899810791016,151.01600646972656,51.301,229.177001953125,104.21299743652344,165.94400024414062,23.421,75.70700073242188,99.08999633789062,144.97500610351562,25.277,1.4921875,11.07806396484375,9.709675788879395,4.044516086578369,2.9076590058098666,7.106816520216792,10.41164140467823,10.514623666228813,-21.154881761820697,14.144288252580246,21.104568545879072,2
dog_0053,22.788000106811523,97.24700164794922,138.93899536132812,45.235,111.98400115966797,107.36100006103516,150.25399780273438,23.972,216.78199768066406,106.59600067138672,150.73699951171875,30.793,1.125,4.2265625,10.0614013671875,4.342836856842041,2.6905219059503245,5.9335660966572465,9.02951260956467,9.100932635417607,18.21174203974895,13.028671257144449,18.527507725014484,2
dog_0054,109.30799865722656,94.74500274658203,153.4199981689453,43.018,198.14500427246094,95.14800262451172,133.77000427246094,14.491,144.9010009765625,98.34700012207031,148.8769989013672,42.491,0.22265625,0.5637054443359375,17.499046325683594,3.1705541610717773,2.9255258750106967,7.017233598301587,10.776156918517623,10.526066994755839,21.371116197962984,-14.143771573250065,21.291524490402505,2
dog_0055,237.8280029296875,98.46399688720703,138.18600463867188,27.501,199.36300659179688,96.89700317382812,131.79800415039062,42.077,69.82099914550781,98.68900299072266,131.8300018310547,30.422,1.92578125,30.732769012451172,12.50119400024414,3.6275839805603027,2.9684749363641085,6.856904939695238,11.552389645820861,10.442216454485973,-21.441439164843658,-13.922030894088985,-22.467243604560906,2
dog_0056,29.624000549316406,101.10299682617188,139.49000549316406,40.078,159.6909942626953,93.33799743652344,135.11000061035156,25.726,92.99800109863281,116.1520004272461,154.0500030517578,34.197,1.15234375,3.2931976318359375,12.295624732971191,4.545542240142822,2.7432342634252413,7.628829386929517,8.772384736794642,8.949340217315385,18.25146014913799,-12.776967175042683,-17.84070892527988,2
dog_0057,48.25699996948242,97.61000061035156,137.20599365234375,48.14,108.86199951171875,99.01100158691406,136.21200561523438,27.148,229.15199279785156,95.40899658203125,133.63400268554688,24.712,1.74609375,10.564436912536621,4.892937183380127,4.225988864898682,2.861469181957776,7.3400993405926025,8.998944156073371,10.088223339987376,-19.978607173664905,13.800839906138183,-19.680938543043116,2
dog_0058,71.12899780273438,94.7229995727539,142.24000549316406,14.999,224.68699645996094,96.19599914550781,141.9040069580078,20.438,145.32899475097656,92.29199981689453,160.60800170898438,64.562,0.54296875,1.9669036865234375,11.768473625183105,3.7207324504852295,2.8896309244221356,6.2313548285572935,10.070095420682817,10.545985537609987,-21.251087057432134,-15.295899219427874,-20.892054200342088,2
dog_0059,193.11099243164062,96.2699966430664,134.13299560546875,20.42,93.447998046875,99.26200103759766,130.79800415039062,27.526,35.137001037597656,96.21700286865234,130.25799560546875,52.054,0.91015625,2.3473968505859375,15.218378067016602,4.427832126617432,2.423092747742075,6.344437508557136,9.345556312781868,8.27102076165483,17.190862167590907,11.52963606242516,17.277339959982033,2
dog_0060,157.99400329589844,99.5790023803711,135.17300415039062,24.298,82.4990005493164,95.75700378417969,146.27699279785156,54.506,242.71800231933594,97.4520034790039,135.968994140625,21.197,1.1171875,6.38470458984375,11.71080207824707,3.9036550521850586,2.986264518490249,8.3742389293686,11.432252172118675,10.55899830387988,21.692086048724157,15.347958747121401,21.71902606245525,2
dog_0061,140.13499450683594,99.97100067138672,161.42300415039062,34.757,59.20500183105469,104.68699645996094,146.14999389648438,41.214,194.2989959716797,110.47799682617188,165.843994140625,24.028,0.734375,1.999755859375,3.3647589683532715,4.134671211242676,2.6631752964426423,5.722964737607367,9.781484540419182,9.988120889462069,-19.919904936992456,-12.853821996321484,-20.228405397178832,2
dog_0062,209.802001953125,93.00700378417969,120.3759994506836,25.348,130.41900634765625,92.59500122070312,114.81800079345703,40.276,56.185001373291016,92.14700317382812,134.16299438476562,34.376,0.671875,1.462646484375,8.635275840759277,4.3005852699279785,2.7778746932960825,6.185302055096048,9.02628872710903,11.11757991892938,-21.291263304733835,-14.22634556907784,21.403017813733545,2
dog_0063,194.2740020751953,101.96600341796875,135.8990020751953,24.116,73.6520004272461,101.28099822998047,128.30799865722656,42.873,118.88700103759766,104.13300323486328,129.9219970703125,33.011,1.78125,8.2177734375,11.235250473022461,4.554831027984619,2.491550020848909,5.828169642988752,9.511702553861854,9.772744568169479,-19.420707219176283,-12.70694404307136,20.206786994633493,2
dog_0064,108.60700225830078,96.08899688720703,136.04299926757812,41.715,45.29999923706055,96.08999633789062,136.03399658203125,36.145,168.45700073242188,96.3270034790039,136.10800170898438,22.14,0.3671875,0.81829833984375,10.617011070251465,3.747551679611206,2.6451410926721945,6.282800662050393,8.263249901852813,8.821098745169298,-17.569814133781836,-12.718526911466299,-17.46929285483058,2
dog_0065,132.33200073242188,94.89199829101562,142.4600067138672,39.9,59.30500030517578,94.6240005493164,138.21600341796875,28.38,201.26499938964844,87.54299926757812,132.74200439453125,31.721,1.234375,9.827880859375,20.116315841674805,3.853175401687622,2.7598272935220525,6.475561364024686,9.328433047417517,9.654980529347176,19.19112931560334,13.000861213208344,-19.51300983493067,2
dog_0066,203.8000030517578,92.11499786376953,136.7989959716797,44.493,73.38200378417969,95.4469985961914,145.07200622558594,23.976,141.1929931640625,95.93699645996094,146.78700256347656,31.531,1.5390625,3.41253662109375,0.4117546081542969,4.789139270782471,3.0050115682078853,6.9199849388710355,10.34876239238879,11.6057974466758,22.594867049239188,15.084243970821861,23.22157163067179,2
dog_0067,202.06900024414062,105.2229995727539,170.64500427246094,35.571,63.402000427246094,104.10600280761719,146.01800537109375,28.611,128.96299743652344,106.51399993896484,155.0449981689453,35.817,0.89453125,1.2740325927734375,0.1674346923828125,4.6993865966796875,2.866556308782643,7.298099840414171,10.009660131113794,10.268988001598313,20.52409082665253,-14.54378366014226,-20.600198100766836,2
dog_0068,33.73400115966797,96.56900024414062,134.4040069580078,46.509,176.93499755859375,97.24299621582031,136.1479949951172,27.976,101.7030029296875,96.58999633789062,132.90199279785156,25.516,1.34375,8.8974609375,6.946805953979492,3.980079174041748,2.6008801996997946,6.928499675325732,9.149972925013044,8.518250424645002,19.04399872028387,11.990616264936723,-17.352451960408764,2
dog_0069,22.79599952697754,96.50499725341797,136.5449981689453,55.54,92.74800109863281,96.26799774169922,143.0989990234375,28.387,190.1750030517578,96.41699981689453,139.16900634765625,16.073,1.5234375,55.50725173950195,41.97863006591797,2.584465265274048,2.6566929031520723,7.238820310965332,8.494572854614185,9.554557709109007,-18.688140690579313,-13.207830413767121,18.78098477107098,2
dog_0070,21.62700080871582,99.4260025024414,139.30299377441406,33.277,99.80999755859375,100.38400268554688,140.1510009765625,52.672,185.17799377441406,99.8949966430664,141.9969940185547,14.05,1.5546875,19.872007369995117,19.097768783569336,3.5627713203430176,2.8684496966687387,6.472382760744136,9.37600113613329,9.895706436105245,20.250660139595016,13.599120888617879,-19.53962503582811,2
dog_0071,127.06600189208984,104.56199645996094,128.92300415039062,20.137,240.51699829101562,95.13600158691406,133.08200073242188,27.005,70.74299621582031,97.73899841308594,122.447998046875,52.858,1.203125,10.177490234375,59.919761657714844,4.048155307769775,2.5669223866032005,5.923589562389726,8.502599138377363,9.082668226583001,18.190794958216564,12.072927383150834,-17.933156686585754,2
dog_0072,114.90799713134766,90.23300170898438,129.4029998779297,25.645,167.19500732421875,87.58899688720703,143.1929931640625,31.514,58.6510009765625,93.24500274658203,123.697998046875,42.842,0.390625,1.238037109375,10.712577819824219,3.456869602203369,2.608440275269911,5.953370189718019,8.724881156944013,8.648727634836753,17.484054081253305,12.016516449012105,17.488058436418513,2
dog_0073,197.45799255371094,99.28800201416016,143.23399353027344,29.791,129.75799560546875,102.52400207519531,150.531005859375,38.606,48.99800109863281,99.88500213623047,137.73800659179688,31.604,1.91015625,12.628643035888672,4.871872901916504,4.273641586303711,2.837915241706234,6.569438282894675,8.794479482818787,9.259623210346737,18.28897273062757,12.598571344078174,-19.275508363169138,2
dog_0074,192.4969940185547,99.51000213623047,137.24200439453125,30.664,121.70800018310547,101.51499938964844,146.6580047607422,37.133,49.69200134277344,98.7300033569336,145.68800354003906,32.204,0.8984375,3.46624755859375,5.746462821960449,4.069088935852051,2.9949797227969346,7.008292482044057,10.288839016558976,11.63201399359578,-22.639425163708182,-15.21130734981049,22.947908495651617,2
dog_0075,85.34500122070312,103.83499908447266,144.47999572753906,32.008,212.80799865722656,94.65899658203125,137.66900634765625,21.408,143.3070068359375,104.04199981689453,149.73800659179688,46.583,1.80859375,6.920394420623779,12.925873756408691,4.739747047424316,2.866346806504361,7.519217031743197,9.81082904259519,11.144072666894136,-21.62643139829219,14.905251076424769,22.44690317622125,2
dog_0076,156.36399841308594,101.2300033569336,140.30799865722656,32.668,221.16099548339844,99.00399780273438,139.06700134277344,35.854,75.3499984741211,100.7239990234375,141.4219970703125,31.478,0.66796875,1.1514739990234375,3.812624454498291,4.426454544067383,3.093244239005233,8.465786378991133,9.911973708627626,11.764582063828193,22.60428456286438,16.727871986947484,-23.695100602529845,2
dog_0077,176.18699645996094,108.78800201416016,158.56199645996094,32.438,125.3479995727539,107.46299743652344,152.77000427246094,36.54,69.05899810791016,99.63400268554688,141.79800415039062,31.022,1.52734375,4.1086273193359375,0.8792753219604492,4.67718505859375,2.7518337197383866,6.701161459648202,9.609846644950407,9.560682367735334,19.216081374367896,14.29737641612562,-19.425482408818606,2
dog_0078,213.3979949951172,97.4749984741211,149.04200744628906,15.356,165.93699645996094,98.12999725341797,150.83200073242188,40.962,125.39600372314453,96.94599914550781,148.78599548339844,43.682,0.34765625,0.5392913818359375,5.426494598388672,3.947282314300537,3.038567439880295,6.767523239723434,11.411679422098496,12.172588480527896,23.965501167675693,15.556930995187141,25.187793761305812,2
dog_0079,101.01399993896484,100.14700317382812,124.27400207519531,28.311,188.1959991455078,98.82099914550781,127.49600219726562,22.687,16.232999801635742,95.95899963378906,134.5780029296875,49.002,1.015625,21.320068359375,125.53025817871094,3.4180963039398193,2.783752008655343,7.008770287877895,10.637462691524034,8.705832976735417,-18.460355225008215,-12.214902220458672,18.626768657532967,2
dog_0080,170.2310028076172,99.16400146484375,154.00399780273438,41.611,74.31199645996094,102.71499633789062,145.9199981689453,12.498,128.98699951171875,102.95500183105469,153.8459930419922,45.891,1.12890625,3.4404144287109375,5.182422637939453,4.439276695251465,2.8889363576089186,6.549482348742577,10.39322500455802,10.955109924196524,21.863418245847022,14.708028405742423,-21.719567102056608,2
dog_0081,221.45799255371094,100.14299774169922,143.83200073242188,21.482,132.5590057373047,111.16699981689453,147.66600036621094,42.807,36.930999755859375,100.52400207519531,138.46200561523438,35.711,1.50390625,4.2265472412109375,16.99370765686035,4.838445663452148,2.7844261710565275,6.215067696839932,8.722330848498434,9.762998774870434,-19.84669338123399,-13.840271754486482,-19.010226578774027,2
dog_0082,137.80799865722656,103.56300354003906,156.91400146484375,56.661,222.30999755859375,100.01300048828125,141.49600219726562,28.41,68.81099700927734,103.53199768066406,147.02499389648438,14.928,1.16015625,1.9313812255859375,2.427130699157715,4.817528247833252,2.998304402903642,8.028151164870316,10.457867170543935,10.553717172436865,21.171829226250004,-14.606092107888099,21.256402759809145,2
dog_0083,202.8489990234375,101.97799682617188,147.5590057373047,20.829,53.702999114990234,104.63400268554688,139.8159942626953,52.962,133.8350067138672,106.55500030517578,147.89599609375,26.209,0.75,5.921875,64.400634765625,3.570202112197876,2.6836945570224886,6.383249306545375,9.848529156315372,9.13396869532832,-18.86341007149178,12.325847215290233,18.713447573546045,2
dog_0084,191.99899291992188,108.8740005493164,159.2969970703125,24.709,129.6510009765625,114.90799713134766,158.38800048828125,49.535,78.9229965209961,112.97599792480469,151.27099609375,25.756,1.01953125,3.5425872802734375,2.8034610748291016,4.210582733154297,2.8162443335769454,6.76909435930494,10.114243044835835,9.56788170584622,20.33234056051658,13.058004745223304,-19.412056298087897,2
dog_0085,221.70199584960938,102.86599731445312,152.4550018310547,14.22,58.37300109863281,104.6500015258789,144.69000244140625,47.594,117.96800231933594,106.6709976196289,151.35000610351562,38.185,1.11328125,3.3191986083984375,3.483975410461426,4.438623428344727,2.469324488901561,5.2446477970201,8.235409065080402,8.131752311285444,16.399599784500378,10.779857759789065,-16.561654509338613,2
dog_0086,229.35299682617188,97.8270034790039,141.03700256347656,27.83,71.12899780273438,97.12699890136719,148.88999938964844,30.791,143.53700256347656,100.4749984741211,160.49400329589844,41.379,0.9140625,1.93792724609375,2.4039249420166016,4.493704795837402,2.886365856834627,6.7872599387654695,10.547429586668688,10.797050081914023,-21.785605931322056,14.344696211797249,21.526894064353012,2
dog_0087,100.68599700927734,99.58399963378906,142.33999633789062,27.668,42.59600067138672,97.72699737548828,137.7530059814453,46.44,176.4530029296875,103.64800262451172,158.45599365234375,25.893,0.8984375,2.40374755859375,3.88210391998291,4.327080726623535,2.492902497379203,5.609555881720954,8.35856806632574,9.520695402415912,18.466441191310135,-13.202733549547823,-19.238589495381465,2
dog_0088,211.6479949951172,94.58699798583984,126.7770004272461,20.564,155.1280059814453,98.5979995727539,168.83599853515625,61.123,67.62699890136719,98.8759994506836,137.95199584960938,18.313,0.73046875,3.6734466552734375,9.026789665222168,3.6365840435028076,2.9395927101546167,6.751993888875573,10.597264997505924,10.682931729960162,21.395015165612513,14.134368332726112,21.59778517069029,2
dog_0089,53.486000061035156,97.25599670410156,133.55999755859375,42.291,135.4029998779297,100.3479995727539,139.052001953125,31.941,203.45199584960938,97.49700164794922,137.76699829101562,25.768,1.83984375,9.118880271911621,9.56471061706543,4.491336345672607,2.818635982499693,6.6138476304348695,10.016117094236371,9.461801179591175,-19.363455527234212,-12.901313171945354,19.3397421781949,2
dog_0090,92.0989990234375,95.14399719238281,125.4010009765625,30.788,32.85300064086914,96.80699920654297,136.4250030517578,45.385,208.26800537109375,103.8280029296875,148.52200317382812,23.827,1.11328125,3.8973236083984375,8.809446334838867,4.381561279296875,2.697073744229973,5.749995285088566,8.29491616301605,8.6121872736524,17.10068463423515,11.501579031429097,-17.479658182189727,2
dog_0091,187.49400329589844,104.78700256347656,132.1540069580078,29.397,84.18299865722656,118.47200012207031,141.87399291992188,20.502,20.014999389648438,100.08799743652344,134.83399963378906,50.101,1.3359375,19.519954681396484,33.46845626831055,3.5512287616729736,2.525141704043387,6.467949505599452,8.293378955112813,9.303458351594845,18.776956761711855,-13.055028204527888,-18.111796195531067,2
dog_0092,76.7509994506836,95.86100006103516,151.62600708007812,52.175,171.46499633789062,103.94499969482422,158.14100646972656,26.173,230.01499938964844,100.06900024414062,147.55299377441406,21.652,0.66796875,3.4561614990234375,13.80616569519043,3.5852785110473633,3.0627709399376744,7.0213707568860215,10.825271296589003,10.400524577667598,21.02286715136221,14.020015597072248,21.698912249691848,2
dog_0093,95.50800323486328,99.11499786376953,125.22599792480469,61.595,243.97500610351562,95.42400360107422,141.91099548339844,21.593,161.13499450683594,100.802001953125,138.01300048828125,16.812,0.96484375,2.1823577880859375,1.77146577835083,4.483669281005859,2.627148245375519,6.78985120116468,9.729423569658021,9.70566440986023,-20.140757231224523,-13.121256709281372,19.43133212152714,2
dog_0094,109.4000015258789,101.2750015258789,141.68899536132812,32.485,217.21099853515625,100.50399780273438,146.24899291992188,16.7,33.926998138427734,96.65699768066406,135.5919952392578,50.816,0.875,5.1171875,62.030357360839844,4.203530788421631,2.355461014855486,5.069913134117827,9.023052369969584,9.033169864126032,-18.13209493206599,-11.580864779106138,-18.33904433807927,2
dog_0095,112.32599639892578,109.53900146484375,151.37399291992188,33.643,173.0449981689453,97.2030029296875,135.58200073242188,46.478,31.10700035095215,98.66000366210938,138.24000549316406,19.879,0.83203125,1.2491302490234375,1.8340916633605957,4.649783134460449,2.7927779386293716,6.240675829104871,9.181726417621663,9.099327546780048,18.24859195308127,12.24201310653577,18.94189404218721,2
dog_0096,238.55499267578125,101.48600006103516,140.78399658203125,18.695,175.8769989013672,111.03700256347656,153.1699981689453,36.766,114.83699798583984,110.84600067138672,153.36900329589844,44.539,1.21484375,12.871809005737305,36.735816955566406,3.8032870292663574,2.9923208515141764,6.5732385541592295,9.490188825630364,10.038643843793619,19.81239275148038,13.347426096335258,20.491086213470915,2
dog_0097,39.29399871826172,99.35299682617188,141.21200561523438,26.446,105.28299713134766,105.08999633789062,150.56100463867188,46.544,212.92599487304688,100.99600219726562,147.3470001220703,27.01,0.66796875,4.6670989990234375,22.18283462524414,3.4265549182891846,2.6660587255922534,6.420894168954355,9.399031464946816,9.89296261994087,-19.547232759902293,13.328318893673565,20.252626164154446,2
dog_0098,170.9709930419922,92.3489990234375,115.44400024414062,43.458,107.79000091552734,94.14099884033203,116.48799896240234,32.07,223.13699340820312,94.81199645996094,124.86299896240234,24.472,0.8359375,6.84027099609375,45.10344314575195,3.675184726715088,3.0185821421222707,7.267718102328986,11.164132593711049,11.3056686133932,22.837216394612856,15.332129457604383,-22.60451940551757,2
dog_0099,216.2779998779297,92.60900115966797,138.1999969482422,25.504,148.76100158691406,92.2300033569336,139.5780029296875,43.673,88.43699645996094,90.43299865722656,127.4990005493164,30.823,1.16796875,3.5928802490234375,7.85428524017334,4.495410442352295,3.0374572272146443,7.005835155985594,11.079679550614665,11.146431213099085,22.29533506964206,14.903038122292749,22.668306115084295,2
fruit_0000,253.18499755859375,96.37999725341797,138.1009979248047,36.13,129.46200561523438,102.15899658203125,175.20799255371094,17.87,199.53399658203125,103.13899993896484,189.10299682617188,46.0,0.390625,24.753662109375,228.66468811035156,0.6558175683021545,3.1367618036793736,8.978051752345564,13.010840073472007,11.523092322467052,24.663274132141503,-16.075240994164634,23.793987193070425,3
fruit_0001,78.61799621582031,145.70700073242188,150.72900390625,43.0,23.729999542236328,113.71199798583984,141.9010009765625,28.55,250.427001953125,96.5780029296875,136.58099365234375,28.45,0.390625,11.261474609375,120.36055755615234,1.402632474899292,2.446303582653474,7.004115584711447,10.154315286919104,10.293924790324027,-20.848731976053852,14.177077185928024,20.57146504413338,3
fruit_0002,253.25999450683594,96.37899780273438,137.57000732421875,40.28,215.00100708007812,112.29000091552734,219.07400512695312,52.36,106.24199676513672,120.69200134277344,168.44700622558594,7.36,0.390625,26.378662109375,246.01693725585938,0.8036829233169556,3.16278853588306,9.116822966954508,12.829299304844715,12.36767376064478,-25.04500305345136,-16.965908754297704,-25.224386455447046,3
fruit_0003,147.0,187.29299926757812,177.81300354003906,59.41,85.87899780273438,135.80599975585938,151.94700622558594,10.78,249.95599365234375,97.93099975585938,137.23399353027344,29.81,0.390625,27.331787109375,240.59234619140625,0.5932921171188354,2.9500298681576655,8.059025008411641,11.186873446245166,9.959667808206998,21.11655881352496,14.715713035493655,20.54823961433149,3
fruit_0004,252.02000427246094,96.45899963378906,136.79100036621094,23.64,133.5760040283203,121.19400024414062,163.53599548339844,38.74,51.8380012512207,120.10600280761719,148.6649932861328,37.62,0.390625,12.925537109375,159.09866333007812,1.472703456878662,2.6821099995333553,7.484031012948832,10.943719182386895,9.266280522189527,-19.781383045208138,13.013907755213351,-19.40689932760721,3
fruit_0005,251.1750030517578,96.64600372314453,136.7480010986328,21.43,105.85700225830078,136.48899841308594,163.17599487304688,39.35,162.9530029296875,129.78700256347656,189.27699279785156,39.22,0.390625,17.917724609375,236.62168884277344,1.4779878854751587,2.91555950222813,8.0601324493346,10.889912076350377,9.638492348764771,20.252331579416133,-13.888082611654822,-19.95111158046726,3
fruit_0006,119.18800354003906,153.41799926757812,173.43699645996094,16.67,178.0709991455078,144.82699584960938,199.96299743652344,48.92,252.4239959716797,96.94300079345703,137.48300170898438,34.41,0.390625,37.370849609375,250.89852905273438,0.11190202832221985,3.119065704204411,8.806387557252952,12.223418578928854,11.199093364081872,23.337773186885354,-15.69394999681127,22.94302079304707,3
fruit_0007,176.7779998779297,95.39900207519531,159.82000732421875,25.24,251.5850067138672,95.6259994506836,136.0780029296875,24.41,156.19700622558594,98.24400329589844,174.2760009765625,50.35,0.390625,31.753662109375,246.80943298339844,0.3751232326030731,3.1784850870476546,9.852211590120211,13.142839320704322,13.37704146834116,-26.637040930640914,-18.31035413375397,28.419713240550067,3
fruit_0008,128.5469970703125,106.83799743652344,177.91299438476562,17.7,194.1840057373047,113.54000091552734,205.13299560546875,40.05,251.70199584960938,96.15699768066406,137.35800170898438,42.25,0.390625,25.331787109375,241.5565643310547,0.7999756336212158,3.129331039935343,9.082372172669805,12.528484698076792,11.433140066690914,24.1467220074895,-16.041226363493386,-23.421516550492584,3
fruit_0009,43.11399841308594,113.51799774169922,137.97300720214844,15.86,93.37300109863281,140.14999389648438,137.61900329589844,32.76,252.73599243164062,96.18399810791016,135.82000732421875,51.38,0.390625,28.863037109375,248.86224365234375,0.6860213279724121,2.7575074908810224,7.1126329211408885,11.114372868269148,11.588995072082358,22.947425275323457,-16.13149938946769,-23.69788991336081,3
fruit_0010,19.195999145507812,95.75900268554688,142.09800720214844,27.38,61.23099899291992,94.22200012207031,151.06199645996094,23.0,252.6699981689453,96.0270004272461,136.3090057373047,49.62,0.390625,22.652099609375,245.8052978515625,1.1594860553741455,2.7151527536121427,7.071469577836816,11.36928512336758,11.278633045209226,23.519237642595765,14.966948101553902,22.60580335316322,3
fruit_0011,61.70500183105469,104.677001953125,145.39100646972656,37.95,252.69200134277344,96.26799774169922,136.5760040283203,34.57,112.92400360107422,110.37699890136719,152.38400268554688,27.48,0.390625,38.909912109375,251.00389099121094,0.0,2.568073887824512,6.689343248782315,11.054468555625096,9.787094216898849,-20.27383172120053,-13.163930595742377,20.498769190222987,3
fruit_0012,254.25100708007812,96.13099670410156,136.5,47.99,82.93900299072266,104.9280014038086,157.63999938964844,10.19,164.19900512695312,102.90299987792969,172.70199584960938,41.82,0.390625,14.777099609375,195.8771209716797,1.3777692317962646,3.106078876737169,8.869354231422314,11.647771688285662,11.395211036457228,23.354036687546355,-16.645520999006735,-22.947806574578603,3
fruit_0013,250.52499389648438,94.65699768066406,134.17599487304688,21.56,85.13099670410156,112.95999908447266,81.4749984741211,55.01,137.61500549316406,101.5479965209961,99.25900268554688,23.43,0.390625,20.527099609375,215.44325256347656,0.9054557681083679,2.530001215358014,7.112078939746811,10.505744662615824,9.141877402484784,-19.005777929538095,12.806879497437983,19.35228675088942,3
fruit_0014,251.3090057373047,97.19200134277344,138.73300170898438,31.23,66.63800048828125,123.17900085449219,154.89599609375,30.76,159.1060028076172,123.59300231933594,176.61300659179688,38.01,0.390625,11.675537109375,108.37294006347656,1.3762551546096802,2.8736177421449725,7.913938567650335,10.866338397385812,9.673455228876515,19.99572959200702,13.70102645322347,-20.27781922895082,3
fruit_0015,252.10499572753906,96.7229995727539,139.29800415039062,23.88,194.7030029296875,122.63800048828125,201.031005859375,54.59,102.43699645996094,118.44400024414062,170.80799865722656,21.53,0.390625,11.331787109375,87.424072265625,1.3463373184204102,3.111259978958213,8.088481545567848,12.027640271369473,10.944156976378084,-22.43782581800228,-14.988534534591603,-23.157089687181806,3
fruit_0016,92.9739990234375,110.9219970703125,158.08799743652344,11.36,254.11700439453125,96.13500213623047,136.49899291992188,62.72,169.0919952392578,113.37300109863281,184.11099243164062,25.92,0.390625,32.972412109375,250.05714416503906,0.398303359746933,3.0994326265669536,8.660422183713777,12.073032841887285,11.569857136952443,23.873674362491958,17.25002915348071,-23.416230853862153,3
fruit_0017,249.60699462890625,97.58000183105469,137.81100463867188,21.63,174.44500732421875,147.16600036621094,196.99600219726562,52.49,122.01100158691406,152.8090057373047,173.2689971923828,25.88,0.390625,16.050537109375,230.14981079101562,1.5678387880325317,3.069738958128779,8.373595542519734,11.848677540721736,10.639073920418419,-22.461019757308264,-14.82587458301938,-21.898661647161394,3
fruit_0018,90.31400299072266,106.09100341796875,141.22000122070312,10.9,249.86500549316406,96.197998046875,136.30499267578125,25.78,12.366999626159668,101.28600311279297,138.15499877929688,63.32,0.390625,20.323974609375,219.61988830566406,0.9438900351524353,2.3728070727925274,6.868839558536424,9.364853912883104,9.462318345588857,-18.90763571804462,13.002719389838534,-19.3092105439795,3
fruit_0019,161.11000061035156,106.18800354003906,179.39199829101562,17.15,85.0510025024414,106.82099914550781,157.72999572753906,22.38,253.69700622558594,96.10600280761719,136.4290008544922,60.47,0.390625,38.909912109375,251.00389099121094,0.0,2.962694211776144,8.780669355933995,11.565297696502112,11.364450562849404,-22.84958606486382,-15.766316960212551,23.354419341397502,3
fruit_0020,59.7239990234375,127.97899627685547,149.45899963378906,29.17,108.9530029296875,142.3769989013672,157.02200317382812,44.21,249.927001953125,96.73100280761719,136.67599487304688,26.62,0.390625,10.089599609375,94.0745849609375,1.5817092657089233,2.4836968302884377,7.4622568749545035,9.610671415034007,9.634069297620798,19.31816498848301,13.447915452996686,19.55971717046834,3
fruit_0021,90.93299865722656,95.1729965209961,119.48500061035156,19.91,253.72799682617188,96.0459976196289,135.88800048828125,61.09,25.05500030517578,96.70899963378906,126.81700134277344,19.0,0.390625,28.917724609375,247.91241455078125,0.6385078430175781,2.854145586664466,7.3914309207414135,11.51311082719617,11.143945356353006,-22.553437343717953,-14.966859920619271,22.725930493283595,3
fruit_0022,67.83599853515625,95.80400085449219,153.50100708007812,25.26,251.78399658203125,96.04399871826172,136.43099975585938,37.12,17.444000244140625,96.00700378417969,141.75100708007812,37.62,0.390625,38.909912109375,251.00389099121094,0.0,2.5443969619046345,6.724514779917964,10.115957281809813,10.07848145821527,20.413555949069767,13.685212803653794,-20.26410007244614,3
fruit_0023,252.0570068359375,96.16300201416016,137.09800720214844,41.02,192.92300415039062,111.52999877929688,203.64700317382812,44.04,124.447998046875,106.28800201416016,174.8419952392578,14.94,0.390625,20.402099609375,243.77761840820312,1.30434250831604,3.1306322708654606,9.367544214048928,12.409698548282337,11.506470552961062,23.70628195792895,-16.36798679551876,-23.551034765547193,3
fruit_0024,128.072998046875,104.70600128173828,170.08999633789062,14.29,202.3090057373047,105.91300201416016,208.73899841308594,37.71,253.5449981689453,96.06999969482422,136.69700622558594,48.0,0.390625,28.409912109375,245.05087280273438,0.6311663389205933,3.140817500129943,8.937467077011572,12.242161461477084,11.720327250438423,-24.69312395617974,-16.357896820941768,-23.703841037856417,3
fruit_0025,252.3979949951172,95.92400360107422,135.88900756835938,34.95,129.1009979248047,95.40699768066406,129.5749969482422,6.24,76.23400115966797,96.18499755859375,135.0679931640625,58.81,0.390625,24.042724609375,242.18930053710938,0.9192134737968445,2.53071232552926,7.068327946367051,11.38329279855915,10.44224461261784,-21.36400576783031,15.14869321413145,22.050932177894044,3
fruit_0026,253.58399963378906,96.13400268554688,136.4720001220703,50.66,45.57699966430664,105.99099731445312,145.66000366210938,15.36,141.73699951171875,107.86399841308594,168.2259979248047,33.98,0.390625,38.909912109375,251.00389099121094,0.0,2.9825499812412546,7.883007073484929,11.396513875225429,10.751290559196363,21.89746687931305,14.823886977850007,22.099214249547355,3
fruit_0027,158.3459930419922,97.23200225830078,172.4429931640625,40.77,252.82899475097656,95.74700164794922,136.21200561523438,33.32,181.41799926757812,93.68699645996094,156.14500427246094,25.91,0.390625,18.105224609375,231.80331420898438,1.4093654155731201,3.1805236877352585,9.827312350545416,12.88586459913218,13.475891210337576,-26.657086085165542,-18.389643080986893,-28.07479559496273,3
