"Date","Price","Open","High","Low","Vol.","Change %"
"Jul 23, 2017","2,747.5","2,845.7","2,875.7","2,656.2","35.18K","-3.45%"
"Jul 22, 2017","2,845.7","2,659.0","2,912.9","2,642.8","35.25K","6.82%"
"Jul 21, 2017","2,664.0","2,874.5","2,874.5","2,615.0","57.43K","-6.73%"
"Jul 20, 2017","2,856.3","2,253.3","2,919.9","2,253.3","83.44K","26.77%"
"Jul 19, 2017","2,253.1","2,302.2","2,399.9","2,214.2","35.81K","-2.13%"
"Jul 18, 2017","2,302.1","2,220.0","2,380.2","2,139.8","44.10K","3.74%"
"Jul 17, 2017","2,219.0","1,925.0","2,223.3","1,924.1","40.48K","15.28%"
"Jul 16, 2017","1,924.9","1,979.7","2,048.8","1,835.8","53.02K","-2.71%"
"Jul 15, 2017","1,978.6","2,206.5","2,210.1","1,975.7","41.76K","-10.27%"
"Jul 14, 2017","2,205.1","2,329.4","2,345.6","2,138.0","27.74K","-5.32%"
"Jul 13, 2017","2,329.0","2,375.6","2,400.0","2,293.8","18.42K","-1.91%"
"Jul 12, 2017","2,374.4","2,285.6","2,394.0","2,195.8","21.67K","4.04%"
"Jul 11, 2017","2,282.1","2,318.3","2,372.8","2,183.3","33.06K","-1.56%"
"Jul 10, 2017","2,318.3","2,477.9","2,498.1","2,240.0","28.09K","-6.44%"
"Jul 09, 2017","2,478.0","2,542.0","2,555.6","2,473.7","7.78K","-2.52%"
"Jul 08, 2017","2,542.0","2,479.3","2,542.6","2,436.8","9.69K","2.53%"
"Jul 07, 2017","2,479.3","2,593.2","2,598.0","2,447.0","17.68K","-4.39%"
"Jul 06, 2017","2,593.1","2,598.6","2,603.3","2,546.0","9.83K","-0.21%"
"Jul 05, 2017","2,598.5","2,579.9","2,617.6","2,482.5","13.54K","0.62%"
"Jul 04, 2017","2,582.6","2,525.9","2,628.0","2,512.4","15.75K","2.32%"
"Jul 03, 2017","2,524.0","2,445.1","2,584.0","2,416.2","16.14K","3.23%"
"Jul 02, 2017","2,445.0","2,346.2","2,470.0","2,302.0","12.03K","4.06%"
"Jul 01, 2017","2,349.5","2,420.6","2,440.9","2,291.0","15.08K","-2.94%"
"Jun 30, 2017","2,420.7","2,472.4","2,511.1","2,406.6","10.40K","-2.00%"
"Jun 29, 2017","2,470.1","2,518.2","2,537.0","2,424.1","12.96K","-1.91%"
"Jun 28, 2017","2,518.2","2,521.3","2,561.1","2,403.2","21.83K","-0.12%"
"Jun 27, 2017","2,521.2","2,393.5","2,524.0","2,208.1","33.49K","5.29%"
"Jun 26, 2017","2,394.6","2,480.0","2,510.4","2,258.7","36.37K","-3.35%"
"Jun 25, 2017","2,477.7","2,502.6","2,595.0","2,369.1","18.13K","-0.99%"
"Jun 24, 2017","2,502.6","2,674.9","2,700.0","2,454.1","16.77K","-6.44%"
"Jun 23, 2017","2,674.9","2,672.8","2,725.3","2,652.8","8.14K","0.08%"
"Jun 22, 2017","2,672.8","2,624.4","2,709.0","2,554.8","15.18K","1.97%"
"Jun 21, 2017","2,621.2","2,715.3","2,760.0","2,573.3","24.54K","-3.36%"
"Jun 20, 2017","2,712.2","2,585.0","2,779.6","2,568.2","20.56K","5.09%"
"Jun 19, 2017","2,580.8","2,494.9","2,592.7","2,481.4","13.71K","3.58%"
"Jun 18, 2017","2,491.5","2,610.1","2,635.0","2,421.0","19.99K","-4.54%"
"Jun 17, 2017","2,610.0","2,435.5","2,636.9","2,368.7","16.64K","7.10%"
"Jun 16, 2017","2,437.0","2,377.5","2,480.0","2,261.2","22.41K","2.51%"
"Jun 15, 2017","2,377.4","2,394.3","2,455.0","2,050.0","55.83K","-0.74%"
"Jun 14, 2017","2,395.0","2,677.1","2,720.0","2,284.4","34.71K","-10.51%"
